Long_Entrada,Tiempo_ms,Tipo
94,5.04453,Peor_Caso
94,5.04313,Peor_Caso
94,5.04387,Peor_Caso
94,5.04494,Peor_Caso
94,5.04275,Peor_Caso
94,5.04337,Peor_Caso
94,5.04277,Peor_Caso
94,5.04449,Peor_Caso
94,5.04336,Peor_Caso
94,5.04299,Peor_Caso
94,5.04417,Peor_Caso
94,5.04464,Peor_Caso
94,5.04418,Peor_Caso
94,5.04302,Peor_Caso
94,5.04303,Peor_Caso
94,5.04455,Peor_Caso
94,5.04244,Peor_Caso
94,5.04301,Peor_Caso
94,5.04296,Peor_Caso
94,5.04453,Peor_Caso
94,5.04375,Peor_Caso
94,5.04296,Peor_Caso
94,5.04328,Peor_Caso
94,5.04414,Peor_Caso
94,5.04318,Peor_Caso
94,5.04316,Peor_Caso
95,5.20296,Peor_Caso
95,5.20152,Peor_Caso
95,5.20109,Peor_Caso
95,5.20126,Peor_Caso
95,5.20264,Peor_Caso
95,5.20137,Peor_Caso
95,5.20086,Peor_Caso
95,5.2035,Peor_Caso
95,5.20128,Peor_Caso
95,5.22602,Peor_Caso
95,5.22176,Peor_Caso
95,5.20118,Peor_Caso
95,5.20179,Peor_Caso
95,5.20254,Peor_Caso
95,5.20215,Peor_Caso
95,5.2008,Peor_Caso
95,5.20125,Peor_Caso
95,5.20413,Peor_Caso
95,5.20146,Peor_Caso
95,5.20137,Peor_Caso
95,5.20515,Peor_Caso
95,5.2017,Peor_Caso
95,5.20165,Peor_Caso
95,5.20351,Peor_Caso
95,5.20176,Peor_Caso
95,5.20114,Peor_Caso
95,5.20271,Peor_Caso
95,5.20267,Peor_Caso
95,5.20233,Peor_Caso
95,5.20215,Peor_Caso
96,5.36351,Peor_Caso
96,5.36186,Peor_Caso
96,5.36184,Peor_Caso
96,5.36378,Peor_Caso
96,5.36219,Peor_Caso
96,5.36217,Peor_Caso
96,5.3632,Peor_Caso
96,5.3628,Peor_Caso
96,5.36253,Peor_Caso
96,5.36366,Peor_Caso
96,5.36198,Peor_Caso
96,5.36226,Peor_Caso
96,5.3631,Peor_Caso
96,5.36208,Peor_Caso
96,5.36218,Peor_Caso
96,5.3631,Peor_Caso
96,5.36231,Peor_Caso
96,5.3621,Peor_Caso
96,5.36391,Peor_Caso
96,5.36231,Peor_Caso
96,5.36844,Peor_Caso
96,5.3628,Peor_Caso
96,5.40236,Peor_Caso
96,5.36327,Peor_Caso
96,5.36185,Peor_Caso
96,5.36275,Peor_Caso
96,5.36412,Peor_Caso
96,5.36238,Peor_Caso
96,5.3626,Peor_Caso
96,5.36464,Peor_Caso
97,5.52695,Peor_Caso
97,5.52689,Peor_Caso
97,5.52889,Peor_Caso
97,5.52654,Peor_Caso
97,5.52811,Peor_Caso
97,5.52728,Peor_Caso
97,5.52761,Peor_Caso
97,5.53059,Peor_Caso
97,5.52782,Peor_Caso
97,5.52715,Peor_Caso
97,5.5289,Peor_Caso
97,5.52722,Peor_Caso
97,5.52861,Peor_Caso
97,5.52778,Peor_Caso
97,5.52702,Peor_Caso
97,5.52802,Peor_Caso
97,5.52719,Peor_Caso
97,5.5276,Peor_Caso
97,5.52846,Peor_Caso
97,5.55365,Peor_Caso
97,5.52816,Peor_Caso
97,5.52688,Peor_Caso
97,5.69264,Peor_Caso
97,5.56864,Peor_Caso
97,5.54847,Peor_Caso
97,5.5488,Peor_Caso
97,5.52715,Peor_Caso
97,5.54632,Peor_Caso
97,5.52806,Peor_Caso
97,5.52663,Peor_Caso
98,5.69633,Peor_Caso
98,5.69448,Peor_Caso
98,5.69509,Peor_Caso
98,5.69583,Peor_Caso
98,5.69471,Peor_Caso
98,5.69562,Peor_Caso
98,5.69471,Peor_Caso
98,5.69576,Peor_Caso
98,5.69511,Peor_Caso
98,5.69464,Peor_Caso
98,5.69577,Peor_Caso
98,5.69431,Peor_Caso
98,5.69596,Peor_Caso
98,5.73756,Peor_Caso
98,5.69599,Peor_Caso
98,5.6954,Peor_Caso
98,5.69477,Peor_Caso
98,5.69647,Peor_Caso
98,5.69459,Peor_Caso
98,5.696,Peor_Caso
98,5.69449,Peor_Caso
98,5.6962,Peor_Caso
98,5.69454,Peor_Caso
98,5.6977,Peor_Caso
98,5.69568,Peor_Caso
98,5.69508,Peor_Caso
98,5.69617,Peor_Caso
98,5.695,Peor_Caso
98,5.69433,Peor_Caso
98,5.72004,Peor_Caso
99,5.86569,Peor_Caso
99,5.86747,Peor_Caso
99,5.86635,Peor_Caso
99,5.86819,Peor_Caso
99,5.86605,Peor_Caso
99,5.86733,Peor_Caso
99,5.86595,Peor_Caso
99,5.86789,Peor_Caso
99,5.86615,Peor_Caso
99,5.8685,Peor_Caso
99,5.86608,Peor_Caso
99,5.86769,Peor_Caso
99,5.86693,Peor_Caso
99,5.86595,Peor_Caso
99,5.86735,Peor_Caso
99,5.86625,Peor_Caso
99,5.86791,Peor_Caso
99,5.86614,Peor_Caso
99,5.86913,Peor_Caso
99,5.86646,Peor_Caso
99,5.86742,Peor_Caso
99,5.86625,Peor_Caso
99,5.86879,Peor_Caso
99,5.86662,Peor_Caso
99,5.86893,Peor_Caso
99,5.86716,Peor_Caso
99,5.86863,Peor_Caso
99,5.866,Peor_Caso
99,5.86634,Peor_Caso
99,5.867,Peor_Caso
100,6.04238,Peor_Caso
100,6.04075,Peor_Caso
100,6.04025,Peor_Caso
100,6.0415,Peor_Caso
100,6.04139,Peor_Caso
100,6.04025,Peor_Caso
100,6.04549,Peor_Caso
100,6.04017,Peor_Caso
100,6.04224,Peor_Caso
100,6.03999,Peor_Caso
100,6.04155,Peor_Caso
100,6.03924,Peor_Caso
100,6.04218,Peor_Caso
100,6.04006,Peor_Caso
100,6.04181,Peor_Caso
100,6.04043,Peor_Caso
100,6.04164,Peor_Caso
100,6.03983,Peor_Caso
100,6.04143,Peor_Caso
100,6.03921,Peor_Caso
100,6.04151,Peor_Caso
100,6.04078,Peor_Caso
100,6.04129,Peor_Caso
100,6.03999,Peor_Caso
100,6.04089,Peor_Caso
100,6.03992,Peor_Caso
100,6.04129,Peor_Caso
100,6.04062,Peor_Caso
100,6.04141,Peor_Caso
100,6.0395,Peor_Caso
101,6.22035,Peor_Caso
101,6.21791,Peor_Caso
101,6.22031,Peor_Caso
101,6.22051,Peor_Caso
101,6.29789,Peor_Caso
101,6.34192,Peor_Caso
101,6.23971,Peor_Caso
101,6.24148,Peor_Caso
101,6.23924,Peor_Caso
101,6.22024,Peor_Caso
101,6.21836,Peor_Caso
101,6.22043,Peor_Caso
101,6.21929,Peor_Caso
101,6.21852,Peor_Caso
101,6.21945,Peor_Caso
101,6.2189,Peor_Caso
101,6.21946,Peor_Caso
101,6.21851,Peor_Caso
101,6.22321,Peor_Caso
101,6.21883,Peor_Caso
101,6.22021,Peor_Caso
101,6.22,Peor_Caso
101,6.21889,Peor_Caso
101,6.22061,Peor_Caso
101,6.21853,Peor_Caso
101,6.22047,Peor_Caso
101,6.2193,Peor_Caso
101,6.2204,Peor_Caso
101,6.21893,Peor_Caso
101,6.2207,Peor_Caso
102,6.40175,Peor_Caso
102,6.40025,Peor_Caso
102,6.40193,Peor_Caso
102,6.40016,Peor_Caso
102,6.40206,Peor_Caso
102,6.40158,Peor_Caso
102,6.41029,Peor_Caso
102,6.40125,Peor_Caso
102,6.40165,Peor_Caso
102,6.41654,Peor_Caso
102,6.4125,Peor_Caso
102,6.40189,Peor_Caso
102,6.40427,Peor_Caso
102,6.40201,Peor_Caso
102,6.40316,Peor_Caso
102,6.40379,Peor_Caso
102,6.40157,Peor_Caso
102,6.40355,Peor_Caso
102,6.40092,Peor_Caso
102,6.40361,Peor_Caso
102,6.40277,Peor_Caso
102,6.40242,Peor_Caso
102,6.40299,Peor_Caso
102,6.40247,Peor_Caso
102,6.40313,Peor_Caso
102,6.4029,Peor_Caso
102,6.402,Peor_Caso
102,6.40338,Peor_Caso
102,6.40173,Peor_Caso
102,6.40598,Peor_Caso
103,6.58942,Peor_Caso
103,6.58627,Peor_Caso
103,6.58871,Peor_Caso
103,6.58842,Peor_Caso
103,6.58703,Peor_Caso
103,6.58783,Peor_Caso
103,6.588,Peor_Caso
103,6.58718,Peor_Caso
103,6.58945,Peor_Caso
103,6.58869,Peor_Caso
103,6.58782,Peor_Caso
103,6.58875,Peor_Caso
103,6.58864,Peor_Caso
103,6.58744,Peor_Caso
103,6.58856,Peor_Caso
103,6.58718,Peor_Caso
103,6.58856,Peor_Caso
103,6.58857,Peor_Caso
103,6.58684,Peor_Caso
103,6.62205,Peor_Caso
103,6.58921,Peor_Caso
103,6.5869,Peor_Caso
103,6.5881,Peor_Caso
103,6.5888,Peor_Caso
103,6.60719,Peor_Caso
103,6.58943,Peor_Caso
103,6.58833,Peor_Caso
103,6.58704,Peor_Caso
103,6.58805,Peor_Caso
103,6.5884,Peor_Caso
104,6.77558,Peor_Caso
104,6.7768,Peor_Caso
104,6.77651,Peor_Caso
104,6.77615,Peor_Caso
104,6.77737,Peor_Caso
104,6.77718,Peor_Caso
104,6.77591,Peor_Caso
104,6.8204,Peor_Caso
104,6.94533,Peor_Caso
104,6.82001,Peor_Caso
104,6.77645,Peor_Caso
104,6.79739,Peor_Caso
104,6.77746,Peor_Caso
104,6.77567,Peor_Caso
104,6.77735,Peor_Caso
104,6.77649,Peor_Caso
104,6.77559,Peor_Caso
104,6.7773,Peor_Caso
104,6.77655,Peor_Caso
104,6.77676,Peor_Caso
104,6.77569,Peor_Caso
104,6.77734,Peor_Caso
104,6.77723,Peor_Caso
104,6.77559,Peor_Caso
104,6.77759,Peor_Caso
104,6.77681,Peor_Caso
104,6.77594,Peor_Caso
104,6.77724,Peor_Caso
104,6.77646,Peor_Caso
104,6.77583,Peor_Caso
105,6.97204,Peor_Caso
105,6.96915,Peor_Caso
105,7.00792,Peor_Caso
105,6.96815,Peor_Caso
105,6.97089,Peor_Caso
105,6.96927,Peor_Caso
105,6.97011,Peor_Caso
105,6.96815,Peor_Caso
105,6.96923,Peor_Caso
105,6.96911,Peor_Caso
105,6.96995,Peor_Caso
105,6.96831,Peor_Caso
105,6.96915,Peor_Caso
105,6.96908,Peor_Caso
105,6.9718,Peor_Caso
105,6.99406,Peor_Caso
105,6.96867,Peor_Caso
105,6.96993,Peor_Caso
105,6.96916,Peor_Caso
105,6.96708,Peor_Caso
105,6.96951,Peor_Caso
105,6.96911,Peor_Caso
105,6.96928,Peor_Caso
105,6.96774,Peor_Caso
105,6.96974,Peor_Caso
105,6.96905,Peor_Caso
105,6.9686,Peor_Caso
105,6.96822,Peor_Caso
105,6.96919,Peor_Caso
105,6.96936,Peor_Caso
106,7.16448,Peor_Caso
106,7.16219,Peor_Caso
106,7.16513,Peor_Caso
106,7.16355,Peor_Caso
106,7.1634,Peor_Caso
106,7.1641,Peor_Caso
106,7.1628,Peor_Caso
106,7.18351,Peor_Caso
106,7.1632,Peor_Caso
106,7.16436,Peor_Caso
106,7.16362,Peor_Caso
106,7.16204,Peor_Caso
106,7.16468,Peor_Caso
106,7.16317,Peor_Caso
106,7.16414,Peor_Caso
106,7.163,Peor_Caso
106,7.16497,Peor_Caso
106,7.16436,Peor_Caso
106,7.16448,Peor_Caso
106,7.16443,Peor_Caso
106,7.16291,Peor_Caso
106,7.16625,Peor_Caso
106,7.1639,Peor_Caso
106,7.16361,Peor_Caso
106,7.1642,Peor_Caso
106,7.162,Peor_Caso
106,7.16395,Peor_Caso
106,7.1642,Peor_Caso
106,7.16314,Peor_Caso
106,7.16419,Peor_Caso
107,7.36201,Peor_Caso
107,7.36437,Peor_Caso
107,7.36308,Peor_Caso
107,7.50663,Peor_Caso
107,7.40827,Peor_Caso
107,7.40558,Peor_Caso
107,7.51562,Peor_Caso
107,7.36305,Peor_Caso
107,7.36427,Peor_Caso
107,7.36422,Peor_Caso
107,7.36416,Peor_Caso
107,7.36394,Peor_Caso
107,7.36426,Peor_Caso
107,7.36209,Peor_Caso
107,7.36291,Peor_Caso
107,7.364,Peor_Caso
107,7.36302,Peor_Caso
107,7.36464,Peor_Caso
107,7.36318,Peor_Caso
107,7.36203,Peor_Caso
107,7.36463,Peor_Caso
107,7.36266,Peor_Caso
107,7.3638,Peor_Caso
107,7.3634,Peor_Caso
107,7.36298,Peor_Caso
107,7.36623,Peor_Caso
107,7.3619,Peor_Caso
107,7.36492,Peor_Caso
107,7.36452,Peor_Caso
107,7.36417,Peor_Caso
108,7.56613,Peor_Caso
108,7.56665,Peor_Caso
108,7.56629,Peor_Caso
108,7.56512,Peor_Caso
108,7.56753,Peor_Caso
108,7.56698,Peor_Caso
108,7.56626,Peor_Caso
108,7.5665,Peor_Caso
108,7.56634,Peor_Caso
108,7.56609,Peor_Caso
108,7.56642,Peor_Caso
108,7.56613,Peor_Caso
108,7.5664,Peor_Caso
108,7.5648,Peor_Caso
108,7.56728,Peor_Caso
108,7.58577,Peor_Caso
108,7.56665,Peor_Caso
108,7.5666,Peor_Caso
108,7.56698,Peor_Caso
108,7.56694,Peor_Caso
108,7.56594,Peor_Caso
108,7.56596,Peor_Caso
108,7.5648,Peor_Caso
108,7.56567,Peor_Caso
108,7.56665,Peor_Caso
108,7.56642,Peor_Caso
108,7.56504,Peor_Caso
108,7.56639,Peor_Caso
108,7.56705,Peor_Caso
108,7.56816,Peor_Caso
109,7.7732,Peor_Caso
109,7.77348,Peor_Caso
109,7.77266,Peor_Caso
109,7.77182,Peor_Caso
109,7.77296,Peor_Caso
109,7.77389,Peor_Caso
109,7.77361,Peor_Caso
109,7.77411,Peor_Caso
109,7.77421,Peor_Caso
109,7.77413,Peor_Caso
109,7.77333,Peor_Caso
109,7.77393,Peor_Caso
109,7.77414,Peor_Caso
109,7.77236,Peor_Caso
109,7.77398,Peor_Caso
109,7.77337,Peor_Caso
109,7.77325,Peor_Caso
109,7.77325,Peor_Caso
109,7.7735,Peor_Caso
109,7.77319,Peor_Caso
109,7.77287,Peor_Caso
109,7.7714,Peor_Caso
109,7.81726,Peor_Caso
109,7.93726,Peor_Caso
109,7.81494,Peor_Caso
109,7.83318,Peor_Caso
109,7.81441,Peor_Caso
109,7.81439,Peor_Caso
109,7.77435,Peor_Caso
109,7.77355,Peor_Caso
110,7.986,Peor_Caso
110,7.98396,Peor_Caso
110,7.98817,Peor_Caso
110,7.98452,Peor_Caso
110,7.98495,Peor_Caso
110,7.98501,Peor_Caso
110,7.98438,Peor_Caso
110,7.98519,Peor_Caso
110,7.98456,Peor_Caso
110,7.98567,Peor_Caso
110,7.98468,Peor_Caso
110,7.98651,Peor_Caso
110,7.98475,Peor_Caso
110,7.98488,Peor_Caso
110,7.98446,Peor_Caso
110,7.98485,Peor_Caso
110,7.98534,Peor_Caso
110,7.98571,Peor_Caso
110,7.98475,Peor_Caso
110,7.98626,Peor_Caso
110,7.98461,Peor_Caso
110,7.98486,Peor_Caso
110,7.98474,Peor_Caso
110,7.98425,Peor_Caso
110,7.98527,Peor_Caso
110,7.98492,Peor_Caso
110,7.98519,Peor_Caso
110,7.98456,Peor_Caso
110,7.98516,Peor_Caso
110,7.98532,Peor_Caso
111,8.19847,Peor_Caso
111,8.19994,Peor_Caso
111,8.20193,Peor_Caso
111,8.20009,Peor_Caso
111,8.20303,Peor_Caso
111,8.19937,Peor_Caso
111,8.19927,Peor_Caso
111,8.20047,Peor_Caso
111,8.20051,Peor_Caso
111,8.2,Peor_Caso
111,8.1993,Peor_Caso
111,8.2005,Peor_Caso
111,8.19997,Peor_Caso
111,8.22579,Peor_Caso
111,8.1992,Peor_Caso
111,8.20174,Peor_Caso
111,8.19907,Peor_Caso
111,8.19995,Peor_Caso
111,8.19981,Peor_Caso
111,8.19869,Peor_Caso
111,8.19938,Peor_Caso
111,8.19982,Peor_Caso
111,8.19913,Peor_Caso
111,8.20032,Peor_Caso
111,8.19961,Peor_Caso
111,8.19931,Peor_Caso
111,8.20045,Peor_Caso
111,8.19937,Peor_Caso
111,8.20066,Peor_Caso
111,8.19916,Peor_Caso
112,8.41695,Peor_Caso
112,8.41715,Peor_Caso
112,8.41665,Peor_Caso
112,8.41754,Peor_Caso
112,8.41696,Peor_Caso
112,8.41971,Peor_Caso
112,8.41735,Peor_Caso
112,8.5984,Peor_Caso
112,8.49985,Peor_Caso
112,8.45728,Peor_Caso
112,8.41741,Peor_Caso
112,8.41732,Peor_Caso
112,8.41645,Peor_Caso
112,8.41685,Peor_Caso
112,8.41713,Peor_Caso
112,8.41742,Peor_Caso
112,8.41637,Peor_Caso
112,8.41897,Peor_Caso
112,8.41876,Peor_Caso
112,8.43647,Peor_Caso
112,8.41701,Peor_Caso
112,8.42285,Peor_Caso
112,8.41756,Peor_Caso
112,8.41768,Peor_Caso
112,8.41753,Peor_Caso
112,8.41762,Peor_Caso
112,8.41866,Peor_Caso
112,8.41711,Peor_Caso
112,8.41741,Peor_Caso
112,8.41709,Peor_Caso
113,8.63959,Peor_Caso
113,8.64022,Peor_Caso
113,8.63986,Peor_Caso
113,8.64077,Peor_Caso
113,8.64104,Peor_Caso
113,8.64352,Peor_Caso
113,8.64005,Peor_Caso
113,8.6415,Peor_Caso
113,8.63987,Peor_Caso
113,8.64117,Peor_Caso
113,8.64273,Peor_Caso
113,8.64036,Peor_Caso
113,8.64043,Peor_Caso
113,8.63984,Peor_Caso
113,8.64037,Peor_Caso
113,8.64163,Peor_Caso
113,8.64189,Peor_Caso
113,8.6394,Peor_Caso
113,8.6401,Peor_Caso
113,8.64007,Peor_Caso
113,8.64022,Peor_Caso
113,8.64153,Peor_Caso
113,8.64096,Peor_Caso
113,8.64069,Peor_Caso
113,8.64019,Peor_Caso
113,8.64083,Peor_Caso
113,8.6399,Peor_Caso
113,8.64105,Peor_Caso
113,8.64123,Peor_Caso
113,8.64019,Peor_Caso
114,8.8656,Peor_Caso
114,8.86295,Peor_Caso
114,8.86382,Peor_Caso
114,8.86518,Peor_Caso
114,8.86306,Peor_Caso
114,8.86615,Peor_Caso
114,8.86498,Peor_Caso
114,8.86416,Peor_Caso
114,8.86721,Peor_Caso
114,8.86444,Peor_Caso
114,8.86474,Peor_Caso
114,8.86462,Peor_Caso
114,8.86587,Peor_Caso
114,8.86342,Peor_Caso
114,8.86482,Peor_Caso
114,8.86447,Peor_Caso
114,9.02602,Peor_Caso
114,8.94885,Peor_Caso
114,8.88522,Peor_Caso
114,8.88369,Peor_Caso
114,8.86269,Peor_Caso
114,8.86494,Peor_Caso
114,8.86337,Peor_Caso
114,8.86393,Peor_Caso
114,8.86504,Peor_Caso
114,8.86413,Peor_Caso
114,8.86523,Peor_Caso
114,8.86316,Peor_Caso
114,8.86344,Peor_Caso
114,8.86399,Peor_Caso
115,9.09605,Peor_Caso
115,9.09427,Peor_Caso
115,9.09462,Peor_Caso
115,9.09395,Peor_Caso
115,9.09905,Peor_Caso
115,9.09427,Peor_Caso
115,9.09499,Peor_Caso
115,9.09535,Peor_Caso
115,9.09712,Peor_Caso
115,9.09386,Peor_Caso
115,9.09327,Peor_Caso
115,9.09855,Peor_Caso
115,9.11963,Peor_Caso
115,9.09496,Peor_Caso
115,9.09583,Peor_Caso
115,9.0968,Peor_Caso
115,9.09467,Peor_Caso
115,9.09536,Peor_Caso
115,9.09736,Peor_Caso
115,9.09396,Peor_Caso
115,9.09508,Peor_Caso
115,9.09466,Peor_Caso
115,9.09741,Peor_Caso
115,9.0944,Peor_Caso
115,9.09505,Peor_Caso
115,9.09595,Peor_Caso
115,9.09638,Peor_Caso
115,9.09523,Peor_Caso
115,9.09511,Peor_Caso
115,9.12324,Peor_Caso
116,9.32813,Peor_Caso
116,9.32712,Peor_Caso
116,9.33261,Peor_Caso
116,9.32812,Peor_Caso
116,9.32829,Peor_Caso
116,9.32873,Peor_Caso
116,9.32801,Peor_Caso
116,9.32742,Peor_Caso
116,9.32897,Peor_Caso
116,9.32779,Peor_Caso
116,9.32847,Peor_Caso
116,9.32973,Peor_Caso
116,9.32772,Peor_Caso
116,9.36031,Peor_Caso
116,9.3278,Peor_Caso
116,9.32772,Peor_Caso
116,9.3281,Peor_Caso
116,9.32859,Peor_Caso
116,9.32729,Peor_Caso
116,9.32736,Peor_Caso
116,9.32795,Peor_Caso
116,9.32841,Peor_Caso
116,9.51022,Peor_Caso
116,9.39194,Peor_Caso
116,9.34855,Peor_Caso
116,9.32769,Peor_Caso
116,9.329,Peor_Caso
116,9.32739,Peor_Caso
116,9.32827,Peor_Caso
116,9.33371,Peor_Caso
117,9.56522,Peor_Caso
117,9.56763,Peor_Caso
117,9.5679,Peor_Caso
117,9.5645,Peor_Caso
117,9.56877,Peor_Caso
117,9.56675,Peor_Caso
117,9.56547,Peor_Caso
117,9.5679,Peor_Caso
117,9.56523,Peor_Caso
117,9.56641,Peor_Caso
117,9.56618,Peor_Caso
117,9.57035,Peor_Caso
117,9.56662,Peor_Caso
117,9.56571,Peor_Caso
117,9.56656,Peor_Caso
117,9.56552,Peor_Caso
117,9.56652,Peor_Caso
117,9.56689,Peor_Caso
117,9.56504,Peor_Caso
117,9.56835,Peor_Caso
117,9.56733,Peor_Caso
117,9.56569,Peor_Caso
117,9.56719,Peor_Caso
117,9.56595,Peor_Caso
117,9.56527,Peor_Caso
117,9.5681,Peor_Caso
117,9.56873,Peor_Caso
117,9.56662,Peor_Caso
117,9.56593,Peor_Caso
117,9.56728,Peor_Caso
118,9.81095,Peor_Caso
118,9.80764,Peor_Caso
118,9.80843,Peor_Caso
118,9.80817,Peor_Caso
118,9.80977,Peor_Caso
118,9.80791,Peor_Caso
118,9.80951,Peor_Caso
118,9.80744,Peor_Caso
118,9.80735,Peor_Caso
118,9.80928,Peor_Caso
118,9.80701,Peor_Caso
118,9.80809,Peor_Caso
118,9.80769,Peor_Caso
118,9.80838,Peor_Caso
118,9.80763,Peor_Caso
118,9.80838,Peor_Caso
118,9.80793,Peor_Caso
118,9.80915,Peor_Caso
118,9.80689,Peor_Caso
118,9.80761,Peor_Caso
118,9.80919,Peor_Caso
118,9.80747,Peor_Caso
118,9.81183,Peor_Caso
118,9.80808,Peor_Caso
118,9.98686,Peor_Caso
118,9.84883,Peor_Caso
118,9.87109,Peor_Caso
118,9.809,Peor_Caso
118,9.80929,Peor_Caso
118,9.80799,Peor_Caso
119,10.0536,Peor_Caso
119,10.0529,Peor_Caso
119,10.0547,Peor_Caso
119,10.0533,Peor_Caso
119,10.0553,Peor_Caso
119,10.0535,Peor_Caso
119,10.054,Peor_Caso
119,10.053,Peor_Caso
119,10.0537,Peor_Caso
119,10.0532,Peor_Caso
119,10.0551,Peor_Caso
119,10.0524,Peor_Caso
119,10.0537,Peor_Caso
119,10.0523,Peor_Caso
119,10.0543,Peor_Caso
119,10.0528,Peor_Caso
119,10.0555,Peor_Caso
119,10.0526,Peor_Caso
119,10.0573,Peor_Caso
119,10.0518,Peor_Caso
119,10.0564,Peor_Caso
119,10.0542,Peor_Caso
119,10.0546,Peor_Caso
119,10.0525,Peor_Caso
119,10.0546,Peor_Caso
119,10.0725,Peor_Caso
119,10.0553,Peor_Caso
119,10.0527,Peor_Caso
119,10.0545,Peor_Caso
119,10.0545,Peor_Caso
120,10.3027,Peor_Caso
120,10.3089,Peor_Caso
120,10.3021,Peor_Caso
120,10.3024,Peor_Caso
120,10.3026,Peor_Caso
120,10.3035,Peor_Caso
120,10.3031,Peor_Caso
120,10.3018,Peor_Caso
120,10.3038,Peor_Caso
120,10.3012,Peor_Caso
120,10.3036,Peor_Caso
120,10.3022,Peor_Caso
120,10.3048,Peor_Caso
120,10.3066,Peor_Caso
120,10.3028,Peor_Caso
120,10.3036,Peor_Caso
120,10.3007,Peor_Caso
120,10.3036,Peor_Caso
120,10.3024,Peor_Caso
120,10.3041,Peor_Caso
120,10.3029,Peor_Caso
120,10.3017,Peor_Caso
120,10.3034,Peor_Caso
120,10.3428,Peor_Caso
120,10.4382,Peor_Caso
120,10.3851,Peor_Caso
120,10.303,Peor_Caso
120,10.3033,Peor_Caso
120,10.3014,Peor_Caso
120,10.303,Peor_Caso
121,10.5581,Peor_Caso
121,10.5576,Peor_Caso
121,10.559,Peor_Caso
121,10.5577,Peor_Caso
121,10.5592,Peor_Caso
121,10.5602,Peor_Caso
121,10.5601,Peor_Caso
121,10.5607,Peor_Caso
121,10.5591,Peor_Caso
121,10.558,Peor_Caso
121,10.5574,Peor_Caso
121,10.5578,Peor_Caso
121,10.5574,Peor_Caso
121,10.5787,Peor_Caso
121,10.5579,Peor_Caso
121,10.5566,Peor_Caso
121,10.5592,Peor_Caso
121,10.5566,Peor_Caso
121,10.5595,Peor_Caso
121,10.5572,Peor_Caso
121,10.5585,Peor_Caso
121,10.558,Peor_Caso
121,10.5597,Peor_Caso
121,10.5578,Peor_Caso
121,10.5584,Peor_Caso
121,10.5589,Peor_Caso
121,10.5569,Peor_Caso
121,10.5588,Peor_Caso
121,10.5574,Peor_Caso
121,10.5584,Peor_Caso
122,10.855,Peor_Caso
122,10.8566,Peor_Caso
122,10.8578,Peor_Caso
122,10.87,Peor_Caso
122,10.8874,Peor_Caso
122,10.8532,Peor_Caso
122,10.8535,Peor_Caso
122,10.854,Peor_Caso
122,10.8536,Peor_Caso
122,10.8523,Peor_Caso
122,10.8529,Peor_Caso
122,10.8552,Peor_Caso
122,10.8518,Peor_Caso
122,10.8531,Peor_Caso
122,10.8534,Peor_Caso
122,10.8537,Peor_Caso
122,10.8525,Peor_Caso
122,10.8538,Peor_Caso
122,10.8535,Peor_Caso
122,10.8526,Peor_Caso
122,11.0363,Peor_Caso
122,10.9148,Peor_Caso
122,10.8947,Peor_Caso
122,10.8523,Peor_Caso
122,10.8524,Peor_Caso
122,10.8564,Peor_Caso
122,10.8531,Peor_Caso
122,10.8527,Peor_Caso
122,10.8537,Peor_Caso
122,10.8532,Peor_Caso
123,11.1156,Peor_Caso
123,11.1177,Peor_Caso
123,11.1163,Peor_Caso
123,11.1171,Peor_Caso
123,11.1177,Peor_Caso
123,11.1155,Peor_Caso
123,11.1172,Peor_Caso
123,11.1165,Peor_Caso
123,11.1165,Peor_Caso
123,11.1152,Peor_Caso
123,11.1161,Peor_Caso
123,11.1167,Peor_Caso
123,11.1167,Peor_Caso
123,11.1175,Peor_Caso
123,11.1154,Peor_Caso
123,11.1173,Peor_Caso
123,11.1167,Peor_Caso
123,11.1201,Peor_Caso
123,11.1181,Peor_Caso
123,11.1159,Peor_Caso
123,11.1165,Peor_Caso
123,11.1163,Peor_Caso
123,11.117,Peor_Caso
123,11.1556,Peor_Caso
123,11.1165,Peor_Caso
123,11.1173,Peor_Caso
123,11.1164,Peor_Caso
123,11.1171,Peor_Caso
123,11.115,Peor_Caso
123,11.1167,Peor_Caso
124,11.3839,Peor_Caso
124,11.4598,Peor_Caso
124,11.4538,Peor_Caso
124,11.3851,Peor_Caso
124,11.3838,Peor_Caso
124,11.3843,Peor_Caso
124,11.3844,Peor_Caso
124,11.3842,Peor_Caso
124,11.3847,Peor_Caso
124,11.385,Peor_Caso
124,11.3822,Peor_Caso
124,11.3868,Peor_Caso
124,11.3849,Peor_Caso
124,11.3842,Peor_Caso
124,11.5909,Peor_Caso
124,11.4457,Peor_Caso
124,11.3847,Peor_Caso
124,11.3839,Peor_Caso
124,11.3847,Peor_Caso
124,11.3832,Peor_Caso
124,11.3836,Peor_Caso
124,11.384,Peor_Caso
124,11.3845,Peor_Caso
124,11.3841,Peor_Caso
124,11.3822,Peor_Caso
124,11.3839,Peor_Caso
124,11.3847,Peor_Caso
124,11.3838,Peor_Caso
124,11.3826,Peor_Caso
124,11.3844,Peor_Caso
125,11.6568,Peor_Caso
125,11.6553,Peor_Caso
125,11.6808,Peor_Caso
125,11.7937,Peor_Caso
125,11.6577,Peor_Caso
125,11.6565,Peor_Caso
125,11.657,Peor_Caso
