Long_Entrada,Tiempo_ms,Tipo
94,25.4178,Peor_Caso
94,25.443,Peor_Caso
94,25.4136,Peor_Caso
94,25.2818,Peor_Caso
94,25.623,Peor_Caso
94,25.3526,Peor_Caso
94,25.6157,Peor_Caso
94,25.2862,Peor_Caso
94,25.2587,Peor_Caso
94,25.7057,Peor_Caso
94,25.3139,Peor_Caso
95,26.3291,Peor_Caso
95,26.0564,Peor_Caso
95,26.1545,Peor_Caso
95,26.2481,Peor_Caso
95,26.2045,Peor_Caso
95,26.2033,Peor_Caso
95,26.0586,Peor_Caso
95,26.4203,Peor_Caso
95,26.0865,Peor_Caso
95,26.4355,Peor_Caso
95,26.1109,Peor_Caso
95,26.0783,Peor_Caso
95,26.4153,Peor_Caso
95,26.123,Peor_Caso
95,26.262,Peor_Caso
95,26.0857,Peor_Caso
95,26.215,Peor_Caso
95,26.1707,Peor_Caso
95,26.2643,Peor_Caso
95,26.1518,Peor_Caso
95,26.0549,Peor_Caso
95,26.6112,Peor_Caso
95,26.0993,Peor_Caso
95,26.4042,Peor_Caso
95,26.0902,Peor_Caso
95,26.1472,Peor_Caso
95,26.3145,Peor_Caso
95,26.194,Peor_Caso
95,26.1792,Peor_Caso
95,26.0791,Peor_Caso
96,27.2492,Peor_Caso
96,27.0235,Peor_Caso
96,27.3773,Peor_Caso
96,26.9534,Peor_Caso
96,26.9984,Peor_Caso
96,27.282,Peor_Caso
96,27.0336,Peor_Caso
96,27.1858,Peor_Caso
96,26.9534,Peor_Caso
96,27.2481,Peor_Caso
96,27.045,Peor_Caso
96,27.2533,Peor_Caso
96,26.9794,Peor_Caso
96,26.9635,Peor_Caso
96,27.3818,Peor_Caso
96,27.0715,Peor_Caso
96,27.1575,Peor_Caso
96,26.9639,Peor_Caso
96,27.2601,Peor_Caso
96,27.0643,Peor_Caso
96,27.2333,Peor_Caso
96,26.9924,Peor_Caso
96,26.9726,Peor_Caso
96,27.5616,Peor_Caso
96,27.0624,Peor_Caso
96,27.2311,Peor_Caso
96,27.0246,Peor_Caso
96,27.1528,Peor_Caso
96,27.0728,Peor_Caso
96,27.3055,Peor_Caso
97,27.8029,Peor_Caso
97,27.7843,Peor_Caso
97,28.1647,Peor_Caso
97,27.8441,Peor_Caso
97,27.9769,Peor_Caso
97,27.7771,Peor_Caso
97,28.0934,Peor_Caso
97,27.8648,Peor_Caso
97,28.1813,Peor_Caso
97,27.7898,Peor_Caso
97,27.8668,Peor_Caso
97,28.0958,Peor_Caso
97,27.8792,Peor_Caso
97,27.9298,Peor_Caso
97,27.7714,Peor_Caso
97,28.1965,Peor_Caso
97,27.7701,Peor_Caso
97,28.1414,Peor_Caso
97,27.7485,Peor_Caso
97,27.8967,Peor_Caso
97,27.9908,Peor_Caso
97,28.0053,Peor_Caso
97,27.8453,Peor_Caso
97,27.7973,Peor_Caso
97,28.2465,Peor_Caso
97,27.8419,Peor_Caso
97,28.0498,Peor_Caso
97,27.7604,Peor_Caso
97,27.9958,Peor_Caso
97,27.9227,Peor_Caso
98,29.1808,Peor_Caso
98,28.9294,Peor_Caso
98,28.984,Peor_Caso
98,29.1476,Peor_Caso
98,29.1481,Peor_Caso
98,28.9365,Peor_Caso
98,28.9339,Peor_Caso
98,29.2508,Peor_Caso
98,29.1193,Peor_Caso
98,29.0223,Peor_Caso
98,28.8873,Peor_Caso
98,29.331,Peor_Caso
98,28.9848,Peor_Caso
98,29.0893,Peor_Caso
98,28.8831,Peor_Caso
98,29.3091,Peor_Caso
98,28.8809,Peor_Caso
98,29.1824,Peor_Caso
98,28.8701,Peor_Caso
98,29.1679,Peor_Caso
98,28.9413,Peor_Caso
98,29.1966,Peor_Caso
98,28.8922,Peor_Caso
98,29.0533,Peor_Caso
98,29.0439,Peor_Caso
98,29.1494,Peor_Caso
98,28.9133,Peor_Caso
98,28.9335,Peor_Caso
98,29.1494,Peor_Caso
98,29.1495,Peor_Caso
99,29.7952,Peor_Caso
99,29.6847,Peor_Caso
99,30.0364,Peor_Caso
99,29.8631,Peor_Caso
99,29.8502,Peor_Caso
99,29.713,Peor_Caso
99,30.1045,Peor_Caso
99,29.8098,Peor_Caso
99,29.8183,Peor_Caso
99,29.6835,Peor_Caso
99,30.1261,Peor_Caso
99,29.8833,Peor_Caso
99,29.8787,Peor_Caso
99,29.6589,Peor_Caso
99,30.1759,Peor_Caso
99,29.7707,Peor_Caso
99,29.9595,Peor_Caso
99,29.6928,Peor_Caso
99,30.131,Peor_Caso
99,29.6901,Peor_Caso
99,29.9642,Peor_Caso
99,29.6629,Peor_Caso
99,30.0188,Peor_Caso
99,29.6793,Peor_Caso
99,29.9505,Peor_Caso
99,29.6645,Peor_Caso
99,29.9532,Peor_Caso
99,29.6635,Peor_Caso
99,29.9468,Peor_Caso
99,29.6683,Peor_Caso
100,30.9693,Peor_Caso
100,30.8787,Peor_Caso
100,31.0701,Peor_Caso
100,30.7077,Peor_Caso
100,30.9577,Peor_Caso
100,30.7342,Peor_Caso
100,31.0263,Peor_Caso
100,30.6844,Peor_Caso
100,30.9813,Peor_Caso
100,30.861,Peor_Caso
100,31.0248,Peor_Caso
100,30.749,Peor_Caso
100,30.97,Peor_Caso
100,30.7594,Peor_Caso
100,31.0686,Peor_Caso
100,30.6862,Peor_Caso
100,30.9139,Peor_Caso
100,30.7032,Peor_Caso
100,31.0545,Peor_Caso
100,30.6941,Peor_Caso
100,30.9905,Peor_Caso
100,30.7255,Peor_Caso
100,31.0496,Peor_Caso
100,30.6224,Peor_Caso
100,30.9665,Peor_Caso
100,30.7484,Peor_Caso
100,31.0567,Peor_Caso
100,30.6882,Peor_Caso
100,30.9556,Peor_Caso
100,30.7187,Peor_Caso
101,31.9008,Peor_Caso
101,31.5692,Peor_Caso
101,31.8901,Peor_Caso
101,31.6008,Peor_Caso
101,31.9419,Peor_Caso
101,31.558,Peor_Caso
101,31.9421,Peor_Caso
101,31.5868,Peor_Caso
101,31.909,Peor_Caso
101,31.5701,Peor_Caso
101,32.0006,Peor_Caso
101,31.7081,Peor_Caso
101,31.9199,Peor_Caso
101,31.5693,Peor_Caso
101,32.1293,Peor_Caso
101,31.6934,Peor_Caso
101,31.8713,Peor_Caso
101,31.6153,Peor_Caso
101,32.0295,Peor_Caso
101,31.7353,Peor_Caso
101,31.812,Peor_Caso
101,31.6345,Peor_Caso
101,32.064,Peor_Caso
101,31.7574,Peor_Caso
101,31.7384,Peor_Caso
101,31.5991,Peor_Caso
101,32.0046,Peor_Caso
101,31.9131,Peor_Caso
101,31.7504,Peor_Caso
101,31.6391,Peor_Caso
102,32.9871,Peor_Caso
102,32.8944,Peor_Caso
102,32.6907,Peor_Caso
102,32.8412,Peor_Caso
102,32.8134,Peor_Caso
102,33.0239,Peor_Caso
102,32.6545,Peor_Caso
102,33.0482,Peor_Caso
102,32.6766,Peor_Caso
102,32.927,Peor_Caso
102,32.6396,Peor_Caso
102,33.0149,Peor_Caso
102,32.9316,Peor_Caso
102,32.7809,Peor_Caso
102,32.9159,Peor_Caso
102,32.8546,Peor_Caso
102,33.195,Peor_Caso
102,32.6754,Peor_Caso
102,33.0424,Peor_Caso
102,32.6469,Peor_Caso
102,32.9294,Peor_Caso
102,32.6377,Peor_Caso
102,33.0295,Peor_Caso
102,32.8371,Peor_Caso
102,32.89,Peor_Caso
102,32.8125,Peor_Caso
102,32.8829,Peor_Caso
102,32.9675,Peor_Caso
102,32.6894,Peor_Caso
102,32.9055,Peor_Caso
103,33.6814,Peor_Caso
103,34.0043,Peor_Caso
103,33.627,Peor_Caso
103,34.1756,Peor_Caso
103,33.8863,Peor_Caso
103,33.8376,Peor_Caso
103,33.7786,Peor_Caso
103,33.9784,Peor_Caso
103,34.0618,Peor_Caso
103,33.6701,Peor_Caso
103,34.0424,Peor_Caso
103,33.6245,Peor_Caso
103,34.0665,Peor_Caso
103,33.6309,Peor_Caso
103,34.1309,Peor_Caso
103,33.9816,Peor_Caso
103,33.7184,Peor_Caso
103,33.8771,Peor_Caso
103,33.7745,Peor_Caso
103,34.0327,Peor_Caso
103,33.6531,Peor_Caso
103,34.2153,Peor_Caso
103,33.7823,Peor_Caso
103,33.9091,Peor_Caso
103,33.7597,Peor_Caso
103,34.0392,Peor_Caso
103,33.9943,Peor_Caso
103,33.7241,Peor_Caso
103,33.9048,Peor_Caso
103,33.6713,Peor_Caso
104,34.9078,Peor_Caso
104,34.5823,Peor_Caso
104,35.0884,Peor_Caso
104,34.8422,Peor_Caso
104,34.7889,Peor_Caso
104,34.8741,Peor_Caso
104,34.7565,Peor_Caso
104,34.9787,Peor_Caso
104,34.5819,Peor_Caso
104,35.0763,Peor_Caso
104,34.7696,Peor_Caso
104,34.9268,Peor_Caso
104,34.7505,Peor_Caso
104,34.9624,Peor_Caso
104,35.056,Peor_Caso
104,34.6693,Peor_Caso
104,35.0528,Peor_Caso
104,34.6448,Peor_Caso
104,34.8728,Peor_Caso
104,34.6828,Peor_Caso
104,34.9499,Peor_Caso
104,34.9978,Peor_Caso
104,34.6674,Peor_Caso
104,34.9162,Peor_Caso
104,34.5644,Peor_Caso
104,34.9435,Peor_Caso
104,34.5871,Peor_Caso
104,35.0941,Peor_Caso
104,34.9655,Peor_Caso
104,34.8942,Peor_Caso
105,35.9065,Peor_Caso
105,35.9173,Peor_Caso
105,35.8434,Peor_Caso
105,35.9419,Peor_Caso
105,35.8833,Peor_Caso
105,36.0063,Peor_Caso
105,35.6631,Peor_Caso
105,36.1297,Peor_Caso
105,35.9343,Peor_Caso
105,35.8331,Peor_Caso
105,36.0061,Peor_Caso
105,35.7418,Peor_Caso
105,36.0023,Peor_Caso
105,35.7574,Peor_Caso
105,36.1044,Peor_Caso
105,35.9584,Peor_Caso
105,35.8064,Peor_Caso
105,35.8979,Peor_Caso
105,35.7944,Peor_Caso
105,36.0263,Peor_Caso
105,35.6847,Peor_Caso
105,36.1033,Peor_Caso
105,35.891,Peor_Caso
105,35.8153,Peor_Caso
105,35.9042,Peor_Caso
105,35.6243,Peor_Caso
105,35.9707,Peor_Caso
105,35.7267,Peor_Caso
105,36.0968,Peor_Caso
105,35.9661,Peor_Caso
106,37.0524,Peor_Caso
106,37.1866,Peor_Caso
106,36.9463,Peor_Caso
106,37.2075,Peor_Caso
106,37.1162,Peor_Caso
106,37.1554,Peor_Caso
106,37.2912,Peor_Caso
106,36.8855,Peor_Caso
106,37.3192,Peor_Caso
106,37.3837,Peor_Caso
106,37.0407,Peor_Caso
106,37.3121,Peor_Caso
106,36.9486,Peor_Caso
106,37.1972,Peor_Caso
106,37.0579,Peor_Caso
106,37.056,Peor_Caso
106,37.2992,Peor_Caso
106,36.9754,Peor_Caso
106,37.3567,Peor_Caso
106,37.3176,Peor_Caso
106,36.9274,Peor_Caso
106,37.344,Peor_Caso
106,37.0689,Peor_Caso
106,37.1319,Peor_Caso
106,37.1099,Peor_Caso
106,36.9821,Peor_Caso
106,37.2806,Peor_Caso
106,36.9205,Peor_Caso
106,37.281,Peor_Caso
106,37.3516,Peor_Caso
107,37.9002,Peor_Caso
107,38.3472,Peor_Caso
107,38.182,Peor_Caso
107,38.1028,Peor_Caso
107,38.2965,Peor_Caso
107,37.934,Peor_Caso
107,38.1407,Peor_Caso
107,38.1187,Peor_Caso
107,37.91,Peor_Caso
107,38.2437,Peor_Caso
107,37.9661,Peor_Caso
107,38.3456,Peor_Caso
107,38.4034,Peor_Caso
107,38.1683,Peor_Caso
107,38.3386,Peor_Caso
107,38.212,Peor_Caso
107,38.1106,Peor_Caso
107,38.2741,Peor_Caso
107,37.9955,Peor_Caso
107,38.1089,Peor_Caso
107,38.1926,Peor_Caso
107,38.0216,Peor_Caso
107,38.2112,Peor_Caso
107,38.047,Peor_Caso
107,38.2552,Peor_Caso
107,38.4062,Peor_Caso
107,37.9144,Peor_Caso
107,38.3546,Peor_Caso
107,38.2527,Peor_Caso
107,38.0611,Peor_Caso
108,39.485,Peor_Caso
108,39.1951,Peor_Caso
108,39.4246,Peor_Caso
108,39.3185,Peor_Caso
108,39.0414,Peor_Caso
108,39.3774,Peor_Caso
108,39.2553,Peor_Caso
108,39.2815,Peor_Caso
108,39.4274,Peor_Caso
108,39.1711,Peor_Caso
108,39.6797,Peor_Caso
108,39.3926,Peor_Caso
108,40.0933,Peor_Caso
108,40.4656,Peor_Caso
108,39.4175,Peor_Caso
108,39.171,Peor_Caso
108,39.4115,Peor_Caso
108,39.1793,Peor_Caso
108,39.287,Peor_Caso
108,39.3757,Peor_Caso
108,39.1162,Peor_Caso
108,39.3594,Peor_Caso
108,39.2624,Peor_Caso
108,39.164,Peor_Caso
108,39.368,Peor_Caso
108,39.2455,Peor_Caso
108,39.4188,Peor_Caso
108,39.4467,Peor_Caso
108,39.1448,Peor_Caso
108,39.5058,Peor_Caso
109,40.5271,Peor_Caso
109,40.2147,Peor_Caso
109,40.5669,Peor_Caso
109,40.5277,Peor_Caso
109,40.2914,Peor_Caso
109,40.5284,Peor_Caso
109,40.3562,Peor_Caso
109,40.3912,Peor_Caso
109,40.5099,Peor_Caso
109,40.1668,Peor_Caso
109,40.3748,Peor_Caso
109,40.3978,Peor_Caso
109,40.0149,Peor_Caso
109,40.4646,Peor_Caso
109,40.3689,Peor_Caso
109,40.2104,Peor_Caso
109,40.4474,Peor_Caso
109,40.3576,Peor_Caso
109,40.4032,Peor_Caso
109,40.5169,Peor_Caso
109,40.2988,Peor_Caso
109,40.4499,Peor_Caso
109,40.6305,Peor_Caso
109,40.1612,Peor_Caso
109,40.5691,Peor_Caso
109,40.4992,Peor_Caso
109,40.1456,Peor_Caso
109,40.5528,Peor_Caso
109,40.4703,Peor_Caso
109,40.2821,Peor_Caso
110,41.7077,Peor_Caso
110,41.5392,Peor_Caso
110,41.376,Peor_Caso
110,41.7169,Peor_Caso
110,41.5506,Peor_Caso
110,41.4382,Peor_Caso
110,41.6477,Peor_Caso
110,41.5716,Peor_Caso
110,41.3338,Peor_Caso
110,41.6653,Peor_Caso
110,41.6367,Peor_Caso
110,41.3618,Peor_Caso
110,41.6754,Peor_Caso
110,41.6717,Peor_Caso
110,41.2759,Peor_Caso
110,41.7322,Peor_Caso
110,41.6461,Peor_Caso
110,41.2338,Peor_Caso
110,41.6606,Peor_Caso
110,41.6761,Peor_Caso
110,41.2593,Peor_Caso
110,41.7129,Peor_Caso
110,41.7825,Peor_Caso
110,41.3909,Peor_Caso
110,41.6814,Peor_Caso
110,41.6697,Peor_Caso
110,41.3477,Peor_Caso
110,41.6963,Peor_Caso
110,41.6585,Peor_Caso
110,41.2742,Peor_Caso
111,42.927,Peor_Caso
111,43.0167,Peor_Caso
111,42.7258,Peor_Caso
111,42.9822,Peor_Caso
111,42.9691,Peor_Caso
111,42.8518,Peor_Caso
111,42.778,Peor_Caso
111,43.0018,Peor_Caso
111,42.8357,Peor_Caso
111,42.721,Peor_Caso
111,43.1579,Peor_Caso
111,42.9051,Peor_Caso
111,42.5393,Peor_Caso
111,42.8944,Peor_Caso
111,42.9489,Peor_Caso
111,42.6368,Peor_Caso
111,42.8756,Peor_Caso
111,42.9852,Peor_Caso
111,42.7828,Peor_Caso
111,42.8857,Peor_Caso
111,42.956,Peor_Caso
111,42.9667,Peor_Caso
111,42.8428,Peor_Caso
111,42.9903,Peor_Caso
111,42.941,Peor_Caso
111,42.6624,Peor_Caso
111,42.9927,Peor_Caso
111,43.0441,Peor_Caso
111,42.6481,Peor_Caso
111,43.0566,Peor_Caso
112,44.2965,Peor_Caso
112,44.0468,Peor_Caso
112,44.3091,Peor_Caso
112,44.2687,Peor_Caso
112,44.1036,Peor_Caso
112,44.1154,Peor_Caso
112,44.2548,Peor_Caso
112,44.1475,Peor_Caso
112,43.9237,Peor_Caso
112,44.1599,Peor_Caso
112,44.2615,Peor_Caso
112,43.8669,Peor_Caso
112,44.097,Peor_Caso
112,44.2697,Peor_Caso
112,44.0103,Peor_Caso
112,44.0342,Peor_Caso
112,44.2903,Peor_Caso
112,44.14,Peor_Caso
112,43.9485,Peor_Caso
112,44.3962,Peor_Caso
112,44.3047,Peor_Caso
112,43.9308,Peor_Caso
112,44.2947,Peor_Caso
112,44.2636,Peor_Caso
112,44.1639,Peor_Caso
112,44.1097,Peor_Caso
112,44.5155,Peor_Caso
112,44.1918,Peor_Caso
112,44.0708,Peor_Caso
112,44.1436,Peor_Caso
113,45.3564,Peor_Caso
113,45.0441,Peor_Caso
113,45.2613,Peor_Caso
113,45.3552,Peor_Caso
113,45.1999,Peor_Caso
113,45.1623,Peor_Caso
113,45.3886,Peor_Caso
113,45.4697,Peor_Caso
113,45.2344,Peor_Caso
113,45.1228,Peor_Caso
113,45.2578,Peor_Caso
113,45.3863,Peor_Caso
113,45.1401,Peor_Caso
113,45.1853,Peor_Caso
113,45.4024,Peor_Caso
113,45.4279,Peor_Caso
113,45.0289,Peor_Caso
113,45.4942,Peor_Caso
113,45.3851,Peor_Caso
113,45.1482,Peor_Caso
113,45.2481,Peor_Caso
113,45.3264,Peor_Caso
113,45.2381,Peor_Caso
113,45.1009,Peor_Caso
113,45.2966,Peor_Caso
113,45.3875,Peor_Caso
113,45.0321,Peor_Caso
113,45.2575,Peor_Caso
113,45.4115,Peor_Caso
113,45.322,Peor_Caso
114,46.4283,Peor_Caso
114,46.7342,Peor_Caso
114,46.781,Peor_Caso
114,46.6589,Peor_Caso
114,46.5007,Peor_Caso
114,46.6929,Peor_Caso
114,46.7449,Peor_Caso
114,46.6065,Peor_Caso
114,46.4928,Peor_Caso
114,46.7943,Peor_Caso
114,46.9635,Peor_Caso
114,46.6483,Peor_Caso
114,46.5599,Peor_Caso
114,46.7123,Peor_Caso
114,46.7428,Peor_Caso
114,46.6146,Peor_Caso
114,46.5258,Peor_Caso
114,46.7949,Peor_Caso
114,46.7803,Peor_Caso
114,46.6503,Peor_Caso
114,46.6195,Peor_Caso
114,46.6537,Peor_Caso
114,46.7785,Peor_Caso
114,46.6101,Peor_Caso
114,46.4531,Peor_Caso
114,46.7949,Peor_Caso
114,46.8005,Peor_Caso
114,46.6282,Peor_Caso
114,46.5306,Peor_Caso
114,46.7099,Peor_Caso
115,47.9607,Peor_Caso
115,47.7247,Peor_Caso
115,47.6075,Peor_Caso
115,47.9257,Peor_Caso
115,47.9644,Peor_Caso
115,47.8752,Peor_Caso
115,47.8001,Peor_Caso
115,47.8562,Peor_Caso
115,48.0125,Peor_Caso
115,47.8169,Peor_Caso
115,47.7123,Peor_Caso
115,47.7904,Peor_Caso
115,47.8757,Peor_Caso
115,47.8654,Peor_Caso
115,47.6564,Peor_Caso
115,47.7331,Peor_Caso
115,48.3805,Peor_Caso
115,47.9717,Peor_Caso
115,47.752,Peor_Caso
115,47.7334,Peor_Caso
115,47.8044,Peor_Caso
115,47.9897,Peor_Caso
115,47.8806,Peor_Caso
115,47.6361,Peor_Caso
115,47.9311,Peor_Caso
115,47.9401,Peor_Caso
115,47.8442,Peor_Caso
115,47.6491,Peor_Caso
115,47.8207,Peor_Caso
115,47.9517,Peor_Caso
116,49.2952,Peor_Caso
116,49.0917,Peor_Caso
116,49.1346,Peor_Caso
116,49.2754,Peor_Caso
116,49.3197,Peor_Caso
116,49.1436,Peor_Caso
116,48.8965,Peor_Caso
116,49.2808,Peor_Caso
116,49.2781,Peor_Caso
116,49.2822,Peor_Caso
116,48.9881,Peor_Caso
116,49.2218,Peor_Caso
116,49.3332,Peor_Caso
116,49.3415,Peor_Caso
116,49.2213,Peor_Caso
116,48.9901,Peor_Caso
116,49.1758,Peor_Caso
116,49.4475,Peor_Caso
116,49.3457,Peor_Caso
116,49.0855,Peor_Caso
116,49.1028,Peor_Caso
116,49.1884,Peor_Caso
116,49.2653,Peor_Caso
116,49.1053,Peor_Caso
116,48.9501,Peor_Caso
116,49.2583,Peor_Caso
116,49.3707,Peor_Caso
116,49.3136,Peor_Caso
116,49.0588,Peor_Caso
116,49.0748,Peor_Caso
117,50.5656,Peor_Caso
117,50.6836,Peor_Caso
117,50.5186,Peor_Caso
117,50.3789,Peor_Caso
117,50.4569,Peor_Caso
117,50.6171,Peor_Caso
117,50.6357,Peor_Caso
117,50.432,Peor_Caso
117,50.2586,Peor_Caso
117,50.4481,Peor_Caso
117,50.5751,Peor_Caso
117,50.5669,Peor_Caso
117,50.355,Peor_Caso
117,50.4205,Peor_Caso
117,50.5202,Peor_Caso
117,50.5528,Peor_Caso
117,50.498,Peor_Caso
117,50.2679,Peor_Caso
117,50.3692,Peor_Caso
117,50.4737,Peor_Caso
117,50.6125,Peor_Caso
117,50.4333,Peor_Caso
117,50.1942,Peor_Caso
117,50.4447,Peor_Caso
117,50.5333,Peor_Caso
117,50.5457,Peor_Caso
117,50.3949,Peor_Caso
117,50.2255,Peor_Caso
117,50.5161,Peor_Caso
117,50.4812,Peor_Caso
118,52.097,Peor_Caso
118,51.8859,Peor_Caso
118,51.8264,Peor_Caso
118,51.9875,Peor_Caso
118,52.0524,Peor_Caso
118,52.1407,Peor_Caso
118,52.0616,Peor_Caso
118,52.0279,Peor_Caso
118,51.7171,Peor_Caso
118,51.9762,Peor_Caso
118,52.1371,Peor_Caso
118,52.1774,Peor_Caso
118,52.1067,Peor_Caso
118,51.8494,Peor_Caso
118,51.7908,Peor_Caso
118,52.0661,Peor_Caso
118,52.1298,Peor_Caso
118,52.1235,Peor_Caso
118,52.0304,Peor_Caso
118,51.9577,Peor_Caso
118,51.9019,Peor_Caso
118,51.9741,Peor_Caso
118,52.2153,Peor_Caso
118,52.1809,Peor_Caso
118,52.1636,Peor_Caso
118,51.7757,Peor_Caso
118,51.8158,Peor_Caso
118,52.0669,Peor_Caso
118,52.1182,Peor_Caso
118,52.3018,Peor_Caso
119,53.5268,Peor_Caso
119,52.8908,Peor_Caso
119,53.4236,Peor_Caso
119,53.2356,Peor_Caso
119,53.8332,Peor_Caso
119,54.1987,Peor_Caso
119,53.9462,Peor_Caso
119,53.4805,Peor_Caso
119,53.392,Peor_Caso
119,53.4439,Peor_Caso
119,53.5461,Peor_Caso
119,54.0802,Peor_Caso
119,53.7079,Peor_Caso
119,53.7817,Peor_Caso
119,53.4941,Peor_Caso
119,53.3796,Peor_Caso
119,53.6992,Peor_Caso
119,54.0223,Peor_Caso
119,53.9959,Peor_Caso
119,53.4702,Peor_Caso
119,53.508,Peor_Caso
119,53.6846,Peor_Caso
119,53.2877,Peor_Caso
119,53.7988,Peor_Caso
119,54.0431,Peor_Caso
119,53.9371,Peor_Caso
119,53.2093,Peor_Caso
119,53.3997,Peor_Caso
119,53.4876,Peor_Caso
119,53.4591,Peor_Caso
120,55.8079,Peor_Caso
120,55.7826,Peor_Caso
120,55.7768,Peor_Caso
120,55.2466,Peor_Caso
120,55.2861,Peor_Caso
120,55.0463,Peor_Caso
120,54.5544,Peor_Caso
120,55.1745,Peor_Caso
120,55.0768,Peor_Caso
120,54.7703,Peor_Caso
120,55.2803,Peor_Caso
120,54.4904,Peor_Caso
120,54.0982,Peor_Caso
120,55.0293,Peor_Caso
120,55.0561,Peor_Caso
120,55.1208,Peor_Caso
120,55.6898,Peor_Caso
120,55.3679,Peor_Caso
120,55.4759,Peor_Caso
120,54.76,Peor_Caso
120,54.7093,Peor_Caso
120,55.1493,Peor_Caso
120,55.2014,Peor_Caso
120,55.6799,Peor_Caso
120,55.2046,Peor_Caso
120,55.0294,Peor_Caso
120,54.6669,Peor_Caso
120,54.6894,Peor_Caso
120,54.8348,Peor_Caso
120,54.9013,Peor_Caso
121,56.5801,Peor_Caso
121,56.5532,Peor_Caso
121,56.5265,Peor_Caso
121,56.338,Peor_Caso
121,56.2894,Peor_Caso
121,56.5096,Peor_Caso
121,56.491,Peor_Caso
121,56.5842,Peor_Caso
121,56.5331,Peor_Caso
121,56.5332,Peor_Caso
121,56.4166,Peor_Caso
121,56.386,Peor_Caso
121,56.292,Peor_Caso
121,56.4716,Peor_Caso
121,56.0869,Peor_Caso
121,57.2098,Peor_Caso
121,56.5946,Peor_Caso
121,56.5246,Peor_Caso
121,56.6031,Peor_Caso
121,56.3901,Peor_Caso
121,56.3003,Peor_Caso
121,56.0238,Peor_Caso
121,56.6272,Peor_Caso
121,56.9064,Peor_Caso
121,56.5464,Peor_Caso
121,56.4571,Peor_Caso
121,56.3832,Peor_Caso
121,56.4407,Peor_Caso
121,56.1776,Peor_Caso
121,56.4472,Peor_Caso
122,58.245,Peor_Caso
122,58.2888,Peor_Caso
122,58.3759,Peor_Caso
122,58.2958,Peor_Caso
122,58.593,Peor_Caso
122,58.1713,Peor_Caso
122,58.1769,Peor_Caso
122,58.06,Peor_Caso
122,58.037,Peor_Caso
122,58.0722,Peor_Caso
122,58.1006,Peor_Caso
122,58.1934,Peor_Caso
122,58.4735,Peor_Caso
122,58.2481,Peor_Caso
122,58.2556,Peor_Caso
122,58.3101,Peor_Caso
122,58.2143,Peor_Caso
122,58.1669,Peor_Caso
122,58.106,Peor_Caso
122,58.0737,Peor_Caso
122,58.543,Peor_Caso
122,57.9313,Peor_Caso
122,58.2448,Peor_Caso
122,58.2629,Peor_Caso
122,58.7104,Peor_Caso
122,58.6422,Peor_Caso
122,59.0319,Peor_Caso
122,58.6871,Peor_Caso
122,58.1734,Peor_Caso
122,58.0654,Peor_Caso
123,59.473,Peor_Caso
123,59.3879,Peor_Caso
123,59.2808,Peor_Caso
123,59.2718,Peor_Caso
123,59.3736,Peor_Caso
123,59.601,Peor_Caso
123,59.498,Peor_Caso
123,59.6153,Peor_Caso
123,59.5734,Peor_Caso
123,59.5575,Peor_Caso
123,59.5807,Peor_Caso
123,59.5476,Peor_Caso
123,59.4968,Peor_Caso
123,59.4636,Peor_Caso
123,59.3093,Peor_Caso
123,59.3341,Peor_Caso
123,59.2504,Peor_Caso
123,59.263,Peor_Caso
123,59.3386,Peor_Caso
123,59.402,Peor_Caso
123,59.6053,Peor_Caso
123,59.5218,Peor_Caso
123,59.6173,Peor_Caso
123,59.4873,Peor_Caso
123,59.6222,Peor_Caso
123,59.53,Peor_Caso
123,59.5403,Peor_Caso
123,59.441,Peor_Caso
123,59.4629,Peor_Caso
123,59.4425,Peor_Caso
124,60.7535,Peor_Caso
124,60.7345,Peor_Caso
124,60.7493,Peor_Caso
124,60.7545,Peor_Caso
124,60.8801,Peor_Caso
124,60.9583,Peor_Caso
124,60.8626,Peor_Caso
124,60.9743,Peor_Caso
124,60.9759,Peor_Caso
124,61.0192,Peor_Caso
124,60.9246,Peor_Caso
124,60.9467,Peor_Caso
124,60.9664,Peor_Caso
124,61.0211,Peor_Caso
124,60.8165,Peor_Caso
124,60.9848,Peor_Caso
124,60.8071,Peor_Caso
124,60.8079,Peor_Caso
124,60.7953,Peor_Caso
124,60.7093,Peor_Caso
124,60.6815,Peor_Caso
124,60.782,Peor_Caso
124,60.8933,Peor_Caso
124,60.7949,Peor_Caso
124,60.9308,Peor_Caso
124,60.9869,Peor_Caso
124,60.9685,Peor_Caso
124,61.027,Peor_Caso
124,60.9726,Peor_Caso
124,60.9774,Peor_Caso
125,62.6642,Peor_Caso
125,62.7699,Peor_Caso
125,62.5712,Peor_Caso
125,62.5412,Peor_Caso
125,62.5965,Peor_Caso
125,62.455,Peor_Caso
125,62.543,Peor_Caso
125,62.4372,Peor_Caso
125,62.4798,Peor_Caso
125,62.4682,Peor_Caso
125,62.3797,Peor_Caso
125,62.4592,Peor_Caso
125,62.4847,Peor_Caso
125,62.5711,Peor_Caso
125,62.6667,Peor_Caso
125,62.8325,Peor_Caso
125,62.9763,Peor_Caso
125,62.495,Peor_Caso
125,62.5698,Peor_Caso
125,62.5998,Peor_Caso
125,62.6374,Peor_Caso
125,62.9123,Peor_Caso
125,62.6017,Peor_Caso
125,62.591,Peor_Caso
125,62.6347,Peor_Caso
125,62.6561,Peor_Caso
