Long_Entrada,Tiempo_ms
261,33.5125
261,33.5731
261,33.4534
261,33.2331
261,33.2009
261,33.7065
261,34.292
261,33.9801
261,33.3881
261,33.5352
261,33.2864
261,33.0552
261,33.0705
261,33.2125
261,33.1273
261,33.0687
261,33.9455
261,33.4577
261,33.1298
261,33.3442
261,33.0295
261,33.0359
261,33.1373
261,33.7783
261,34.0258
261,34.8407
261,35.1054
261,34.081
261,33.825
261,34.4683
261,35.9092
261,33.9145
261,33.6066
261,34.3644
261,33.9777
261,33.3838
261,33.0382
261,33.1318
261,34.8601
261,36.4616
261,36.7295
261,35.8222
261,34.8377
261,34.5426
261,34.4337
261,34.6497
261,34.5245
261,33.9276
261,34.6274
261,35.6353
261,36.5324
262,36.3328
262,34.9582
262,35.3946
262,35.1265
262,34.6717
262,34.5522
262,34.3912
262,34.7899
262,34.3204
262,35.1083
262,36.0344
262,36.3496
262,36.4029
262,36.4786
262,36.4657
262,36.8687
262,36.0434
262,36.2165
262,36.9325
262,36.47
262,36.6501
262,36.564
262,36.1754
262,35.1594
262,35.7469
262,34.4623
262,34.5955
262,34.4085
262,34.343
262,34.6596
262,34.5221
262,34.6152
262,34.7528
262,34.8712
262,34.788
262,34.4633
262,34.4396
262,35.2567
262,35.8253
262,35.2043
262,35.1696
262,35.9701
262,34.7278
262,34.9915
262,34.5279
262,34.8922
262,34.8848
262,35.0147
262,34.6504
262,34.6631
262,34.6377
262,35.0316
262,34.6651
262,34.7268
262,35.819
262,36.035
262,35.838
262,35.1317
262,34.5383
262,34.5245
262,34.4893
262,34.6327
262,34.4831
262,35.5053
262,35.677
262,34.7912
262,34.5206
262,35.1296
262,34.913
262,35.7442
262,35.191
262,33.993
262,33.6911
262,33.4117
262,33.6108
262,33.5029
262,33.4909
262,33.5525
262,33.4248
262,33.5044
262,33.5187
262,33.4071
262,33.5995
262,33.727
262,33.615
262,36.0539
262,36.0912
262,36.0127
262,36.6465
262,36.2522
262,34.8422
262,34.6562
262,34.9766
262,35.2506
262,36.6214
262,36.6877
262,36.6736
262,36.7015
262,36.5425
262,36.6065
263,35.3832
263,35.4547
263,35.4136
263,37.5295
263,37.215
263,36.7599
263,35.0865
263,34.8275
263,35.8779
263,36.2022
263,36.5174
263,35.7835
263,35.0347
263,35.3448
263,34.8305
263,35.5095
263,36.8718
263,37.4276
263,35.9967
263,35.2565
263,36.0304
263,36.3402
263,36.4654
263,36.2294
263,36.5305
263,36.2445
263,36.6871
263,36.9499
263,37.048
263,37.3898
263,36.5489
263,36.6453
263,36.5547
263,36.334
263,35.3975
263,36.4502
263,36.3217
263,36.41
263,35.7693
263,35.3
263,36.2767
263,36.3664
263,36.0059
263,35.6503
263,36.6262
263,37.1953
263,37.0368
263,36.9372
263,36.859
263,34.5489
263,34.5742
263,35.1057
263,34.0186
263,36.036
263,35.5988
263,35.3507
263,35.0844
263,34.0689
263,34.7521
263,36.4301
263,35.9813
263,36.4968
263,35.9913
263,35.4754
263,36.2788
263,35.7832
263,35.6137
263,36.1669
263,35.6293
263,35.1472
263,36.6108
263,35.4419
263,35.5756
263,35.8248
263,36.7273
263,36.6305
263,36.6891
263,35.7681
263,35.7252
263,34.8812
263,35.3248
263,36.3713
263,36.7488
263,36.8261
263,36.8415
263,37.0627
263,36.4945
263,35.1766
263,33.976
263,33.9979
263,33.7921
263,33.7986
263,33.8922
263,33.8436
263,33.8994
263,33.9048
263,33.7916
263,33.8768
263,34.8435
263,33.8775
264,34.2331
264,34.2815
264,34.2904
264,34.1727
264,34.2928
264,34.172
264,34.6626
264,35.4521
264,35.6486
264,34.9653
264,35.5479
264,35.3107
264,36.6971
264,35.4904
264,34.5228
264,34.4234
264,34.2791
264,34.177
264,34.3221
264,34.1719
264,34.1712
264,34.3129
264,34.169
264,34.3394
264,34.2702
264,34.1711
264,34.1687
264,34.2676
264,34.1692
264,34.1705
264,34.2685
264,36.6648
264,37.4649
264,37.1085
264,37.3951
264,37.1225
264,37.3189
264,37.0492
264,37.4803
264,37.138
264,36.2696
264,35.615
264,35.5972
264,36.147
264,36.3066
264,36.3099
264,36.0968
264,37.2191
264,37.5225
264,35.5254
264,34.3584
264,34.1708
264,34.2782
264,34.1738
264,34.579
264,35.4422
264,34.767
264,34.3148
264,34.2708
264,35.9004
264,37.6406
264,37.3158
264,37.6373
264,36.9225
264,35.5079
264,35.3013
264,35.4738
264,35.7951
264,36.1416
264,36.6967
264,37.2886
264,36.8631
264,37.1791
264,36.2566
264,36.2303
264,36.7816
264,37.398
264,36.8017
264,36.0347
264,35.3303
264,36.0551
264,34.8541
264,36.7908
264,35.862
264,34.6953
264,34.5163
264,34.369
264,34.1803
264,35.4007
264,34.3685
264,34.8123
264,38.2143
264,37.0396
264,37.0673
264,36.8419
264,35.9977
264,36.3477
264,36.7457
264,36.8125
264,36.7215
265,37.1719
265,37.1278
265,37.4693
265,37.1742
265,36.1807
265,35.8176
265,35.7617
265,36.3278
265,36.2252
265,38.1046
265,38.015
265,36.2291
265,36.0864
265,37.0945
265,37.2069
265,36.9152
265,37.2304
265,36.6465
265,36.7497
265,37.109
265,36.2241
265,35.2287
265,34.9473
265,34.7921
265,35.1512
265,35.4453
265,35.7746
265,35.8603
265,36.3273
265,36.3293
265,37.2895
265,38.0333
265,37.8618
265,37.7633
265,37.884
265,37.5056
265,37.2044
265,37.5161
265,37.3239
265,36.9875
265,36.5472
265,36.6851
265,36.4974
265,36.9471
265,36.6637
265,37.0451
265,37.2789
265,36.59
265,36.6695
265,36.4341
265,34.9136
265,34.9119
265,34.8704
265,34.6704
265,34.5848
265,34.665
265,35.1846
265,34.6176
265,34.6651
265,34.5689
265,34.6667
265,35.0688
265,37.3069
265,36.1187
265,34.7605
265,35.8908
265,37.0536
265,37.8211
265,36.6089
265,35.3354
265,35.4213
265,37.1167
265,36.2128
265,34.9449
265,34.7695
265,34.6839
265,34.6072
265,34.9398
265,34.6604
265,34.563
265,35.4979
265,35.4205
265,35.4079
265,35.3872
265,37.2576
265,36.6324
265,36.4555
265,36.9153
265,36.6359
265,35.3442
265,34.9332
265,34.9002
265,34.9399
265,34.6037
265,34.6717
265,34.5678
265,34.5628
265,34.6917
265,34.9727
265,34.6479
266,35.0995
266,34.9553
266,34.9558
266,35.1583
266,34.9755
266,34.9508
266,35.0481
266,34.9488
266,34.9484
266,35.099
266,35.0933
266,35.0985
266,34.9785
266,34.968
266,35.0577
266,35.2421
266,35.0221
266,35.1316
266,35.0867
266,34.9838
266,35.0555
266,34.9681
266,34.9483
266,35.0551
266,34.9527
266,34.9487
266,35.0774
266,34.9673
266,34.9485
266,35.0546
266,34.9482
266,35.0564
266,35.0541
266,34.9826
266,35.0563
266,34.9478
266,34.948
266,35.0806
266,35.3809
266,35.1849
266,35.1027
266,34.9483
266,34.9878
266,35.0543
266,34.9492
266,34.9485
266,35.1659
266,34.9471
266,34.9484
266,35.1126
266,34.9483
266,35.056
266,35.725
266,37.4177
266,37.2756
266,37.4952
266,38.209
266,37.5006
266,36.9791
266,37.226
266,37.4871
266,37.4044
266,37.3639
266,36.8414
266,35.6367
266,35.2341
266,36.3397
266,35.1322
266,35.0774
266,35.5887
266,34.9485
266,35.0584
266,34.9485
266,34.9487
266,35.8018
266,35.7055
266,35.1861
266,36.0353
266,36.6214
266,36.2469
266,35.0892
266,34.9712
266,35.053
266,34.9483
266,34.968
266,35.0477
266,35.311
266,35.6802
266,38.1504
266,37.9753
266,37.5459
266,35.7535
266,35.0504
266,35.9824
266,35.4223
266,35.1508
266,36.6507
266,37.6289
266,37.5954
266,37.5236
267,37.8573
267,37.7172
267,38.3417
267,36.6688
267,35.8316
267,36.493
267,38.2354
267,38.1561
267,37.5901
267,37.8752
267,38.0829
267,37.7763
267,37.6877
267,36.9417
267,36.6778
267,36.9468
267,38.2478
267,36.529
267,37.0284
267,37.4514
267,37.3932
267,37.2454
267,37.2031
267,38.5119
267,38.2396
267,38.6849
267,38.4028
267,38.7665
267,38.907
267,38.7205
267,38.7754
267,38.6617
267,38.7525
267,38.6892
267,37.9317
267,37.5788
267,37.1303
267,38.5173
267,38.5678
267,37.9642
267,38.3027
267,38.5079
267,37.4221
267,36.9002
267,35.8763
267,36.2005
267,37.1643
267,37.2927
267,38.0483
267,35.9815
267,35.6344
267,35.8575
267,37.1763
267,36.2053
267,36.9306
267,36.2831
267,35.3478
267,35.5681
267,35.6712
267,35.348
267,35.8711
267,36.4698
267,36.2157
267,35.5356
267,35.3553
267,36.6256
267,35.9702
267,36.2535
267,35.8447
267,35.6606
267,35.3518
267,36.4944
267,36.4068
267,35.9926
267,36.2353
267,35.606
267,35.3493
267,35.4556
267,35.4319
267,36.4498
267,35.9608
267,35.8362
267,35.9832
267,35.6534
267,35.3467
267,36.4224
267,36.1452
267,35.9735
267,35.974
267,35.6216
267,35.3469
267,36.0043
267,36.0495
267,35.7872
267,35.8917
267,36.0397
267,35.3487
267,35.5783
267,35.3488
267,35.4064
268,35.9512
268,35.7378
268,35.8353
268,35.9648
268,35.7377
268,38.2621
268,39.0295
268,37.0741
268,36.8367
268,37.6277
268,38.6339
268,37.9981
268,38.1281
268,38.3288
268,38.2022
268,38.4768
268,37.9412
268,36.3012
268,36.0104
268,36.2746
268,36.1873
268,36.0746
268,36.0989
268,35.8435
268,36.8991
268,35.8485
268,35.7385
268,36.6034
268,37.9667
268,38.2991
268,37.6862
268,38.2157
268,38.3435
268,38.0378
268,38.6353
268,39.2147
268,38.9247
268,38.8944
268,38.735
268,39.2697
268,39.2361
268,39.6409
268,38.1432
268,36.1233
268,35.955
268,37.0369
268,38.2553
268,37.2582
268,37.4835
268,36.1656
268,35.92
268,35.8284
268,35.738
268,35.8419
268,35.7367
268,35.7436
268,37.2492
268,35.8959
268,35.7375
268,36.1526
268,35.7797
268,35.7385
268,35.8511
268,35.7364
268,35.8454
268,36.1603
268,35.778
268,36.207
268,35.8855
268,35.7471
268,35.9107
268,35.737
268,35.7363
268,35.8866
268,35.7395
268,35.7369
268,35.8505
268,35.7407
268,35.8445
268,35.8474
268,35.7651
268,35.8465
268,35.7394
268,35.7482
268,36.0509
268,35.7646
268,35.7369
268,35.8455
268,35.758
268,35.7386
268,35.8366
268,35.7415
268,35.8338
268,35.8346
268,35.7955
268,35.8346
268,35.7388
268,35.7384
268,35.8472
268,35.7361
269,36.139
269,36.2477
269,36.158
269,36.1388
269,36.2656
269,36.1419
269,36.3446
269,36.1427
269,36.1389
269,36.2381
269,36.1386
269,36.139
269,36.3478
269,36.2633
269,36.1389
269,36.2423
269,36.1396
269,36.1391
269,36.2453
269,36.143
269,36.3363
269,36.1389
269,36.1391
269,36.2375
269,36.1389
269,36.1391
269,36.4397
269,36.1816
269,36.2246
269,36.4281
269,36.1795
269,36.2407
269,36.1391
269,36.2501
269,36.2717
269,36.1643
269,36.1392
269,36.3181
269,36.1387
269,36.1689
269,36.3838
269,36.139
269,36.2215
269,36.1583
269,36.1389
269,36.2364
269,36.1389
269,36.2487
269,36.2363
269,36.1389
269,36.1389
269,36.239
269,36.139
269,36.1389
269,36.285
269,36.2798
269,36.2396
269,36.1584
269,36.1393
269,36.2451
269,36.1389
269,36.2499
269,36.2384
269,36.1414
269,36.1388
269,36.2434
269,36.1388
269,36.3456
269,36.2695
269,36.1393
269,36.2466
269,36.1799
269,36.1392
269,36.2458
269,36.1388
269,36.2434
269,36.2451
269,36.1389
269,36.1393
269,36.2449
269,36.139
269,36.2452
269,36.1389
269,36.1416
269,36.2473
269,36.1387
269,36.139
269,36.2449
269,36.1389
269,36.3241
269,36.3623
269,36.1668
269,36.2365
269,36.1389
269,36.1393
269,36.3807
269,36.1458
269,36.1439
269,36.265
269,36.139
270,36.541
270,36.6471
270,36.6499
270,36.654
270,36.5468
270,36.5417
270,36.6522
270,36.5392
270,36.5415
270,36.6467
270,36.5713
270,36.5542
270,36.674
270,36.6108
270,36.6961
270,36.5465
270,36.6407
270,36.6805
270,36.5454
270,36.5449
270,36.646
270,36.5791
270,36.6863
270,36.8236
270,36.6426
270,36.6516
270,36.5466
270,36.5434
270,36.6395
270,36.5424
270,36.6912
270,36.6481
270,36.5444
270,36.5443
270,36.6414
270,36.9357
270,36.7975
270,36.5387
270,38.6696
270,39.0394
270,39.4282
270,38.3307
270,38.5475
270,40.522
270,40.3454
270,40.6281
270,40.036
270,39.9343
270,39.7371
270,39.9713
270,40.3058
270,39.9016
270,40.1798
270,40.3542
270,40.1213
270,39.8909
270,39.3621
270,40.0842
270,40.9637
270,39.884
270,40.5417
270,39.926
270,39.9477
270,39.2683
270,39.8405
270,40.2243
270,39.4001
270,41.8999
270,40.275
270,38.652
270,38.8102
270,38.1819
270,37.7036
270,38.6185
270,38.3632
270,37.7979
270,38.953
270,38.8951
270,38.5287
270,38.9175
270,38.8723
270,39.1995
270,38.2136
270,37.1539
270,36.7514
270,37.0641
270,37.1991
270,37.3201
270,37.1318
270,36.5836
270,36.706
270,36.7
270,36.6941
270,36.8791
270,36.7383
270,36.5683
270,36.7414
270,36.5425
270,36.657
270,36.7818
271,37.6229
271,37.5486
271,36.9463
271,36.9882
271,37.0709
271,37.0587
271,36.9731
271,37.0507
271,39.12
271,37.1681
271,36.9462
271,36.9453
271,37.0599
271,36.9453
271,36.9457
271,37.0508
271,36.9454
271,37.0994
271,36.9476
271,36.9502
271,37.0443
271,37.0512
271,36.9462
271,37.0537
271,36.9448
271,36.9452
271,37.0557
271,37.044
271,37.6359
271,37.1315
271,36.9511
271,37.0542
271,37.1879
271,38.2738
271,40.1363
271,39.9947
271,39.5252
271,39.1785
271,39.4402
271,38.6586
271,38.2482
271,40.4426
271,39.103
271,40.1695
271,39.73
271,37.5188
271,37.1331
271,37.3205
271,38.1856
271,37.4204
271,37.0294
271,39.142
271,38.9838
271,38.9795
271,37.757
271,37.0249
271,36.9452
271,37.0712
271,37.0141
271,37.0723
271,37.076
271,37.0894
271,37.0455
271,36.9455
271,36.945
271,37.0486
271,37.7005
271,38.6632
271,37.4422
271,37.5314
271,38.1798
271,37.4852
271,37.7862
271,38.6543
271,37.8857
271,37.6094
271,37.2988
271,37.1915
271,37.0461
271,37.003
271,37.0591
271,37.2017
271,38.3584
271,38.3842
271,38.4298
271,37.0316
271,38.1303
271,38.0891
271,37.9901
271,37.8914
271,37.1075
271,39.3857
271,39.0475
271,38.7892
271,38.5484
271,38.6431
271,38.4132
271,38.3638
271,38.4711
271,38.0424
272,38.0181
272,38.9265
272,37.7473
272,37.4117
272,37.4804
272,37.7074
272,37.5534
272,37.4805
272,37.3507
272,37.3605
272,38.6841
272,38.9077
272,38.6589
272,38.1053
272,38.0481
272,38.026
272,38.0539
272,37.6284
272,37.7525
272,39.9363
272,38.3707
272,38.1668
272,37.9437
272,37.8031
272,37.3766
272,37.7343
272,39.8214
272,41.0457
272,40.8115
272,40.7794
272,41.2881
272,39.1217
272,41.0333
272,40.9124
272,40.6987
272,41.2283
272,40.8135
272,40.597
272,38.9188
272,38.8317
272,39.9967
272,40.1424
272,40.8332
272,40.5316
272,40.4596
272,40.5982
272,40.9175
272,40.212
272,39.4601
272,40.5131
272,39.2043
272,40.1057
272,40.9725
272,39.4868
272,40.5882
272,40.3641
272,40.3557
272,40.8575
272,41.5776
272,40.9387
272,40.8047
272,41.137
272,40.0198
272,41.092
272,40.4256
272,40.6002
272,40.2142
272,40.2017
272,40.4475
272,40.7748
272,41.0319
272,39.7484
272,38.7924
272,39.9798
272,40.512
272,41.034
272,41.6258
272,41.1645
272,41.0558
272,41.074
272,41.1634
272,40.9015
272,40.4038
272,40.9474
272,40.8225
272,40.6928
272,41.0066
272,40.5663
272,39.7323
272,40.3614
272,38.7835
272,39.7206
272,40.233
272,40.1419
272,38.8097
272,37.9559
272,38.8312
272,38.6487
272,39.4594
272,40.1707
273,39.9776
273,39.7946
273,39.1903
273,41.674
273,42.1202
273,41.4387
273,41.3164
273,41.9966
273,41.1143
273,38.7981
273,42.061
273,41.4259
273,40.5612
273,38.9341
273,38.8897
273,38.9746
273,38.1004
273,39.137
273,42.046
273,41.429
273,40.7647
273,41.1612
273,39.2273
273,41.7429
273,41.5662
273,41.6627
273,41.9473
273,41.1773
273,41.5517
273,41.1587
273,40.9521
273,41.5294
273,41.7103
273,41.7337
273,41.647
273,41.0693
273,41.6063
273,40.4045
273,40.2918
273,40.1676
273,40.7528
273,40.2112
273,41.0247
273,40.5136
273,40.5985
273,40.5465
273,40.4816
273,39.8538
273,40.9566
273,41.91
273,40.4513
273,38.3415
273,38.8096
273,38.7283
273,39.0439
273,41.4551
273,41.4887
273,41.6413
273,41.6893
273,41.6177
273,41.995
273,41.7104
273,41.5302
273,41.6383
273,39.6525
273,38.5937
273,37.9624
273,40.2682
273,41.2016
273,38.7095
273,40.9452
273,40.7832
273,39.6068
273,38.1413
273,37.9621
273,39.0942
273,39.438
273,40.7666
273,41.2273
273,41.4913
273,41.7335
273,41.882
273,41.5435
273,41.0471
273,40.5872
273,40.5139
273,39.4485
273,41.0981
273,40.4423
273,40.4143
273,41.0741
273,40.2
273,40.3504
273,40.0094
273,39.5353
273,40.6464
273,41.4399
273,41.18
273,40.3334
273,39.9005
274,39.8634
274,40.0261
274,41.1242
274,41.3929
274,40.8396
274,40.079
274,40.0642
274,39.7854
274,40.0229
274,39.6363
274,39.9011
274,40.9203
274,39.9943
274,40.0172
274,40.4437
274,40.0762
274,40.3918
274,40.6094
274,40.934
274,41.0731
274,39.3056
274,38.8334
274,39.2867
274,41.2458
274,41.0719
274,39.5506
274,39.2333
274,39.3458
274,39.1561
274,39.1391
274,39.7847
274,39.4871
274,39.3585
274,39.5297
274,39.5159
274,39.7736
274,39.0127
274,38.8663
274,39.1295
274,38.9387
274,38.6205
274,38.4998
274,39.343
274,39.4885
274,40.8813
274,39.0754
274,39.7142
274,40.075
274,39.8017
274,39.0456
274,38.8612
274,38.4566
274,39.999
274,40.3395
274,39.1256
274,38.6768
274,38.3618
274,38.3042
274,38.485
274,38.3505
274,38.3231
274,39.5054
274,39.2366
274,39.2715
274,39.2603
274,39.1444
274,39.1913
274,39.8804
274,40.961
274,39.5759
274,39.9558
274,39.1971
274,39.1554
274,39.2148
274,39.17
274,39.2464
274,39.2393
274,39.5888
274,38.7696
274,39.1868
274,38.4997
274,38.6359
274,39.0312
274,38.707
274,38.8536
274,38.7016
274,38.5429
274,38.3869
274,38.6044
274,38.6388
274,38.3512
274,38.4703
274,38.282
274,38.3834
274,38.8748
274,40.5083
274,39.8937
274,40.1084
274,40.0721
274,40.3274
275,40.2337
275,40.4778
275,39.7589
275,40.4334
275,39.449
275,40.0296
275,40.0109
275,40.0732
275,40.1557
275,40.1555
275,40.4768
275,39.8554
275,40.3681
275,40.5828
275,39.8515
275,39.032
275,38.9095
275,38.9877
275,38.8413
275,38.9055
275,38.9135
275,38.763
275,38.909
275,38.9225
275,39.4486
275,41.3524
275,40.9399
275,39.6576
275,39.0824
275,39.0856
275,39.2926
275,39.0957
275,39.2343
275,40.4787
275,40.5219
275,39.2542
275,38.8601
275,39.1635
275,39.0375
275,40.0192
275,39.898
275,40.0079
275,40.1324
275,40.2357
275,40.4803
275,40.0034
275,39.726
275,39.8521
275,39.8049
275,39.5535
275,39.7382
275,40.5859
275,40.3576
275,40.1554
275,39.6715
275,39.1734
275,38.942
275,39.2773
275,38.8307
275,39.7073
275,39.2951
275,39.0218
275,38.8948
275,39.1852
275,39.369
275,39.0583
275,39.5358
275,39.067
275,39.2302
275,40.9945
275,40.3142
275,39.1966
275,39.0787
275,39.2853
275,40.8098
275,41.6833
275,40.1775
275,40.344
275,40.3397
275,40.0662
275,40.5821
275,40.0919
275,41.2369
275,41.5027
275,42.5951
275,42.5587
275,41.4479
275,41.8765
275,40.7191
275,41.0735
275,41.9867
275,42.1499
275,42.1738
275,40.0985
275,41.3247
275,40.6265
275,40.581
275,40.7873
275,40.8238
275,39.1194
276,40.621
276,39.6873
276,39.8022
276,39.8277
276,39.9503
276,42.6622
276,41.9387
276,42.6121
276,42.6803
276,43.0147
276,43.2259
276,42.9994
276,42.3363
276,41.4712
276,42.0015
276,42.7176
276,41.8315
276,42.7826
276,42.7171
276,42.8442
276,42.6376
276,42.8118
276,43.089
276,43.1442
276,42.5356
276,42.7244
276,41.3351
276,41.1872
276,42.6717
276,41.8327
276,42.5856
276,41.7548
276,41.8378
276,41.7123
276,41.2422
276,41.5577
276,40.9574
276,41.0571
276,41.188
276,42.6294
276,42.6791
276,42.1194
276,42.0384
276,42.2408
276,42.4273
276,42.6843
276,43.2455
276,43.2687
276,41.8226
276,41.4471
276,42.2873
276,42.354
276,40.7731
276,40.769
276,40.5678
276,40.7413
276,41.231
276,43.1971
276,43.0431
276,42.8017
276,40.4854
276,39.7294
276,39.5462
276,39.1785
276,39.1386
276,39.735
276,39.3499
276,39.576
276,40.0139
276,39.2159
276,40.2908
276,39.3045
276,39.3167
276,40.1328
276,39.5248
276,39.3311
276,39.1824
276,39.3497
276,39.221
276,39.4386
276,39.4239
276,39.1986
276,39.3007
276,39.2427
276,39.3511
276,39.2801
276,39.3797
276,39.4023
276,39.1798
276,40.3335
276,39.3245
276,39.2018
276,39.2067
276,39.286
276,39.2018
276,39.3237
276,39.2201
276,39.2025
276,39.4559
276,39.2776
277,39.7157
277,39.9062
277,39.6472
277,39.6901
277,40.8935
277,39.7726
277,39.6411
277,39.8054
277,39.7949
277,39.6626
277,39.8507
277,39.9805
277,39.5844
277,39.841
277,39.6734
277,39.6552
277,39.7438
277,39.6749
277,39.7436
277,40.8608
277,39.731
277,39.6689
277,39.7538
277,39.8863
277,39.6846
277,39.8734
277,39.6512
277,39.777
277,39.8596
277,39.7578
277,39.8072
277,39.744
277,39.6279
277,39.6838
277,40.868
277,39.8926
277,39.7433
277,39.7006
277,39.7541
277,39.6401
277,39.7351
277,39.7568
277,41.8009
277,40.6284
277,39.6577
277,39.654
277,39.8439
277,41.0911
277,40.5919
277,39.9445
277,39.686
277,39.7829
277,39.6534
277,39.7522
277,39.7864
277,39.6693
277,39.7502
277,39.7541
277,39.7921
277,39.6413
277,39.6141
277,40.0021
277,40.5798
277,39.9775
277,39.6227
277,39.6077
277,39.7745
277,41.5246
277,39.9128
277,40.1985
277,39.7281
277,41.6034
277,41.5024
277,42.8241
277,41.8949
277,40.6095
277,40.1211
277,40.4471
277,40.6522
277,40.7997
277,40.4443
277,40.7674
277,40.1576
277,40.6812
277,40.3256
277,39.8025
277,39.7122
277,40.0774
277,40.4939
277,40.4067
277,39.9483
277,39.6696
277,40.0032
277,40.1865
277,39.9667
277,40.2031
277,39.9936
277,39.6088
277,39.828
277,39.9025
278,40.2475
278,40.214
278,40.137
278,40.41
278,40.9365
278,40.3512
278,42.7365
278,42.2337
278,40.4813
278,40.7279
278,41.5851
278,42.0891
278,41.2906
278,41.3661
278,40.4484
278,40.4235
278,40.5307
278,40.5212
278,40.6909
278,40.3851
278,40.5623
278,40.3438
278,40.5076
278,40.5062
278,40.3975
278,40.5207
278,40.4712
278,39.9714
278,39.9694
278,40.3205
278,40.2427
278,40.0167
278,39.8936
278,40.2732
278,40.05
278,40.2317
278,40.3087
278,40.2975
278,40.1106
278,40.0349
278,39.9664
278,40.0902
278,40.0887
278,40.3097
278,39.9326
278,40.2139
278,39.9968
278,40.147
278,40.4519
278,40.1972
278,40.262
278,40.0685
278,39.8896
278,39.9644
278,40.8504
278,40.0074
278,39.9052
278,40.0121
278,40.0151
278,39.8843
278,39.964
278,39.8648
278,39.9351
278,40.1533
278,40.1329
278,40.4234
278,40.2105
278,40.0936
278,40.0997
278,40.1734
278,39.9635
278,40.0466
278,39.9703
278,40.2614
278,39.9446
278,40.151
278,39.9474
278,40.3247
278,40.2899
278,40.6672
278,40.2224
278,40.1342
278,39.8662
278,40.1165
278,39.8651
278,39.9707
278,39.8658
278,40.2016
278,40.0424
278,39.8665
278,40.002
278,39.866
278,39.865
278,40.2573
278,40.1466
278,40.4467
278,40.2479
278,40.1929
278,40.1744
278,39.9535
279,40.4019
279,40.5145
279,40.5608
279,40.6171
279,40.5256
279,40.6851
279,40.5134
279,40.6194
279,40.8267
279,40.7923
279,40.7209
279,40.6894
279,40.5592
279,40.2966
279,40.2967
279,40.4084
279,40.3156
279,40.4028
279,40.4723
279,40.6255
279,40.5459
279,40.3758
279,40.6021
279,40.5847
279,40.6626
279,40.7432
279,40.6143
279,40.6759
279,40.8265
279,40.338
279,40.3981
279,40.5591
279,40.6383
279,40.3997
279,40.3015
279,41.1086
279,40.5318
279,40.6427
279,40.7685
279,40.7107
279,40.6187
279,40.4505
279,40.4007
279,40.3163
279,40.2965
279,40.407
279,40.2974
279,40.4044
279,40.2992
279,40.2967
279,40.5085
279,40.2963
279,40.7017
279,41.0964
279,40.6866
279,40.6928
279,40.7723
279,40.5249
279,40.5949
279,40.4062
279,40.4701
279,40.4181
279,40.7401
279,40.2962
279,40.5697
279,40.4877
279,40.7965
279,40.7987
279,40.6755
279,40.8377
279,40.492
279,40.3965
279,40.4051
279,40.299
279,40.3616
279,40.2962
279,40.3208
279,40.5349
279,40.3469
279,40.4018
279,40.3405
279,40.3356
279,40.6462
279,40.7508
279,40.7627
279,40.6389
279,40.6764
279,40.6513
279,40.378
279,40.3934
279,40.5924
279,40.4566
279,40.5172
279,40.2961
279,40.6691
279,40.5545
279,40.5123
279,40.952
279,40.9628
279,40.9138
280,41.2525
280,41.728
280,43.3961
280,40.8006
280,40.8336
280,40.7163
280,40.8196
280,40.7149
280,40.7183
280,40.8128
280,40.7152
280,41.1311
280,41.0526
280,41.0913
280,41.1735
280,40.9565
280,40.95
280,41.3233
280,41.2123
280,41.4015
280,41.1277
280,42.9344
280,40.7759
280,40.9345
280,41.0245
280,41.1689
280,41.742
280,41.1088
280,41.0913
280,41.1199
280,40.7721
280,41.1078
280,40.715
280,40.8191
280,40.7352
280,40.7218
280,40.8149
280,40.7133
280,40.8202
280,40.7162
280,40.9968
280,41.1213
280,41.03
280,41.2516
280,41.2639
280,40.8368
280,41.1249
280,40.7173
280,40.9962
280,40.8778
280,41.0027
280,41.0448
280,40.9412
280,41.2637
280,41.0149
280,41.3022
280,41.0544
280,41.0346
280,41.0959
280,40.8137
280,40.8281
280,40.7146
280,40.7164
280,40.814
280,40.7142
280,40.816
280,40.7176
280,40.7156
280,40.8164
280,40.9353
280,41.0858
280,40.8481
280,41.4224
280,41.376
280,41.0152
280,41.316
280,40.7165
280,40.8128
280,41.0592
280,40.9535
280,40.8889
280,40.7139
280,41.1926
280,40.9565
280,41.0773
280,41.3017
280,41.1157
280,40.9798
280,40.8197
280,40.7148
280,40.8857
280,40.7211
280,40.8157
280,40.7149
280,40.7392
280,40.8243
280,40.7116
280,40.8268
280,40.7144
280,40.9741
281,41.7742
281,41.656
281,41.6042
281,41.5558
281,41.5405
281,41.2608
281,41.1629
281,41.5453
281,41.3219
281,41.4069
281,41.1661
281,41.4956
281,41.469
281,41.5266
281,41.651
281,41.6658
281,41.2864
281,41.6759
281,41.1616
281,41.289
281,41.1626
281,41.2682
281,41.1662
281,41.1635
281,41.437
281,41.1619
281,41.2831
281,41.2013
281,41.3887
281,41.6385
281,41.6201
281,41.5945
281,41.3858
281,41.4219
281,41.3472
281,41.1617
281,41.5111
281,41.4028
281,41.3453
281,41.1624
281,41.5049
281,41.6006
281,41.4824
281,41.6473
281,41.5822
281,41.3829
281,41.3915
281,41.204
281,41.6238
281,41.3597
281,41.1811
281,41.2685
281,41.1628
281,41.2732
281,41.1617
281,41.2699
281,41.1615
281,41.446
281,41.5215
281,41.6063
281,41.5877
281,41.4438
281,41.4113
281,41.3026
281,41.1877
281,41.5397
281,41.4443
281,41.3061
281,41.1648
281,41.6362
281,41.5837
281,41.4125
281,42.0347
281,41.2837
