Long_Entrada,Tiempo_ms,Tipo
49,2.79692,Iguales
49,2.79332,Iguales
50,2.98068,Iguales
50,2.97897,Iguales
50,2.9783,Iguales
50,2.9746,Iguales
50,2.9817,Iguales
50,2.97731,Iguales
50,2.98233,Iguales
50,2.97648,Iguales
50,2.98239,Iguales
50,2.98068,Iguales
50,2.979,Iguales
50,2.97443,Iguales
50,2.97927,Iguales
50,2.97613,Iguales
50,2.97433,Iguales
50,2.97588,Iguales
50,2.97862,Iguales
50,2.98344,Iguales
50,2.97605,Iguales
50,2.97385,Iguales
51,3.13694,Iguales
51,3.1371,Iguales
51,3.13224,Iguales
51,3.13015,Iguales
51,3.13403,Iguales
51,3.13476,Iguales
51,3.13584,Iguales
51,3.14016,Iguales
51,3.13558,Iguales
51,3.14073,Iguales
51,3.14022,Iguales
51,3.14116,Iguales
51,3.13372,Iguales
51,3.13948,Iguales
51,3.13766,Iguales
51,3.14198,Iguales
51,3.14064,Iguales
51,3.13381,Iguales
51,3.1365,Iguales
51,3.13825,Iguales
52,3.33873,Iguales
52,3.33109,Iguales
52,3.33511,Iguales
52,3.33906,Iguales
52,3.33604,Iguales
52,3.33431,Iguales
52,3.33698,Iguales
52,3.33327,Iguales
52,3.33482,Iguales
52,3.33318,Iguales
52,3.33873,Iguales
52,3.33642,Iguales
52,3.33853,Iguales
52,3.3355,Iguales
52,3.33422,Iguales
52,3.33665,Iguales
52,3.33564,Iguales
52,3.34009,Iguales
52,3.33867,Iguales
52,3.3382,Iguales
53,3.50499,Iguales
53,3.50555,Iguales
53,3.50489,Iguales
53,3.50844,Iguales
53,3.5086,Iguales
53,3.50688,Iguales
53,3.50807,Iguales
53,3.50945,Iguales
53,3.50868,Iguales
53,3.50424,Iguales
53,3.50622,Iguales
53,3.50583,Iguales
53,3.51087,Iguales
53,3.50724,Iguales
53,3.5084,Iguales
53,3.50468,Iguales
53,3.50352,Iguales
53,3.50415,Iguales
53,3.50451,Iguales
53,3.50404,Iguales
54,3.71162,Iguales
54,3.71061,Iguales
54,3.70979,Iguales
54,3.71246,Iguales
54,3.71377,Iguales
54,3.7095,Iguales
54,3.71641,Iguales
54,3.71284,Iguales
54,3.7124,Iguales
54,3.70927,Iguales
54,3.71334,Iguales
54,3.71115,Iguales
54,3.70923,Iguales
54,3.71482,Iguales
54,3.71131,Iguales
54,3.70862,Iguales
54,3.70797,Iguales
54,3.71232,Iguales
54,3.71155,Iguales
54,3.71063,Iguales
55,3.90396,Iguales
55,3.90591,Iguales
55,3.90223,Iguales
55,3.9003,Iguales
55,3.90365,Iguales
55,3.90545,Iguales
55,3.90495,Iguales
55,3.89667,Iguales
55,3.90126,Iguales
55,3.89687,Iguales
55,3.90124,Iguales
55,3.90073,Iguales
55,3.89852,Iguales
55,3.90155,Iguales
55,3.90472,Iguales
55,3.90353,Iguales
55,3.90571,Iguales
55,3.90286,Iguales
55,3.90147,Iguales
55,3.90456,Iguales
56,4.11748,Iguales
56,4.1235,Iguales
56,4.11804,Iguales
56,4.11788,Iguales
56,4.11573,Iguales
56,4.11385,Iguales
56,4.11135,Iguales
56,4.10775,Iguales
56,4.11236,Iguales
56,4.11185,Iguales
56,4.11078,Iguales
56,4.10922,Iguales
56,4.10842,Iguales
56,4.10905,Iguales
56,4.11573,Iguales
56,4.11227,Iguales
56,4.11561,Iguales
56,4.11176,Iguales
56,4.11435,Iguales
56,4.11497,Iguales
57,4.33222,Iguales
57,4.3266,Iguales
57,4.32954,Iguales
57,4.3283,Iguales
57,4.33185,Iguales
57,4.33333,Iguales
57,4.32519,Iguales
57,4.33331,Iguales
57,4.32457,Iguales
57,4.328,Iguales
57,4.32465,Iguales
57,4.3288,Iguales
57,4.32629,Iguales
57,4.33287,Iguales
57,4.337,Iguales
57,4.33391,Iguales
57,4.33456,Iguales
57,4.32892,Iguales
57,4.3298,Iguales
57,4.32672,Iguales
58,4.58002,Iguales
58,4.58254,Iguales
58,4.58574,Iguales
58,4.58622,Iguales
58,4.58536,Iguales
58,4.58109,Iguales
58,4.59049,Iguales
58,4.58862,Iguales
58,4.58682,Iguales
58,4.58421,Iguales
58,4.57899,Iguales
58,4.59352,Iguales
58,4.58419,Iguales
58,4.58512,Iguales
58,4.58255,Iguales
58,4.58385,Iguales
58,4.58456,Iguales
58,4.58338,Iguales
58,4.58221,Iguales
58,4.58125,Iguales
59,4.79247,Iguales
59,4.79064,Iguales
59,4.78545,Iguales
59,4.78559,Iguales
59,4.79126,Iguales
59,4.78714,Iguales
59,4.79032,Iguales
59,4.78994,Iguales
59,4.79177,Iguales
59,4.79164,Iguales
59,4.78646,Iguales
59,4.79664,Iguales
59,4.80182,Iguales
59,4.80045,Iguales
59,4.79575,Iguales
59,4.79293,Iguales
59,4.7949,Iguales
59,4.79189,Iguales
59,4.79595,Iguales
59,4.79421,Iguales
60,5.01734,Iguales
60,5.00889,Iguales
60,5.01842,Iguales
60,5.01408,Iguales
60,5.01802,Iguales
60,5.01507,Iguales
60,5.01471,Iguales
60,5.01677,Iguales
60,5.02462,Iguales
60,5.01745,Iguales
60,5.02578,Iguales
60,5.03097,Iguales
60,5.02464,Iguales
60,5.02677,Iguales
60,5.02116,Iguales
60,5.02951,Iguales
60,5.01817,Iguales
60,5.06434,Iguales
60,5.02478,Iguales
60,5.03585,Iguales
61,5.27586,Iguales
61,5.26925,Iguales
61,5.28937,Iguales
61,5.27002,Iguales
61,5.26876,Iguales
61,5.26867,Iguales
61,5.26626,Iguales
61,5.26672,Iguales
61,5.26908,Iguales
61,5.27189,Iguales
61,5.27215,Iguales
61,5.27011,Iguales
61,5.2674,Iguales
61,5.27275,Iguales
61,5.27034,Iguales
61,5.27661,Iguales
61,5.26478,Iguales
61,5.26358,Iguales
61,5.26668,Iguales
61,5.26605,Iguales
62,5.55112,Iguales
62,5.56234,Iguales
62,5.55623,Iguales
62,5.55353,Iguales
62,5.55453,Iguales
62,5.55002,Iguales
62,5.55415,Iguales
62,5.56321,Iguales
62,5.56108,Iguales
62,5.55954,Iguales
62,5.55921,Iguales
62,5.5624,Iguales
62,5.56287,Iguales
62,5.56096,Iguales
62,5.55181,Iguales
62,5.56222,Iguales
62,5.55962,Iguales
62,5.5563,Iguales
62,5.55286,Iguales
62,5.55837,Iguales
63,5.79785,Iguales
63,5.79702,Iguales
63,5.80214,Iguales
63,5.80537,Iguales
63,5.80084,Iguales
63,5.80448,Iguales
63,5.79462,Iguales
63,5.80314,Iguales
63,5.79969,Iguales
63,5.80229,Iguales
63,5.8067,Iguales
63,5.80076,Iguales
63,5.81657,Iguales
63,5.79633,Iguales
63,5.80244,Iguales
63,5.79788,Iguales
63,5.79538,Iguales
63,5.7927,Iguales
63,5.79539,Iguales
63,5.79947,Iguales
64,6.07273,Iguales
64,6.07933,Iguales
64,6.07517,Iguales
64,6.07903,Iguales
64,6.07427,Iguales
64,6.07919,Iguales
64,6.07431,Iguales
64,6.07196,Iguales
64,6.0715,Iguales
64,6.06942,Iguales
64,6.07394,Iguales
64,6.0736,Iguales
64,6.07186,Iguales
64,6.06514,Iguales
64,6.0675,Iguales
64,6.08976,Iguales
64,6.07586,Iguales
64,6.08254,Iguales
64,6.07904,Iguales
64,6.08288,Iguales
65,6.37575,Iguales
65,6.37633,Iguales
65,6.36024,Iguales
65,6.36332,Iguales
65,6.36259,Iguales
65,6.35793,Iguales
65,6.35863,Iguales
65,6.36683,Iguales
65,6.36573,Iguales
65,6.35377,Iguales
65,6.3631,Iguales
65,6.37757,Iguales
65,6.37561,Iguales
65,6.37474,Iguales
65,6.38061,Iguales
65,6.37383,Iguales
65,6.37427,Iguales
65,6.36747,Iguales
65,6.36992,Iguales
65,6.36847,Iguales
66,6.67216,Iguales
66,6.65309,Iguales
66,6.66117,Iguales
66,6.66388,Iguales
66,6.64916,Iguales
66,6.66904,Iguales
66,6.65787,Iguales
66,6.67458,Iguales
66,6.66067,Iguales
66,6.66795,Iguales
66,6.67491,Iguales
66,6.65695,Iguales
66,6.65462,Iguales
66,6.659,Iguales
66,6.77346,Iguales
66,6.67127,Iguales
66,6.65351,Iguales
66,6.65599,Iguales
66,6.65032,Iguales
66,6.66524,Iguales
67,6.98242,Iguales
67,6.98119,Iguales
67,6.96745,Iguales
67,6.96081,Iguales
67,6.9683,Iguales
67,6.96697,Iguales
67,6.96518,Iguales
67,6.96509,Iguales
67,6.95984,Iguales
67,6.96326,Iguales
67,6.98137,Iguales
67,6.95632,Iguales
67,6.98265,Iguales
67,6.96816,Iguales
67,6.97252,Iguales
67,6.95215,Iguales
67,6.97431,Iguales
67,6.97177,Iguales
67,6.96224,Iguales
67,6.95428,Iguales
68,7.29092,Iguales
68,7.27887,Iguales
68,7.28275,Iguales
68,7.27416,Iguales
68,7.27353,Iguales
68,7.30552,Iguales
68,7.29348,Iguales
68,7.28735,Iguales
68,7.29225,Iguales
68,7.28786,Iguales
68,7.28505,Iguales
68,7.27694,Iguales
68,7.28567,Iguales
68,7.28258,Iguales
68,7.2803,Iguales
68,7.27452,Iguales
68,7.28468,Iguales
68,7.27674,Iguales
68,7.30241,Iguales
68,7.29102,Iguales
69,7.67963,Iguales
69,7.68388,Iguales
69,7.66755,Iguales
69,7.67043,Iguales
69,7.66073,Iguales
69,7.66148,Iguales
69,7.66251,Iguales
69,7.66717,Iguales
69,7.6676,Iguales
69,7.6701,Iguales
69,7.67127,Iguales
69,7.68794,Iguales
69,7.6762,Iguales
69,7.67779,Iguales
69,7.67229,Iguales
69,7.66486,Iguales
69,7.66278,Iguales
69,7.66312,Iguales
69,7.66756,Iguales
69,7.66741,Iguales
70,7.93379,Iguales
70,7.93783,Iguales
70,7.92787,Iguales
70,7.93784,Iguales
70,7.94623,Iguales
70,7.94416,Iguales
70,7.94201,Iguales
70,7.93588,Iguales
70,7.93114,Iguales
70,7.93998,Iguales
70,7.93813,Iguales
70,7.93357,Iguales
70,7.93694,Iguales
70,7.92598,Iguales
70,7.94902,Iguales
70,7.93447,Iguales
70,7.94605,Iguales
70,8.00494,Iguales
70,7.94388,Iguales
70,7.93675,Iguales
71,8.28455,Iguales
71,8.26056,Iguales
71,8.26737,Iguales
71,8.26265,Iguales
71,8.25468,Iguales
71,8.26819,Iguales
71,8.27806,Iguales
71,8.27152,Iguales
71,8.27391,Iguales
71,8.26621,Iguales
71,8.27261,Iguales
71,8.25898,Iguales
71,8.25704,Iguales
71,8.25788,Iguales
71,8.2433,Iguales
71,8.24631,Iguales
71,8.27715,Iguales
71,8.27737,Iguales
71,8.27635,Iguales
71,8.26421,Iguales
72,8.6215,Iguales
72,8.60984,Iguales
72,8.59403,Iguales
72,8.60206,Iguales
72,8.60454,Iguales
72,8.60688,Iguales
72,8.60121,Iguales
72,8.61614,Iguales
72,8.61533,Iguales
72,8.60355,Iguales
72,8.62241,Iguales
72,8.60666,Iguales
72,8.60656,Iguales
72,8.59571,Iguales
72,8.60112,Iguales
72,8.59797,Iguales
72,8.60181,Iguales
72,8.60491,Iguales
72,8.62544,Iguales
72,8.61896,Iguales
73,8.97163,Iguales
73,8.97061,Iguales
73,8.98444,Iguales
73,8.95838,Iguales
73,8.95646,Iguales
73,8.95379,Iguales
73,8.96216,Iguales
73,8.96007,Iguales
73,8.96517,Iguales
73,8.98121,Iguales
73,8.97197,Iguales
73,8.98022,Iguales
73,8.97724,Iguales
73,8.96149,Iguales
73,8.95712,Iguales
73,8.96207,Iguales
73,8.96055,Iguales
73,8.96319,Iguales
73,8.97127,Iguales
73,8.99543,Iguales
74,9.37981,Iguales
74,9.3682,Iguales
74,9.35606,Iguales
74,9.38138,Iguales
74,9.3561,Iguales
74,9.34948,Iguales
74,9.36922,Iguales
74,9.36464,Iguales
74,9.35168,Iguales
74,9.40709,Iguales
74,9.36499,Iguales
74,9.36822,Iguales
74,9.36911,Iguales
74,9.36262,Iguales
74,9.36241,Iguales
74,9.35066,Iguales
74,9.35737,Iguales
74,9.35967,Iguales
74,9.37703,Iguales
74,9.37933,Iguales
75,9.8126,Iguales
75,9.81317,Iguales
75,9.82454,Iguales
75,9.7928,Iguales
75,9.80099,Iguales
75,9.80158,Iguales
75,9.79505,Iguales
75,9.79276,Iguales
75,9.83404,Iguales
75,9.81215,Iguales
75,9.80019,Iguales
75,9.81276,Iguales
75,9.80854,Iguales
75,9.80398,Iguales
75,9.79287,Iguales
75,9.7928,Iguales
75,9.80296,Iguales
75,9.84299,Iguales
75,9.82194,Iguales
75,9.8127,Iguales
76,10.0907,Iguales
76,10.1247,Iguales
76,10.1051,Iguales
76,10.0968,Iguales
76,10.0985,Iguales
76,10.0952,Iguales
76,10.1169,Iguales
76,10.1438,Iguales
76,10.1007,Iguales
76,10.1018,Iguales
76,10.1221,Iguales
76,10.107,Iguales
76,10.1076,Iguales
76,10.0993,Iguales
76,10.095,Iguales
76,10.1056,Iguales
76,10.1169,Iguales
76,10.2315,Iguales
76,10.0954,Iguales
76,10.1597,Iguales
77,10.5206,Iguales
77,10.522,Iguales
77,10.5177,Iguales
77,10.5137,Iguales
77,10.5163,Iguales
77,11.2943,Iguales
77,10.7362,Iguales
77,10.6079,Iguales
77,10.7993,Iguales
77,10.5547,Iguales
77,10.5199,Iguales
77,10.5166,Iguales
77,10.5002,Iguales
77,10.5256,Iguales
77,10.5358,Iguales
77,10.5265,Iguales
77,10.5147,Iguales
77,10.5489,Iguales
77,10.5147,Iguales
77,10.5073,Iguales
78,11.0034,Iguales
78,10.9953,Iguales
78,11.0298,Iguales
78,11.0321,Iguales
78,11.0124,Iguales
78,11.0137,Iguales
78,11.014,Iguales
78,10.9994,Iguales
78,10.9985,Iguales
78,11.0008,Iguales
78,11.0101,Iguales
78,11.0413,Iguales
78,11.0163,Iguales
78,11.0074,Iguales
78,11.0615,Iguales
78,10.9988,Iguales
78,11.0046,Iguales
78,11.0086,Iguales
78,11.0152,Iguales
78,11.0383,Iguales
79,11.4253,Iguales
79,11.4378,Iguales
79,11.474,Iguales
79,11.4241,Iguales
79,11.4137,Iguales
79,11.4221,Iguales
79,11.4278,Iguales
79,11.4686,Iguales
79,11.4193,Iguales
79,11.4263,Iguales
79,11.4828,Iguales
79,11.4162,Iguales
79,11.4163,Iguales
79,11.4247,Iguales
79,11.4697,Iguales
79,11.4766,Iguales
79,11.4363,Iguales
79,11.4166,Iguales
79,11.4764,Iguales
79,11.4206,Iguales
80,11.8819,Iguales
80,11.8873,Iguales
80,11.8933,Iguales
80,11.9362,Iguales
80,11.9004,Iguales
80,11.8912,Iguales
80,11.9277,Iguales
80,11.8988,Iguales
80,11.8771,Iguales
80,11.897,Iguales
80,11.9135,Iguales
80,11.9177,Iguales
80,11.8938,Iguales
80,11.8958,Iguales
80,11.9015,Iguales
80,11.8981,Iguales
80,11.8945,Iguales
80,11.8826,Iguales
80,11.9252,Iguales
80,11.9164,Iguales
81,12.2833,Iguales
81,12.3126,Iguales
81,12.3024,Iguales
81,12.2816,Iguales
81,12.3413,Iguales
81,12.2915,Iguales
81,12.3957,Iguales
81,12.3058,Iguales
81,12.2847,Iguales
81,12.3857,Iguales
81,12.2855,Iguales
81,12.2912,Iguales
81,12.2892,Iguales
81,12.3039,Iguales
81,12.3292,Iguales
81,12.2806,Iguales
81,12.2833,Iguales
81,12.3449,Iguales
81,12.2841,Iguales
81,12.2887,Iguales
82,12.752,Iguales
82,12.8841,Iguales
82,12.7591,Iguales
82,12.7398,Iguales
82,12.8451,Iguales
82,12.7526,Iguales
82,12.7645,Iguales
82,12.7575,Iguales
82,12.8551,Iguales
82,12.7503,Iguales
82,12.7627,Iguales
82,12.8607,Iguales
82,12.7594,Iguales
82,12.7517,Iguales
82,12.7543,Iguales
82,12.8404,Iguales
82,12.7764,Iguales
82,12.7626,Iguales
82,12.8598,Iguales
82,12.7603,Iguales
83,13.2803,Iguales
83,13.2736,Iguales
83,13.3579,Iguales
83,13.2849,Iguales
83,13.2816,Iguales
83,13.4188,Iguales
83,13.2716,Iguales
83,13.2685,Iguales
83,13.2579,Iguales
83,13.4509,Iguales
83,13.2841,Iguales
83,13.27,Iguales
83,13.3696,Iguales
83,13.2875,Iguales
83,13.2787,Iguales
83,13.2747,Iguales
83,13.4481,Iguales
83,13.2918,Iguales
83,13.2665,Iguales
83,13.3513,Iguales
84,13.7644,Iguales
84,13.7741,Iguales
84,13.7653,Iguales
84,13.9258,Iguales
84,13.7827,Iguales
84,13.8048,Iguales
84,13.8153,Iguales
84,13.7718,Iguales
84,13.7638,Iguales
84,13.778,Iguales
84,13.839,Iguales
84,13.779,Iguales
84,13.8352,Iguales
84,13.7818,Iguales
84,13.7867,Iguales
84,13.7737,Iguales
84,13.8404,Iguales
84,13.809,Iguales
84,13.7682,Iguales
84,13.8807,Iguales
85,14.287,Iguales
85,14.264,Iguales
85,14.2699,Iguales
85,14.4945,Iguales
85,14.2984,Iguales
85,14.2789,Iguales
85,14.3535,Iguales
85,14.2969,Iguales
85,14.2858,Iguales
85,14.3101,Iguales
85,14.356,Iguales
85,14.2921,Iguales
85,14.3762,Iguales
85,14.296,Iguales
85,14.2759,Iguales
85,14.2792,Iguales
85,14.3959,Iguales
85,14.297,Iguales
85,14.2787,Iguales
85,14.3661,Iguales
86,14.7308,Iguales
86,14.7084,Iguales
86,14.7426,Iguales
86,14.7856,Iguales
86,14.7269,Iguales
86,14.8615,Iguales
86,14.7079,Iguales
86,14.7066,Iguales
86,14.728,Iguales
86,14.8542,Iguales
86,14.7096,Iguales
86,14.8841,Iguales
86,14.6984,Iguales
86,14.7058,Iguales
86,14.6982,Iguales
86,14.8804,Iguales
86,14.7221,Iguales
86,14.8316,Iguales
86,14.7129,Iguales
86,14.6985,Iguales
87,15.1941,Iguales
87,15.398,Iguales
87,15.2224,Iguales
87,15.3305,Iguales
87,15.2558,Iguales
87,15.2091,Iguales
87,15.1956,Iguales
87,15.4358,Iguales
87,15.2155,Iguales
87,15.3408,Iguales
87,15.2345,Iguales
87,15.1834,Iguales
87,15.2007,Iguales
87,15.4099,Iguales
87,15.2104,Iguales
87,15.2847,Iguales
87,15.206,Iguales
87,15.1988,Iguales
87,15.1822,Iguales
87,15.3841,Iguales
88,15.7212,Iguales
88,15.8368,Iguales
88,15.7917,Iguales
88,15.6986,Iguales
88,15.711,Iguales
88,15.9359,Iguales
88,15.7228,Iguales
88,15.9089,Iguales
88,15.7068,Iguales
88,15.6992,Iguales
88,15.735,Iguales
88,15.8329,Iguales
88,15.7195,Iguales
88,15.9198,Iguales
88,15.7082,Iguales
88,15.6965,Iguales
88,15.7893,Iguales
88,15.7755,Iguales
88,15.7059,Iguales
88,15.8426,Iguales
89,16.285,Iguales
89,16.2789,Iguales
89,16.4381,Iguales
89,16.3289,Iguales
89,16.313,Iguales
89,16.3712,Iguales
89,16.2944,Iguales
89,16.2797,Iguales
89,16.6036,Iguales
89,16.2866,Iguales
89,16.4437,Iguales
89,16.2986,Iguales
89,16.3069,Iguales
89,16.2888,Iguales
89,16.4762,Iguales
89,16.2948,Iguales
89,16.5234,Iguales
89,16.2812,Iguales
89,16.2685,Iguales
89,16.5168,Iguales
90,17.0885,Iguales
90,16.9883,Iguales
90,17.0994,Iguales
90,16.9442,Iguales
90,16.9663,Iguales
90,17.212,Iguales
90,16.9924,Iguales
90,17.2348,Iguales
90,16.9486,Iguales
90,16.9459,Iguales
90,17.19,Iguales
90,17.0154,Iguales
90,17.0592,Iguales
90,16.9973,Iguales
90,16.9472,Iguales
90,17.0095,Iguales
90,17.1036,Iguales
90,16.989,Iguales
90,17.0923,Iguales
90,16.9509,Iguales
91,17.4444,Iguales
91,17.7777,Iguales
91,17.4831,Iguales
91,17.779,Iguales
91,17.4621,Iguales
91,17.4381,Iguales
91,17.7738,Iguales
91,17.4995,Iguales
91,17.629,Iguales
91,17.5045,Iguales
91,17.4541,Iguales
91,17.6005,Iguales
91,17.5958,Iguales
91,17.5279,Iguales
91,17.5275,Iguales
91,17.45,Iguales
91,17.4824,Iguales
91,17.6469,Iguales
91,17.4707,Iguales
91,17.6228,Iguales
92,17.9433,Iguales
92,17.9891,Iguales
92,18.2769,Iguales
92,17.9649,Iguales
92,18.2588,Iguales
92,17.9559,Iguales
92,17.9481,Iguales
92,18.3632,Iguales
92,17.9949,Iguales
92,18.34,Iguales
92,17.9552,Iguales
92,17.9859,Iguales
92,18.3603,Iguales
92,17.993,Iguales
92,18.1865,Iguales
92,17.9772,Iguales
92,17.9394,Iguales
92,18.1957,Iguales
92,18.0125,Iguales
92,18.1124,Iguales
93,18.5685,Iguales
93,18.5404,Iguales
93,18.7572,Iguales
93,18.6271,Iguales
93,18.8255,Iguales
93,18.6131,Iguales
93,18.5381,Iguales
93,18.8223,Iguales
93,18.6377,Iguales
93,18.7063,Iguales
93,18.5793,Iguales
93,18.535,Iguales
93,18.7477,Iguales
93,18.6247,Iguales
93,18.697,Iguales
93,18.5892,Iguales
93,18.5228,Iguales
93,18.7377,Iguales
93,18.6381,Iguales
93,18.6746,Iguales
94,19.2603,Iguales
94,19.2116,Iguales
94,19.537,Iguales
94,19.2842,Iguales
94,19.497,Iguales
94,19.2056,Iguales
94,19.208,Iguales
94,19.6471,Iguales
94,19.2152,Iguales
94,19.5069,Iguales
94,19.2008,Iguales
94,19.2513,Iguales
94,19.4331,Iguales
94,19.3174,Iguales
94,19.3462,Iguales
94,19.1967,Iguales
94,19.4308,Iguales
94,19.3106,Iguales
94,19.4347,Iguales
94,19.2659,Iguales
95,19.8128,Iguales
95,20.2807,Iguales
95,19.8143,Iguales
95,20.1898,Iguales
95,19.8205,Iguales
95,19.9317,Iguales
95,20.0861,Iguales
95,19.9338,Iguales
95,19.9542,Iguales
95,19.8543,Iguales
95,20.0934,Iguales
95,19.925,Iguales
95,20.1091,Iguales
95,19.8153,Iguales
95,19.8214,Iguales
95,20.2679,Iguales
95,19.875,Iguales
95,20.0533,Iguales
95,19.821,Iguales
95,19.9889,Iguales
96,20.6335,Iguales
96,20.6296,Iguales
96,20.4829,Iguales
96,20.4358,Iguales
96,20.9014,Iguales
96,20.45,Iguales
96,20.7384,Iguales
96,20.4323,Iguales
96,20.5774,Iguales
96,20.6576,Iguales
96,20.6291,Iguales
96,20.5015,Iguales
96,20.4984,Iguales
96,20.9319,Iguales
96,20.5062,Iguales
96,20.7902,Iguales
96,20.4394,Iguales
96,20.5425,Iguales
96,20.6952,Iguales
96,20.6013,Iguales
97,21.1948,Iguales
97,21.1321,Iguales
97,21.6264,Iguales
97,21.1515,Iguales
97,21.4477,Iguales
97,21.1007,Iguales
97,21.2962,Iguales
97,21.6162,Iguales
97,21.394,Iguales
97,21.0917,Iguales
97,21.1649,Iguales
97,21.4204,Iguales
97,21.3311,Iguales
97,21.2425,Iguales
97,21.1027,Iguales
97,21.5711,Iguales
97,21.1604,Iguales
97,21.4566,Iguales
97,21.148,Iguales
97,21.2339,Iguales
98,22.285,Iguales
98,22.319,Iguales
98,22.0972,Iguales
98,22.1895,Iguales
98,22.3786,Iguales
98,22.2863,Iguales
98,22.1931,Iguales
98,22.0505,Iguales
98,22.4898,Iguales
98,22.1766,Iguales
98,22.2444,Iguales
98,22.0395,Iguales
98,22.5424,Iguales
98,22.0983,Iguales
98,22.309,Iguales
98,22.1285,Iguales
98,22.3943,Iguales
98,22.1066,Iguales
98,22.3872,Iguales
98,22.0697,Iguales
99,22.7744,Iguales
99,22.7457,Iguales
99,22.8905,Iguales
99,22.5811,Iguales
99,22.7765,Iguales
99,22.7742,Iguales
99,22.8464,Iguales
99,22.5972,Iguales
99,22.7126,Iguales
99,22.8032,Iguales
99,22.8421,Iguales
99,22.6137,Iguales
99,22.6604,Iguales
99,22.8245,Iguales
99,22.8163,Iguales
99,22.6508,Iguales
99,22.6064,Iguales
99,22.9477,Iguales
99,22.8045,Iguales
99,22.6583,Iguales
100,23.295,Iguales
100,23.6819,Iguales
100,23.4848,Iguales
100,23.367,Iguales
100,23.2606,Iguales
100,23.6745,Iguales
100,23.4614,Iguales
100,23.45,Iguales
100,23.291,Iguales
100,23.6508,Iguales
100,23.5134,Iguales
100,23.3595,Iguales
100,23.2907,Iguales
100,23.6579,Iguales
100,23.4897,Iguales
100,23.3758,Iguales
100,23.2708,Iguales
100,23.6377,Iguales
100,23.4861,Iguales
100,23.34,Iguales
101,23.9765,Iguales
101,24.2906,Iguales
101,24.127,Iguales
101,24.0017,Iguales
101,23.9676,Iguales
101,24.2722,Iguales
101,24.2468,Iguales
101,23.9774,Iguales
101,24.0238,Iguales
101,24.1689,Iguales
101,24.2127,Iguales
101,23.9437,Iguales
101,24.0996,Iguales
101,24.0934,Iguales
101,24.2587,Iguales
101,23.9161,Iguales
101,24.1638,Iguales
101,24.0262,Iguales
101,24.2849,Iguales
101,23.9564,Iguales
102,25.1447,Iguales
102,24.8537,Iguales
102,25.1567,Iguales
102,24.8502,Iguales
102,25.3315,Iguales
102,24.9581,Iguales
102,25.0525,Iguales
102,24.8964,Iguales
102,25.1874,Iguales
102,25.2213,Iguales
102,24.8987,Iguales
102,25.2347,Iguales
102,24.9862,Iguales
102,25.1727,Iguales
102,24.8216,Iguales
102,25.2882,Iguales
102,24.9555,Iguales
102,25.0772,Iguales
102,24.8428,Iguales
102,25.2402,Iguales
103,25.8201,Iguales
103,25.6262,Iguales
103,25.6737,Iguales
103,25.6801,Iguales
103,25.9104,Iguales
103,25.509,Iguales
103,26.0265,Iguales
103,25.6143,Iguales
103,25.8533,Iguales
103,25.5833,Iguales
103,25.8683,Iguales
103,25.8741,Iguales
103,25.5836,Iguales
103,25.7777,Iguales
103,25.5219,Iguales
103,25.8615,Iguales
103,25.5567,Iguales
103,26.0278,Iguales
103,25.7174,Iguales
103,25.704,Iguales
104,26.4435,Iguales
104,26.5728,Iguales
104,26.737,Iguales
104,26.3115,Iguales
104,26.7011,Iguales
104,26.3343,Iguales
104,26.5801,Iguales
104,26.4072,Iguales
104,26.6416,Iguales
104,26.6231,Iguales
104,26.3559,Iguales
104,26.6263,Iguales
104,26.2616,Iguales
104,26.6082,Iguales
104,26.3282,Iguales
104,26.6338,Iguales
104,26.6019,Iguales
104,26.3894,Iguales
104,26.5547,Iguales
104,26.2753,Iguales
105,27.4122,Iguales
105,27.1177,Iguales
105,27.5396,Iguales
105,27.3556,Iguales
105,27.2934,Iguales
105,27.3409,Iguales
105,27.1306,Iguales
105,27.3876,Iguales
105,27.1268,Iguales
105,27.532,Iguales
105,27.3422,Iguales
105,27.2099,Iguales
105,27.3667,Iguales
105,27.136,Iguales
105,27.4095,Iguales
105,27.1128,Iguales
105,27.5654,Iguales
105,27.402,Iguales
105,27.1937,Iguales
105,27.3886,Iguales
106,28.0434,Iguales
106,28.4167,Iguales
106,28.1258,Iguales
106,28.414,Iguales
106,28.5317,Iguales
106,28.1204,Iguales
106,28.535,Iguales
106,28.3817,Iguales
106,28.1974,Iguales
106,28.3549,Iguales
106,28.0593,Iguales
106,28.3542,Iguales
106,28.1753,Iguales
106,28.3125,Iguales
106,28.5447,Iguales
106,28.1285,Iguales
106,28.5213,Iguales
106,28.4962,Iguales
106,28.1414,Iguales
106,28.4364,Iguales
107,28.9717,Iguales
107,29.1852,Iguales
107,29.1424,Iguales
107,28.9614,Iguales
107,29.2537,Iguales
107,29.038,Iguales
107,29.2335,Iguales
107,29.3179,Iguales
107,28.931,Iguales
107,29.3557,Iguales
107,29.2256,Iguales
107,29.0488,Iguales
107,29.2326,Iguales
107,28.965,Iguales
107,29.1167,Iguales
107,29.1811,Iguales
107,28.9445,Iguales
107,29.4389,Iguales
107,29.0648,Iguales
107,29.2757,Iguales
108,30.0803,Iguales
108,29.7834,Iguales
108,30.1888,Iguales
108,30.0749,Iguales
108,29.781,Iguales
108,30.0777,Iguales
108,29.9206,Iguales
108,29.8959,Iguales
