Long_Entrada,Tiempo_ms,Tipo
93,2.98942,Iguales
93,2.98842,Iguales
93,2.98957,Iguales
93,2.98825,Iguales
93,2.98761,Iguales
93,2.98897,Iguales
93,3.00899,Iguales
93,2.9882,Iguales
93,2.98948,Iguales
93,2.98924,Iguales
93,2.9899,Iguales
93,2.9869,Iguales
93,2.98808,Iguales
93,2.9883,Iguales
93,2.99217,Iguales
94,3.08075,Iguales
94,3.08335,Iguales
94,3.08315,Iguales
94,3.08366,Iguales
94,3.08071,Iguales
94,3.08364,Iguales
94,3.08338,Iguales
94,3.08277,Iguales
94,3.0809,Iguales
94,3.08373,Iguales
94,3.08254,Iguales
94,3.08285,Iguales
94,3.08239,Iguales
94,3.08078,Iguales
94,3.08332,Iguales
94,3.08317,Iguales
94,3.08174,Iguales
94,3.08083,Iguales
94,3.0834,Iguales
94,3.08363,Iguales
95,3.17929,Iguales
95,3.17818,Iguales
95,3.17762,Iguales
95,3.17891,Iguales
95,3.17808,Iguales
95,3.17933,Iguales
95,3.18005,Iguales
95,3.17691,Iguales
95,3.17819,Iguales
95,3.17922,Iguales
95,3.17926,Iguales
95,3.17715,Iguales
95,3.17911,Iguales
95,3.17776,Iguales
95,3.17902,Iguales
95,3.17837,Iguales
95,3.17684,Iguales
95,3.17826,Iguales
95,3.17965,Iguales
95,3.17872,Iguales
96,3.27651,Iguales
96,3.27609,Iguales
96,3.27588,Iguales
96,3.27702,Iguales
96,3.27737,Iguales
96,3.27728,Iguales
96,3.27654,Iguales
96,3.27637,Iguales
96,3.276,Iguales
96,3.27689,Iguales
96,3.27725,Iguales
96,3.2766,Iguales
96,3.27658,Iguales
96,3.27483,Iguales
96,3.27605,Iguales
96,3.30769,Iguales
96,3.27708,Iguales
96,3.27787,Iguales
96,3.27591,Iguales
96,3.28024,Iguales
97,3.37802,Iguales
97,3.37761,Iguales
97,3.4013,Iguales
97,3.37635,Iguales
97,3.37773,Iguales
97,3.37665,Iguales
97,3.3773,Iguales
97,3.37759,Iguales
97,3.37731,Iguales
97,3.37754,Iguales
97,3.37768,Iguales
97,3.37619,Iguales
97,3.3762,Iguales
97,3.37619,Iguales
97,3.37753,Iguales
97,3.37751,Iguales
97,3.37687,Iguales
97,3.37509,Iguales
97,3.37664,Iguales
97,3.37848,Iguales
98,3.47924,Iguales
98,3.479,Iguales
98,3.47907,Iguales
98,3.47899,Iguales
98,3.47826,Iguales
98,3.47756,Iguales
98,3.47984,Iguales
98,3.47804,Iguales
98,3.4785,Iguales
98,3.47872,Iguales
98,3.47969,Iguales
98,3.47892,Iguales
98,3.47975,Iguales
98,3.47699,Iguales
98,3.47916,Iguales
98,3.47974,Iguales
98,3.47814,Iguales
98,3.47813,Iguales
98,3.47932,Iguales
98,3.47841,Iguales
99,3.58343,Iguales
99,3.58227,Iguales
99,3.58399,Iguales
99,3.58215,Iguales
99,3.58275,Iguales
99,3.58266,Iguales
99,3.58253,Iguales
99,3.58327,Iguales
99,3.58269,Iguales
99,3.58244,Iguales
99,3.58097,Iguales
99,3.5835,Iguales
99,3.5829,Iguales
99,3.58261,Iguales
99,3.58272,Iguales
99,3.58286,Iguales
99,3.58304,Iguales
99,3.58338,Iguales
99,3.58392,Iguales
99,3.58379,Iguales
100,3.71674,Iguales
100,3.68847,Iguales
100,3.68991,Iguales
100,3.68863,Iguales
100,3.68874,Iguales
100,3.68997,Iguales
100,3.68844,Iguales
100,3.6883,Iguales
100,3.69021,Iguales
100,3.68829,Iguales
100,3.68794,Iguales
100,3.68954,Iguales
100,3.68974,Iguales
100,3.68684,Iguales
100,3.68846,Iguales
100,3.68852,Iguales
100,3.6883,Iguales
100,3.68946,Iguales
100,3.68981,Iguales
100,3.6894,Iguales
101,3.7969,Iguales
101,3.79747,Iguales
101,3.79657,Iguales
101,3.79636,Iguales
101,3.79771,Iguales
101,3.79739,Iguales
101,3.79776,Iguales
101,3.79709,Iguales
101,3.79784,Iguales
101,3.80021,Iguales
101,3.79645,Iguales
101,3.79662,Iguales
101,3.79668,Iguales
101,3.79647,Iguales
101,3.79856,Iguales
101,3.79781,Iguales
101,3.7978,Iguales
101,3.79883,Iguales
101,3.79683,Iguales
101,3.7962,Iguales
102,3.90764,Iguales
102,3.90802,Iguales
102,3.90732,Iguales
102,3.90898,Iguales
102,3.90859,Iguales
102,3.90736,Iguales
102,3.90793,Iguales
102,3.90802,Iguales
102,3.90747,Iguales
102,3.90835,Iguales
102,3.90807,Iguales
102,3.90788,Iguales
102,3.90866,Iguales
102,3.90832,Iguales
102,3.90794,Iguales
102,3.90817,Iguales
102,3.90815,Iguales
102,3.90694,Iguales
102,3.90887,Iguales
102,3.90829,Iguales
103,4.02074,Iguales
103,4.02145,Iguales
103,4.01911,Iguales
103,4.01928,Iguales
103,4.01993,Iguales
103,4.01896,Iguales
103,4.01906,Iguales
103,4.02107,Iguales
103,4.02121,Iguales
103,4.02025,Iguales
103,4.02085,Iguales
103,4.01955,Iguales
103,4.02003,Iguales
103,4.01963,Iguales
103,4.01971,Iguales
103,4.01988,Iguales
103,4.02077,Iguales
103,4.0198,Iguales
103,4.01894,Iguales
103,4.02023,Iguales
104,4.13342,Iguales
104,4.13502,Iguales
104,4.13575,Iguales
104,4.13451,Iguales
104,4.13413,Iguales
104,4.13431,Iguales
104,4.1353,Iguales
104,4.13527,Iguales
104,4.13468,Iguales
104,4.13356,Iguales
104,4.13406,Iguales
104,4.13441,Iguales
104,4.1337,Iguales
104,4.1353,Iguales
104,4.13742,Iguales
104,4.13436,Iguales
104,4.13371,Iguales
104,4.13412,Iguales
104,4.13476,Iguales
104,4.13524,Iguales
105,4.25257,Iguales
105,4.2535,Iguales
105,4.25099,Iguales
105,4.25174,Iguales
105,4.25216,Iguales
105,4.25081,Iguales
105,4.25133,Iguales
105,4.25156,Iguales
105,4.2527,Iguales
105,4.2511,Iguales
105,4.25078,Iguales
105,4.25253,Iguales
105,4.25054,Iguales
105,4.25222,Iguales
105,4.25109,Iguales
105,4.25206,Iguales
105,4.25416,Iguales
105,4.25092,Iguales
105,4.25223,Iguales
105,4.2506,Iguales
106,4.36976,Iguales
106,4.37048,Iguales
106,4.37035,Iguales
106,4.37071,Iguales
106,4.37139,Iguales
106,4.36993,Iguales
106,4.36946,Iguales
106,4.37058,Iguales
106,4.37352,Iguales
106,4.36989,Iguales
106,4.3711,Iguales
106,4.36933,Iguales
106,4.36959,Iguales
106,4.37096,Iguales
106,4.37126,Iguales
106,4.37074,Iguales
106,4.37103,Iguales
106,4.36942,Iguales
106,4.37001,Iguales
106,4.37275,Iguales
107,4.49225,Iguales
107,4.49237,Iguales
107,4.49104,Iguales
107,4.49207,Iguales
107,4.49259,Iguales
107,4.49082,Iguales
107,4.51624,Iguales
107,4.49427,Iguales
107,4.49142,Iguales
107,4.49153,Iguales
107,4.49202,Iguales
107,4.49082,Iguales
107,4.49096,Iguales
107,4.49457,Iguales
107,4.4908,Iguales
107,4.49276,Iguales
107,4.49185,Iguales
107,4.4916,Iguales
107,4.49146,Iguales
107,4.49102,Iguales
108,4.61529,Iguales
108,4.61557,Iguales
108,4.61633,Iguales
108,4.61558,Iguales
108,4.61568,Iguales
108,4.61547,Iguales
108,4.61406,Iguales
108,4.61396,Iguales
108,4.61454,Iguales
108,4.61546,Iguales
108,4.6158,Iguales
108,4.61537,Iguales
108,4.61556,Iguales
108,4.61464,Iguales
108,4.61377,Iguales
108,4.61667,Iguales
108,4.63399,Iguales
108,4.6142,Iguales
108,4.61461,Iguales
108,4.61532,Iguales
109,4.74026,Iguales
109,4.74112,Iguales
109,4.73982,Iguales
109,4.74,Iguales
109,4.7412,Iguales
109,4.74184,Iguales
109,4.74017,Iguales
109,4.7404,Iguales
109,4.74253,Iguales
109,4.73963,Iguales
109,4.74007,Iguales
109,4.76689,Iguales
109,4.7419,Iguales
109,4.74183,Iguales
109,4.74127,Iguales
109,4.73996,Iguales
109,4.74047,Iguales
109,4.74078,Iguales
109,4.74086,Iguales
109,4.74135,Iguales
110,4.86938,Iguales
110,4.86744,Iguales
110,4.86891,Iguales
110,4.86852,Iguales
110,4.86919,Iguales
110,4.86704,Iguales
110,4.86725,Iguales
110,4.87073,Iguales
110,4.86931,Iguales
110,4.86726,Iguales
110,4.86743,Iguales
110,4.8688,Iguales
110,4.86939,Iguales
110,4.86848,Iguales
110,4.86876,Iguales
110,4.86914,Iguales
110,4.86882,Iguales
110,4.86916,Iguales
110,4.86908,Iguales
110,4.86697,Iguales
111,4.99873,Iguales
111,4.99769,Iguales
111,4.99904,Iguales
111,4.99778,Iguales
111,5.00046,Iguales
111,4.99766,Iguales
111,4.99886,Iguales
111,4.99777,Iguales
111,5.00048,Iguales
111,4.99952,Iguales
111,4.99806,Iguales
111,4.99911,Iguales
111,4.99884,Iguales
111,4.99762,Iguales
111,4.99951,Iguales
111,4.99943,Iguales
111,4.99951,Iguales
111,4.99853,Iguales
111,4.99788,Iguales
111,4.99875,Iguales
112,5.13174,Iguales
112,5.13075,Iguales
112,5.12999,Iguales
112,5.12983,Iguales
112,5.1333,Iguales
112,5.13122,Iguales
112,5.12976,Iguales
112,5.15033,Iguales
112,5.13124,Iguales
112,5.13037,Iguales
112,5.12989,Iguales
112,5.13167,Iguales
112,5.13151,Iguales
112,5.13129,Iguales
112,5.13169,Iguales
112,5.1317,Iguales
112,5.13223,Iguales
112,5.13176,Iguales
112,5.13337,Iguales
112,5.13093,Iguales
113,5.26627,Iguales
113,5.2659,Iguales
113,5.26659,Iguales
113,5.26458,Iguales
113,5.26593,Iguales
113,5.26501,Iguales
113,5.2659,Iguales
113,5.26809,Iguales
113,5.26567,Iguales
113,5.26504,Iguales
113,5.26761,Iguales
113,5.26555,Iguales
113,5.26436,Iguales
113,5.26643,Iguales
113,5.26655,Iguales
113,5.26485,Iguales
113,5.26564,Iguales
113,5.26754,Iguales
113,5.26481,Iguales
113,5.26489,Iguales
114,5.40447,Iguales
114,5.40264,Iguales
114,5.42976,Iguales
114,5.40433,Iguales
114,5.40179,Iguales
114,5.40214,Iguales
114,5.40294,Iguales
114,5.40193,Iguales
114,5.40555,Iguales
114,5.40295,Iguales
114,5.40216,Iguales
114,5.40472,Iguales
114,5.40415,Iguales
114,5.4018,Iguales
114,5.40302,Iguales
114,5.40265,Iguales
114,5.40208,Iguales
114,5.40474,Iguales
114,5.40211,Iguales
114,5.40384,Iguales
115,5.54249,Iguales
115,5.54202,Iguales
115,5.54399,Iguales
115,5.54288,Iguales
115,5.54284,Iguales
115,5.5424,Iguales
115,5.54443,Iguales
115,5.54259,Iguales
115,5.54184,Iguales
115,5.54147,Iguales
115,5.54358,Iguales
115,5.54161,Iguales
115,5.54279,Iguales
115,5.54359,Iguales
115,5.542,Iguales
115,5.54375,Iguales
115,5.54216,Iguales
115,5.54316,Iguales
115,5.54451,Iguales
115,5.54204,Iguales
116,5.68629,Iguales
116,5.6837,Iguales
116,5.6833,Iguales
116,5.68533,Iguales
116,5.68389,Iguales
116,5.68456,Iguales
116,5.68458,Iguales
116,5.68427,Iguales
116,5.68365,Iguales
116,5.68491,Iguales
116,5.68448,Iguales
116,5.68345,Iguales
116,5.68609,Iguales
116,5.68462,Iguales
116,5.68461,Iguales
116,5.68564,Iguales
116,5.68474,Iguales
116,5.68458,Iguales
116,5.68422,Iguales
116,5.70378,Iguales
117,5.82697,Iguales
117,5.82881,Iguales
117,5.82937,Iguales
117,5.82698,Iguales
117,5.83002,Iguales
117,5.82913,Iguales
117,5.8287,Iguales
117,5.82835,Iguales
117,5.82871,Iguales
117,5.8293,Iguales
117,5.83037,Iguales
117,5.83004,Iguales
117,5.83041,Iguales
117,5.82728,Iguales
117,5.82725,Iguales
117,5.82912,Iguales
117,5.82772,Iguales
117,5.82822,Iguales
117,5.82921,Iguales
117,5.82966,Iguales
118,5.97448,Iguales
118,5.97536,Iguales
118,5.97589,Iguales
118,5.97461,Iguales
118,5.9757,Iguales
118,5.97635,Iguales
118,5.97437,Iguales
118,5.97675,Iguales
118,5.9765,Iguales
118,5.97484,Iguales
118,5.9755,Iguales
118,5.97601,Iguales
118,5.97435,Iguales
118,5.97544,Iguales
118,5.97563,Iguales
118,6.12961,Iguales
118,5.97638,Iguales
118,6.01426,Iguales
118,5.9747,Iguales
118,5.97461,Iguales
119,6.12473,Iguales
119,6.12405,Iguales
119,6.1249,Iguales
119,6.12412,Iguales
119,6.12552,Iguales
119,6.12568,Iguales
119,6.1252,Iguales
119,6.12386,Iguales
119,6.12643,Iguales
119,6.1239,Iguales
119,6.12592,Iguales
119,6.12377,Iguales
119,6.12658,Iguales
119,6.12385,Iguales
119,6.12736,Iguales
119,6.12458,Iguales
119,6.12629,Iguales
119,6.12349,Iguales
119,6.12559,Iguales
119,6.12499,Iguales
120,6.27635,Iguales
120,6.27691,Iguales
120,6.27512,Iguales
120,6.27644,Iguales
120,6.27538,Iguales
120,6.27739,Iguales
120,6.27575,Iguales
120,6.27548,Iguales
120,6.27586,Iguales
120,6.27595,Iguales
120,6.27556,Iguales
120,6.27568,Iguales
120,6.27656,Iguales
120,6.27479,Iguales
120,6.2761,Iguales
120,6.27589,Iguales
120,6.27515,Iguales
120,6.28357,Iguales
120,6.27486,Iguales
120,6.27772,Iguales
121,6.42843,Iguales
121,6.43076,Iguales
121,6.4826,Iguales
121,6.43011,Iguales
121,6.43187,Iguales
121,6.42863,Iguales
121,6.43075,Iguales
121,6.43108,Iguales
121,6.43117,Iguales
121,6.43086,Iguales
121,6.43018,Iguales
121,6.4291,Iguales
121,6.43165,Iguales
121,6.42964,Iguales
121,6.43393,Iguales
121,6.42996,Iguales
121,6.43079,Iguales
121,6.43039,Iguales
121,6.42976,Iguales
121,6.43254,Iguales
122,6.58646,Iguales
122,6.58539,Iguales
122,6.58668,Iguales
122,6.58613,Iguales
122,6.58644,Iguales
122,6.58816,Iguales
122,6.58615,Iguales
122,6.58723,Iguales
122,6.58843,Iguales
122,6.58727,Iguales
122,6.58756,Iguales
122,6.58809,Iguales
122,6.58726,Iguales
122,6.58789,Iguales
122,6.58828,Iguales
122,6.58521,Iguales
122,6.58784,Iguales
122,6.58842,Iguales
122,6.58551,Iguales
122,6.58663,Iguales
123,6.74566,Iguales
123,6.74713,Iguales
123,6.74719,Iguales
123,6.74573,Iguales
123,6.74392,Iguales
123,6.74671,Iguales
123,6.74773,Iguales
123,6.74454,Iguales
123,6.74716,Iguales
123,6.7468,Iguales
123,6.74723,Iguales
123,6.74672,Iguales
123,6.74676,Iguales
123,6.74998,Iguales
123,6.74611,Iguales
123,6.74693,Iguales
123,6.74571,Iguales
123,6.7459,Iguales
123,6.7463,Iguales
123,6.74586,Iguales
124,6.9067,Iguales
124,6.9075,Iguales
124,6.90746,Iguales
124,6.9095,Iguales
124,6.90612,Iguales
124,6.90789,Iguales
124,6.90815,Iguales
124,6.9093,Iguales
124,6.90814,Iguales
124,6.90838,Iguales
124,6.90726,Iguales
124,6.90689,Iguales
124,6.90752,Iguales
124,6.90957,Iguales
124,6.90761,Iguales
124,6.90527,Iguales
124,6.90861,Iguales
124,6.90765,Iguales
124,6.90955,Iguales
124,6.93227,Iguales
125,7.07233,Iguales
125,7.07303,Iguales
125,7.07305,Iguales
125,7.07256,Iguales
125,7.07156,Iguales
125,7.07234,Iguales
125,7.07184,Iguales
125,7.07175,Iguales
125,7.07259,Iguales
125,7.07301,Iguales
125,7.07568,Iguales
125,7.07191,Iguales
125,7.06959,Iguales
125,7.07334,Iguales
125,7.07126,Iguales
125,7.07359,Iguales
125,7.0698,Iguales
125,7.07231,Iguales
125,7.07295,Iguales
125,7.07306,Iguales
126,7.23828,Iguales
126,7.23811,Iguales
126,7.23808,Iguales
126,7.24039,Iguales
126,7.23966,Iguales
126,7.23877,Iguales
126,7.24006,Iguales
126,7.23992,Iguales
126,7.27883,Iguales
126,7.24017,Iguales
126,7.23964,Iguales
126,7.23846,Iguales
126,7.23987,Iguales
126,7.23801,Iguales
126,7.23936,Iguales
126,7.23847,Iguales
126,7.23843,Iguales
126,7.23771,Iguales
126,7.23989,Iguales
126,7.23886,Iguales
127,7.40936,Iguales
127,7.41028,Iguales
127,7.40611,Iguales
127,7.40785,Iguales
127,7.40728,Iguales
127,7.41144,Iguales
127,7.41016,Iguales
127,7.40832,Iguales
127,7.40691,Iguales
127,7.4079,Iguales
127,7.40784,Iguales
127,7.40862,Iguales
127,7.40939,Iguales
127,7.40915,Iguales
127,7.40951,Iguales
127,7.40736,Iguales
127,7.40848,Iguales
127,7.40877,Iguales
127,7.40878,Iguales
127,7.40877,Iguales
128,7.5807,Iguales
128,7.57979,Iguales
128,7.58134,Iguales
128,7.57897,Iguales
128,7.58001,Iguales
128,7.59751,Iguales
128,7.58249,Iguales
128,7.58107,Iguales
128,7.57918,Iguales
128,7.58021,Iguales
128,7.58046,Iguales
128,7.58112,Iguales
128,7.57966,Iguales
128,7.58149,Iguales
128,7.57738,Iguales
128,7.57987,Iguales
128,7.57949,Iguales
128,7.58113,Iguales
128,7.58071,Iguales
128,7.58167,Iguales
129,7.75626,Iguales
129,7.75488,Iguales
129,7.75511,Iguales
129,7.75459,Iguales
129,7.75596,Iguales
129,7.7555,Iguales
129,7.7554,Iguales
129,7.75535,Iguales
129,7.75533,Iguales
129,7.75511,Iguales
129,7.75469,Iguales
129,7.75608,Iguales
129,7.7564,Iguales
129,7.75503,Iguales
129,7.75575,Iguales
129,7.75601,Iguales
129,7.75499,Iguales
129,7.75447,Iguales
129,7.75616,Iguales
129,7.75623,Iguales
130,7.93347,Iguales
130,7.93266,Iguales
130,7.9333,Iguales
130,7.93387,Iguales
130,7.9321,Iguales
130,7.93137,Iguales
130,7.93187,Iguales
130,7.93143,Iguales
130,7.93153,Iguales
130,7.93246,Iguales
130,7.93227,Iguales
130,7.93258,Iguales
130,7.93511,Iguales
130,7.93196,Iguales
130,7.93365,Iguales
130,7.9505,Iguales
130,7.93138,Iguales
130,7.93374,Iguales
130,7.93274,Iguales
130,7.93076,Iguales
131,8.11444,Iguales
131,8.11525,Iguales
131,8.11187,Iguales
131,8.11188,Iguales
131,8.11154,Iguales
131,8.11088,Iguales
131,8.1143,Iguales
131,8.11127,Iguales
131,8.11376,Iguales
131,8.13113,Iguales
131,8.11402,Iguales
131,8.11352,Iguales
131,8.1132,Iguales
131,8.11202,Iguales
131,8.11298,Iguales
131,8.11197,Iguales
131,8.11468,Iguales
131,8.11417,Iguales
131,8.11267,Iguales
131,8.11266,Iguales
132,8.29433,Iguales
132,8.29413,Iguales
132,8.29416,Iguales
132,8.29452,Iguales
132,8.29567,Iguales
132,8.29721,Iguales
132,8.29788,Iguales
132,8.29615,Iguales
132,8.29488,Iguales
132,8.29426,Iguales
132,8.29679,Iguales
132,8.29601,Iguales
132,8.29438,Iguales
132,8.32095,Iguales
132,8.29476,Iguales
132,8.29825,Iguales
132,8.29628,Iguales
132,8.29416,Iguales
132,8.29555,Iguales
132,8.29494,Iguales
133,8.47945,Iguales
133,8.48086,Iguales
133,8.47929,Iguales
133,8.47971,Iguales
133,8.48151,Iguales
133,8.48063,Iguales
133,8.47984,Iguales
133,8.48237,Iguales
133,8.47924,Iguales
133,8.48164,Iguales
133,8.48186,Iguales
133,8.48044,Iguales
133,8.47945,Iguales
133,8.48078,Iguales
133,8.48229,Iguales
133,8.48272,Iguales
133,8.4814,Iguales
133,8.48026,Iguales
133,8.48182,Iguales
133,8.48104,Iguales
134,8.66787,Iguales
134,8.66724,Iguales
134,8.66949,Iguales
134,8.67105,Iguales
134,8.66879,Iguales
134,8.66762,Iguales
134,8.66776,Iguales
134,8.6684,Iguales
134,8.67146,Iguales
134,8.66981,Iguales
134,8.66914,Iguales
134,8.67591,Iguales
134,8.66994,Iguales
134,8.67021,Iguales
134,8.67229,Iguales
134,8.66718,Iguales
134,8.66764,Iguales
134,8.66868,Iguales
134,8.6676,Iguales
134,8.66996,Iguales
135,8.86183,Iguales
135,8.85973,Iguales
135,8.8596,Iguales
135,8.86457,Iguales
135,8.87299,Iguales
135,8.86645,Iguales
135,8.86052,Iguales
135,8.86079,Iguales
135,8.8585,Iguales
135,8.86058,Iguales
135,8.85972,Iguales
135,8.86006,Iguales
135,8.86102,Iguales
135,8.85979,Iguales
135,8.85987,Iguales
135,8.86056,Iguales
135,8.86019,Iguales
135,8.86032,Iguales
135,8.85794,Iguales
135,8.86242,Iguales
136,9.05323,Iguales
136,9.0523,Iguales
136,9.09553,Iguales
136,9.0532,Iguales
136,9.05321,Iguales
136,9.05509,Iguales
136,9.05586,Iguales
136,9.055,Iguales
136,9.05373,Iguales
136,9.05184,Iguales
136,9.05518,Iguales
136,9.0554,Iguales
136,9.05632,Iguales
136,9.05303,Iguales
136,9.05392,Iguales
136,9.0548,Iguales
136,9.05485,Iguales
136,9.05258,Iguales
136,9.05587,Iguales
136,9.05402,Iguales
137,9.25008,Iguales
137,9.24944,Iguales
137,9.25107,Iguales
137,9.25131,Iguales
137,9.25135,Iguales
137,9.25065,Iguales
137,9.25056,Iguales
137,9.25011,Iguales
137,9.25058,Iguales
137,9.25005,Iguales
137,9.25137,Iguales
137,9.24956,Iguales
137,9.24854,Iguales
137,9.24837,Iguales
137,9.25001,Iguales
137,9.24848,Iguales
137,9.24927,Iguales
137,9.25261,Iguales
137,9.24806,Iguales
137,9.2498,Iguales
138,9.45326,Iguales
138,9.44758,Iguales
138,9.44959,Iguales
138,9.45067,Iguales
138,9.44842,Iguales
138,9.44907,Iguales
138,9.44813,Iguales
138,9.45146,Iguales
138,9.48284,Iguales
138,9.44902,Iguales
138,9.44923,Iguales
138,9.45092,Iguales
138,9.44913,Iguales
138,9.44887,Iguales
138,9.45038,Iguales
138,9.44884,Iguales
138,9.44954,Iguales
138,9.45062,Iguales
138,9.44983,Iguales
138,9.45107,Iguales
139,9.65043,Iguales
139,9.65206,Iguales
139,9.65327,Iguales
139,9.65305,Iguales
139,9.65442,Iguales
139,9.65131,Iguales
139,9.65143,Iguales
139,9.65288,Iguales
139,9.65167,Iguales
139,9.65097,Iguales
139,9.65134,Iguales
139,9.65287,Iguales
139,9.65068,Iguales
139,9.65312,Iguales
139,9.65369,Iguales
139,9.6512,Iguales
139,9.65326,Iguales
139,9.66975,Iguales
139,9.65132,Iguales
139,9.65314,Iguales
140,9.8569,Iguales
140,9.85859,Iguales
140,9.8588,Iguales
140,9.85742,Iguales
140,9.85714,Iguales
140,9.8567,Iguales
140,9.85582,Iguales
140,9.85667,Iguales
140,9.8583,Iguales
140,9.85868,Iguales
140,9.85673,Iguales
140,9.85647,Iguales
140,9.85919,Iguales
140,9.85914,Iguales
140,9.85775,Iguales
140,9.85567,Iguales
140,9.85765,Iguales
140,9.85771,Iguales
140,9.85644,Iguales
140,9.85608,Iguales
141,10.0642,Iguales
141,10.0658,Iguales
141,10.0663,Iguales
141,10.0658,Iguales
141,10.0665,Iguales
141,10.0635,Iguales
141,10.0664,Iguales
141,10.0651,Iguales
141,10.0656,Iguales
141,10.0642,Iguales
141,10.0664,Iguales
141,10.0651,Iguales
141,10.0673,Iguales
141,10.0629,Iguales
141,10.0661,Iguales
141,10.0672,Iguales
141,10.0647,Iguales
141,10.0651,Iguales
141,10.0627,Iguales
141,10.0672,Iguales
142,10.2736,Iguales
142,10.276,Iguales
142,10.2759,Iguales
142,10.2767,Iguales
142,10.2757,Iguales
142,10.2777,Iguales
142,10.2781,Iguales
142,10.2943,Iguales
142,10.2763,Iguales
142,10.274,Iguales
142,10.2775,Iguales
142,10.277,Iguales
142,10.2781,Iguales
142,10.2761,Iguales
142,10.2739,Iguales
142,10.2747,Iguales
142,10.2753,Iguales
142,10.2779,Iguales
142,10.2736,Iguales
142,10.2774,Iguales
143,10.4887,Iguales
143,10.4883,Iguales
143,10.4905,Iguales
143,10.4906,Iguales
143,10.4921,Iguales
143,10.4899,Iguales
143,10.4883,Iguales
143,10.4917,Iguales
143,10.5527,Iguales
143,10.5492,Iguales
143,10.5127,Iguales
143,10.4917,Iguales
143,10.4895,Iguales
143,10.4894,Iguales
143,10.4912,Iguales
143,10.4894,Iguales
143,10.4913,Iguales
143,10.4906,Iguales
143,10.4916,Iguales
143,10.4923,Iguales
144,10.7047,Iguales
144,10.7064,Iguales
144,10.709,Iguales
144,10.7064,Iguales
144,10.7075,Iguales
144,10.707,Iguales
144,10.7056,Iguales
144,10.7084,Iguales
144,10.7095,Iguales
144,10.706,Iguales
144,10.7083,Iguales
144,10.7085,Iguales
144,10.7063,Iguales
144,10.7077,Iguales
144,10.7069,Iguales
144,10.708,Iguales
144,10.7588,Iguales
144,10.7085,Iguales
144,10.707,Iguales
144,10.708,Iguales
145,10.9279,Iguales
145,10.9327,Iguales
145,10.9273,Iguales
145,10.9259,Iguales
145,10.9272,Iguales
145,10.9279,Iguales
145,10.9272,Iguales
145,10.9283,Iguales
145,10.9258,Iguales
145,10.9272,Iguales
145,10.9257,Iguales
145,10.9286,Iguales
145,10.9273,Iguales
145,10.9273,Iguales
145,10.9263,Iguales
145,10.9288,Iguales
145,10.9275,Iguales
145,10.926,Iguales
145,10.9266,Iguales
145,10.9271,Iguales
146,11.1498,Iguales
146,11.1499,Iguales
146,11.1486,Iguales
146,11.1512,Iguales
146,11.1513,Iguales
146,11.148,Iguales
146,11.1471,Iguales
146,11.1521,Iguales
146,11.1525,Iguales
146,11.1496,Iguales
146,11.1492,Iguales
146,11.1493,Iguales
146,11.1501,Iguales
146,11.151,Iguales
146,11.1518,Iguales
146,11.1513,Iguales
146,11.149,Iguales
146,11.1493,Iguales
146,11.1504,Iguales
146,11.1499,Iguales
147,11.376,Iguales
147,11.3747,Iguales
147,11.3751,Iguales
147,11.3767,Iguales
147,11.3756,Iguales
147,11.3773,Iguales
147,11.3735,Iguales
147,11.3756,Iguales
147,11.3753,Iguales
147,11.3746,Iguales
147,11.3745,Iguales
147,11.3764,Iguales
147,11.3761,Iguales
147,11.3749,Iguales
147,11.375,Iguales
147,11.3753,Iguales
147,11.376,Iguales
147,11.3791,Iguales
147,11.3751,Iguales
147,11.3777,Iguales
148,11.653,Iguales
148,11.6037,Iguales
148,11.6022,Iguales
148,11.6044,Iguales
148,11.6053,Iguales
148,11.6055,Iguales
148,11.6051,Iguales
148,11.6031,Iguales
148,11.6024,Iguales
148,11.6045,Iguales
148,11.6025,Iguales
148,11.6052,Iguales
148,11.6029,Iguales
148,11.606,Iguales
148,11.606,Iguales
148,11.6033,Iguales
148,11.7138,Iguales
148,11.6276,Iguales
148,11.6027,Iguales
148,11.6051,Iguales
149,11.8348,Iguales
149,11.8353,Iguales
149,11.8344,Iguales
149,11.8357,Iguales
149,11.8562,Iguales
149,11.8382,Iguales
149,11.8349,Iguales
149,11.8346,Iguales
149,11.8357,Iguales
149,11.8369,Iguales
149,11.8349,Iguales
149,11.8361,Iguales
149,11.863,Iguales
149,11.8365,Iguales
149,11.836,Iguales
149,11.8356,Iguales
149,11.8369,Iguales
149,11.8347,Iguales
149,11.8359,Iguales
149,11.835,Iguales
150,12.0708,Iguales
150,12.0734,Iguales
150,12.0713,Iguales
150,12.0714,Iguales
150,12.0723,Iguales
150,12.0722,Iguales
150,12.0724,Iguales
150,12.0707,Iguales
150,12.0691,Iguales
150,12.0714,Iguales
150,12.069,Iguales
150,12.0696,Iguales
150,12.0696,Iguales
150,12.0703,Iguales
150,12.0704,Iguales
150,12.0708,Iguales
150,12.0708,Iguales
150,12.0731,Iguales
150,12.0713,Iguales
150,12.0766,Iguales
151,12.307,Iguales
151,12.309,Iguales
151,12.3113,Iguales
151,12.3085,Iguales
151,12.3085,Iguales
151,12.3288,Iguales
151,12.3087,Iguales
151,12.3101,Iguales
151,12.3124,Iguales
151,12.3087,Iguales
151,12.3075,Iguales
151,12.3108,Iguales
