Long_Entrada,Tiempo_ms,Tipo
42,2.54235,Decreciente
43,2.66153,Decreciente
43,2.96309,Decreciente
43,2.91547,Decreciente
43,2.94112,Decreciente
43,2.71601,Decreciente
43,2.51188,Decreciente
43,2.65032,Decreciente
43,3.17044,Decreciente
43,3.77973,Decreciente
43,2.64062,Decreciente
44,2.6957,Decreciente
44,2.66236,Decreciente
44,2.88067,Decreciente
44,3.3656,Decreciente
44,2.95644,Decreciente
44,2.83143,Decreciente
44,2.73251,Decreciente
44,2.91211,Decreciente
44,3.21923,Decreciente
44,3.1901,Decreciente
45,2.92419,Decreciente
45,2.87071,Decreciente
45,3.06475,Decreciente
45,3.63827,Decreciente
45,3.67223,Decreciente
45,3.46946,Decreciente
45,2.95533,Decreciente
45,3.10232,Decreciente
45,3.47168,Decreciente
45,3.89388,Decreciente
46,3.37971,Decreciente
46,3.11102,Decreciente
46,3.07451,Decreciente
46,3.09597,Decreciente
46,3.05527,Decreciente
46,3.16397,Decreciente
46,3.67601,Decreciente
46,3.22658,Decreciente
46,3.87966,Decreciente
46,3.83113,Decreciente
47,3.86483,Decreciente
47,3.53813,Decreciente
47,3.67382,Decreciente
47,4.28176,Decreciente
47,3.56675,Decreciente
47,3.53941,Decreciente
47,3.35785,Decreciente
47,3.47066,Decreciente
47,3.57577,Decreciente
47,3.58879,Decreciente
48,3.62019,Decreciente
48,3.7732,Decreciente
48,3.93898,Decreciente
48,3.51867,Decreciente
48,3.62609,Decreciente
48,3.59163,Decreciente
48,3.70828,Decreciente
48,3.9728,Decreciente
48,3.68025,Decreciente
48,3.66898,Decreciente
49,4.05687,Decreciente
49,4.3053,Decreciente
49,3.75306,Decreciente
49,3.80091,Decreciente
49,4.0728,Decreciente
49,3.92346,Decreciente
49,3.85677,Decreciente
49,3.82264,Decreciente
49,3.77511,Decreciente
49,4.28497,Decreciente
50,4.11771,Decreciente
50,4.03675,Decreciente
50,4.27877,Decreciente
50,3.99149,Decreciente
50,4.1265,Decreciente
50,4.01302,Decreciente
50,4.01187,Decreciente
50,4.42609,Decreciente
50,4.13812,Decreciente
50,4.29026,Decreciente
51,4.64065,Decreciente
51,4.22831,Decreciente
51,4.40397,Decreciente
51,4.30744,Decreciente
51,4.19498,Decreciente
51,4.09201,Decreciente
51,4.05988,Decreciente
51,4.08312,Decreciente
51,4.10119,Decreciente
51,4.0766,Decreciente
52,4.31461,Decreciente
52,4.30651,Decreciente
52,4.32175,Decreciente
52,4.30428,Decreciente
52,4.30229,Decreciente
52,4.30072,Decreciente
52,4.32844,Decreciente
52,4.31674,Decreciente
52,4.30949,Decreciente
52,4.31075,Decreciente
53,4.59397,Decreciente
53,4.52564,Decreciente
53,4.55646,Decreciente
53,4.53802,Decreciente
53,4.541,Decreciente
53,4.5601,Decreciente
53,4.52955,Decreciente
53,4.54082,Decreciente
53,4.54599,Decreciente
53,4.53075,Decreciente
54,4.83207,Decreciente
54,4.90068,Decreciente
54,4.86101,Decreciente
54,4.86463,Decreciente
54,4.82574,Decreciente
54,5.08698,Decreciente
54,4.95862,Decreciente
54,4.86244,Decreciente
54,4.86673,Decreciente
54,4.8701,Decreciente
55,5.10974,Decreciente
55,5.11015,Decreciente
55,5.14889,Decreciente
55,5.1438,Decreciente
55,5.11429,Decreciente
55,5.13749,Decreciente
55,5.35827,Decreciente
55,5.33498,Decreciente
55,5.95598,Decreciente
55,5.95668,Decreciente
56,6.3115,Decreciente
56,5.8826,Decreciente
56,6.16085,Decreciente
56,6.4056,Decreciente
56,6.10258,Decreciente
56,6.13808,Decreciente
56,5.66699,Decreciente
56,5.52444,Decreciente
56,5.79051,Decreciente
56,5.90897,Decreciente
57,6.09288,Decreciente
57,6.15734,Decreciente
57,6.1168,Decreciente
57,6.12095,Decreciente
57,6.55281,Decreciente
57,6.7728,Decreciente
57,6.24542,Decreciente
57,6.44449,Decreciente
57,6.62386,Decreciente
57,6.11129,Decreciente
58,6.84835,Decreciente
58,6.48861,Decreciente
58,7.09417,Decreciente
58,6.51042,Decreciente
58,6.43723,Decreciente
58,6.93009,Decreciente
58,6.26149,Decreciente
58,6.8868,Decreciente
58,6.25838,Decreciente
58,6.33421,Decreciente
59,7.00612,Decreciente
59,6.75281,Decreciente
59,7.29021,Decreciente
59,6.63016,Decreciente
59,6.92291,Decreciente
59,6.86155,Decreciente
59,6.61832,Decreciente
59,7.30103,Decreciente
59,6.64216,Decreciente
59,6.83182,Decreciente
60,7.19882,Decreciente
60,7.31674,Decreciente
60,6.89189,Decreciente
60,7.04645,Decreciente
60,7.16819,Decreciente
60,6.99416,Decreciente
60,7.17364,Decreciente
60,7.10835,Decreciente
60,6.9047,Decreciente
60,7.44989,Decreciente
61,7.14584,Decreciente
61,7.30631,Decreciente
61,7.12803,Decreciente
61,7.32529,Decreciente
61,7.13913,Decreciente
61,7.49169,Decreciente
61,7.07057,Decreciente
61,7.00909,Decreciente
61,7.2781,Decreciente
61,7.10748,Decreciente
62,7.95446,Decreciente
62,7.37554,Decreciente
62,7.86832,Decreciente
62,7.57383,Decreciente
62,7.89611,Decreciente
62,7.528,Decreciente
62,7.69939,Decreciente
62,7.48051,Decreciente
62,7.37906,Decreciente
62,7.98734,Decreciente
63,7.72612,Decreciente
63,8.19744,Decreciente
63,7.74199,Decreciente
63,8.39125,Decreciente
63,7.79837,Decreciente
63,7.96213,Decreciente
63,7.80646,Decreciente
63,8.16944,Decreciente
63,7.70997,Decreciente
63,8.01059,Decreciente
64,8.51549,Decreciente
64,8.84507,Decreciente
64,8.50668,Decreciente
64,8.53389,Decreciente
64,8.13866,Decreciente
64,9.03702,Decreciente
64,8.23365,Decreciente
64,8.65776,Decreciente
64,8.71474,Decreciente
64,9.23238,Decreciente
65,8.89198,Decreciente
65,9.50654,Decreciente
65,9.12838,Decreciente
65,9.50153,Decreciente
65,9.36385,Decreciente
65,9.06109,Decreciente
65,9.30457,Decreciente
65,9.26527,Decreciente
65,9.47141,Decreciente
65,9.53316,Decreciente
66,9.9204,Decreciente
66,9.64735,Decreciente
66,9.38509,Decreciente
66,9.60275,Decreciente
66,9.21986,Decreciente
66,9.74329,Decreciente
66,9.48243,Decreciente
66,9.9623,Decreciente
66,9.61099,Decreciente
66,9.77031,Decreciente
67,10.2781,Decreciente
67,9.85695,Decreciente
67,10.9206,Decreciente
67,10.5706,Decreciente
67,10.8756,Decreciente
67,11.0898,Decreciente
67,10.9535,Decreciente
67,10.1079,Decreciente
67,10.3664,Decreciente
67,9.90585,Decreciente
68,11.375,Decreciente
68,11.3043,Decreciente
68,11.2508,Decreciente
68,10.7039,Decreciente
68,10.8918,Decreciente
68,10.5156,Decreciente
68,10.8441,Decreciente
68,11.6274,Decreciente
68,11.787,Decreciente
68,11.1824,Decreciente
69,11.8594,Decreciente
69,11.0895,Decreciente
69,10.6134,Decreciente
69,11.2711,Decreciente
69,10.8715,Decreciente
69,10.7014,Decreciente
69,12.0573,Decreciente
69,11.2243,Decreciente
69,10.4842,Decreciente
69,11.4831,Decreciente
70,11.326,Decreciente
70,10.6133,Decreciente
70,11.4894,Decreciente
70,11.7694,Decreciente
70,11.209,Decreciente
70,11.697,Decreciente
70,11.4962,Decreciente
70,11.7895,Decreciente
70,11.3415,Decreciente
70,10.8525,Decreciente
71,11.6504,Decreciente
71,12.005,Decreciente
71,11.752,Decreciente
71,12.2377,Decreciente
71,11.9382,Decreciente
71,11.5872,Decreciente
71,12.0395,Decreciente
71,11.2392,Decreciente
71,11.3207,Decreciente
71,11.6676,Decreciente
72,11.9097,Decreciente
72,11.5138,Decreciente
72,12.0262,Decreciente
72,12.0332,Decreciente
72,12.1447,Decreciente
72,12.9433,Decreciente
72,12.2311,Decreciente
72,11.6732,Decreciente
72,11.4067,Decreciente
72,11.5867,Decreciente
73,12.2142,Decreciente
73,12.208,Decreciente
73,11.9115,Decreciente
73,11.9443,Decreciente
73,11.9548,Decreciente
73,11.8596,Decreciente
73,11.9177,Decreciente
73,11.9139,Decreciente
73,11.8903,Decreciente
73,11.7592,Decreciente
74,13.1493,Decreciente
74,13.1363,Decreciente
74,13.8645,Decreciente
74,12.9302,Decreciente
74,13.0546,Decreciente
74,13.0714,Decreciente
74,13.9513,Decreciente
74,13.7286,Decreciente
74,13.0962,Decreciente
74,14.0903,Decreciente
75,14.8613,Decreciente
75,15.8073,Decreciente
75,14.871,Decreciente
75,14.6004,Decreciente
75,15.4403,Decreciente
75,14.8366,Decreciente
75,15.6327,Decreciente
75,14.8867,Decreciente
75,15.0096,Decreciente
75,15.036,Decreciente
76,14.9507,Decreciente
76,15.8889,Decreciente
76,15.6741,Decreciente
76,15.6649,Decreciente
76,15.8204,Decreciente
76,15.5322,Decreciente
76,16.4467,Decreciente
76,16.1844,Decreciente
76,16.5644,Decreciente
76,15.1673,Decreciente
77,14.3576,Decreciente
77,15.5649,Decreciente
77,15.4274,Decreciente
77,14.6054,Decreciente
77,15.6921,Decreciente
77,14.9674,Decreciente
77,15.2892,Decreciente
77,15.7035,Decreciente
77,16.3782,Decreciente
77,15.3345,Decreciente
78,16.3351,Decreciente
78,16.2981,Decreciente
78,15.9944,Decreciente
78,16.8237,Decreciente
78,16.2573,Decreciente
78,16.847,Decreciente
78,15.7949,Decreciente
78,15.9029,Decreciente
78,16.1797,Decreciente
78,15.11,Decreciente
79,16.1421,Decreciente
79,16.1455,Decreciente
79,16.5407,Decreciente
79,16.3963,Decreciente
79,16.172,Decreciente
79,16.5497,Decreciente
79,15.357,Decreciente
79,16.4411,Decreciente
79,16.7759,Decreciente
79,16.4722,Decreciente
80,17.5591,Decreciente
80,16.8646,Decreciente
80,18.0351,Decreciente
80,16.1713,Decreciente
80,17.1273,Decreciente
80,17.1024,Decreciente
80,17.0673,Decreciente
80,17.322,Decreciente
80,16.857,Decreciente
80,17.152,Decreciente
81,16.9473,Decreciente
81,17.2962,Decreciente
81,17.5893,Decreciente
81,18.1359,Decreciente
81,17.1477,Decreciente
81,18.9779,Decreciente
81,17.8623,Decreciente
81,18.6545,Decreciente
81,17.4246,Decreciente
81,17.3467,Decreciente
82,18.6167,Decreciente
82,17.8437,Decreciente
82,17.9789,Decreciente
82,18.0819,Decreciente
82,18.4881,Decreciente
82,18.0273,Decreciente
82,18.3386,Decreciente
82,18.2092,Decreciente
82,18.1291,Decreciente
82,18.3732,Decreciente
83,18.9343,Decreciente
83,19.0461,Decreciente
83,19.5164,Decreciente
83,19.5484,Decreciente
83,19.2145,Decreciente
83,18.801,Decreciente
83,19.0851,Decreciente
83,18.8629,Decreciente
83,19.0586,Decreciente
83,19.0853,Decreciente
84,19.4643,Decreciente
84,19.2231,Decreciente
84,19.3722,Decreciente
84,19.5414,Decreciente
84,18.7433,Decreciente
84,18.888,Decreciente
84,18.9396,Decreciente
84,19.2099,Decreciente
84,19.1542,Decreciente
84,19.4921,Decreciente
85,19.7755,Decreciente
85,19.5765,Decreciente
85,19.8813,Decreciente
85,19.7839,Decreciente
85,19.9776,Decreciente
85,20.1503,Decreciente
85,19.5685,Decreciente
85,19.9215,Decreciente
85,19.6823,Decreciente
85,19.9387,Decreciente
86,21.2587,Decreciente
86,20.4417,Decreciente
86,20.5438,Decreciente
86,20.6541,Decreciente
86,21.4001,Decreciente
86,20.6874,Decreciente
86,20.7476,Decreciente
86,21.1271,Decreciente
86,21.4098,Decreciente
86,21.2503,Decreciente
87,21.3774,Decreciente
87,22.1181,Decreciente
87,21.9234,Decreciente
87,21.4966,Decreciente
87,21.5282,Decreciente
87,21.8642,Decreciente
87,20.9909,Decreciente
87,20.9842,Decreciente
87,22.0806,Decreciente
87,21.088,Decreciente
88,22.2648,Decreciente
88,22.3083,Decreciente
88,23.2695,Decreciente
88,24.8413,Decreciente
88,24.2437,Decreciente
88,22.7902,Decreciente
88,23.6405,Decreciente
88,21.6097,Decreciente
88,22.4537,Decreciente
88,23.9398,Decreciente
89,23.4342,Decreciente
89,24.9725,Decreciente
89,22.999,Decreciente
89,25.0199,Decreciente
89,24.1099,Decreciente
89,23.6161,Decreciente
89,23.3381,Decreciente
89,21.9947,Decreciente
89,23.2481,Decreciente
89,22.6201,Decreciente
90,23.6127,Decreciente
90,23.9778,Decreciente
90,23.5784,Decreciente
90,24.2136,Decreciente
90,22.6826,Decreciente
90,23.4764,Decreciente
90,24.1266,Decreciente
90,24.2366,Decreciente
90,24.4585,Decreciente
90,24.1712,Decreciente
91,24.6018,Decreciente
91,24.3964,Decreciente
91,23.5661,Decreciente
91,23.3132,Decreciente
91,23.1469,Decreciente
91,23.3081,Decreciente
91,23.4201,Decreciente
91,24.2552,Decreciente
91,25.2479,Decreciente
91,25.6088,Decreciente
92,25.9565,Decreciente
92,26.5572,Decreciente
92,25.8903,Decreciente
92,26.2529,Decreciente
92,26.0205,Decreciente
92,28.1336,Decreciente
92,26.7707,Decreciente
92,25.6448,Decreciente
92,25.1829,Decreciente
92,25.1872,Decreciente
93,26.6302,Decreciente
93,27.0409,Decreciente
93,26.6952,Decreciente
93,26.6782,Decreciente
93,27.8366,Decreciente
93,27.6986,Decreciente
93,27.1437,Decreciente
93,25.1706,Decreciente
93,27.5516,Decreciente
93,27.7629,Decreciente
94,28.7286,Decreciente
94,28.0955,Decreciente
94,28.1056,Decreciente
94,27.6746,Decreciente
94,28.3997,Decreciente
94,28.2877,Decreciente
94,28.7548,Decreciente
94,28.7262,Decreciente
94,28.0867,Decreciente
94,27.768,Decreciente
95,28.5687,Decreciente
95,30.2091,Decreciente
95,28.3085,Decreciente
95,29.1115,Decreciente
95,29.1149,Decreciente
95,29.2412,Decreciente
95,28.3115,Decreciente
95,29.9717,Decreciente
95,28.1028,Decreciente
95,27.1767,Decreciente
96,28.5389,Decreciente
96,28.838,Decreciente
96,27.8292,Decreciente
96,30.678,Decreciente
96,28.6474,Decreciente
96,28.3205,Decreciente
96,27.7756,Decreciente
96,29.1856,Decreciente
96,29.2667,Decreciente
96,30.0056,Decreciente
97,30.1741,Decreciente
97,28.769,Decreciente
97,29.9641,Decreciente
97,31.7917,Decreciente
97,30.2453,Decreciente
97,32.2794,Decreciente
97,30.4618,Decreciente
97,30.9765,Decreciente
97,30.4136,Decreciente
97,30.5442,Decreciente
98,31.0991,Decreciente
98,32.0961,Decreciente
98,32.4238,Decreciente
98,31.4153,Decreciente
98,32.3386,Decreciente
98,31.7403,Decreciente
98,32.3311,Decreciente
98,31.4609,Decreciente
98,32.129,Decreciente
98,31.3553,Decreciente
99,32.3558,Decreciente
99,32.3294,Decreciente
99,32.9016,Decreciente
99,32.7211,Decreciente
99,31.4145,Decreciente
99,33.5522,Decreciente
99,32.961,Decreciente
99,32.4077,Decreciente
99,34.2369,Decreciente
99,35.2561,Decreciente
100,35.0651,Decreciente
100,31.2229,Decreciente
100,32.4426,Decreciente
100,30.7563,Decreciente
100,32.7146,Decreciente
100,31.9679,Decreciente
100,31.9839,Decreciente
100,33.1859,Decreciente
100,33.2172,Decreciente
100,35.4752,Decreciente
101,35.9935,Decreciente
101,35.4023,Decreciente
101,34.0472,Decreciente
101,32.3056,Decreciente
101,32.0688,Decreciente
101,31.8519,Decreciente
101,31.7213,Decreciente
101,31.4695,Decreciente
101,31.5758,Decreciente
101,31.3694,Decreciente
102,32.9523,Decreciente
102,32.6065,Decreciente
102,33.1904,Decreciente
102,33.0923,Decreciente
102,33.0692,Decreciente
102,33.3033,Decreciente
102,33.6175,Decreciente
102,36.106,Decreciente
102,36.5396,Decreciente
102,36.4089,Decreciente
103,38.8637,Decreciente
103,36.6346,Decreciente
103,37.3437,Decreciente
103,36.688,Decreciente
103,37.2307,Decreciente
103,37.8632,Decreciente
103,37.7797,Decreciente
103,38.1568,Decreciente
103,38.4785,Decreciente
103,37.8448,Decreciente
104,38.0974,Decreciente
104,39.0362,Decreciente
104,38.5657,Decreciente
104,38.3838,Decreciente
104,38.9211,Decreciente
104,41.3433,Decreciente
104,40.7394,Decreciente
104,39.0456,Decreciente
104,38.2294,Decreciente
104,39.2521,Decreciente
105,39.6009,Decreciente
105,39.1806,Decreciente
105,40.8545,Decreciente
105,40.2939,Decreciente
105,41.6341,Decreciente
105,42.0591,Decreciente
105,43.2283,Decreciente
105,41.2453,Decreciente
105,40.4877,Decreciente
105,39.5694,Decreciente
106,39.6772,Decreciente
106,42.7603,Decreciente
106,42.9943,Decreciente
106,42.6128,Decreciente
106,41.2702,Decreciente
106,39.6386,Decreciente
106,39.3405,Decreciente
106,39.5851,Decreciente
106,41.0295,Decreciente
106,41.1778,Decreciente
107,42.5365,Decreciente
107,41.5898,Decreciente
107,41.1851,Decreciente
107,41.736,Decreciente
107,40.3869,Decreciente
107,41.2567,Decreciente
107,40.5729,Decreciente
107,42.3026,Decreciente
107,42.3657,Decreciente
107,43.1769,Decreciente
108,42.6782,Decreciente
108,42.2627,Decreciente
108,42.0691,Decreciente
108,41.2426,Decreciente
108,41.8522,Decreciente
108,41.6695,Decreciente
108,40.6261,Decreciente
108,40.7249,Decreciente
108,41.7699,Decreciente
108,41.4494,Decreciente
109,43.1181,Decreciente
109,41.2158,Decreciente
109,41.4062,Decreciente
109,41.7721,Decreciente
109,43.181,Decreciente
109,45.3442,Decreciente
109,44.8344,Decreciente
109,42.5739,Decreciente
109,44.4068,Decreciente
109,44.0486,Decreciente
110,44.2433,Decreciente
110,45.2934,Decreciente
110,45.4746,Decreciente
110,44.6373,Decreciente
110,44.7486,Decreciente
110,48.1541,Decreciente
110,47.9809,Decreciente
110,47.7323,Decreciente
110,46.9307,Decreciente
110,46.9705,Decreciente
111,49.6429,Decreciente
111,49.3877,Decreciente
111,48.9719,Decreciente
111,47.4416,Decreciente
111,48.0467,Decreciente
111,46.1994,Decreciente
111,48.1079,Decreciente
111,48.3895,Decreciente
111,47.6124,Decreciente
111,46.6586,Decreciente
112,47.7799,Decreciente
112,47.4674,Decreciente
112,47.6978,Decreciente
112,47.3537,Decreciente
112,47.0029,Decreciente
112,46.9785,Decreciente
112,47.5208,Decreciente
112,47.9791,Decreciente
112,47.7895,Decreciente
112,47.7491,Decreciente
113,52.0168,Decreciente
113,50.1473,Decreciente
113,47.6893,Decreciente
113,47.1968,Decreciente
113,47.7983,Decreciente
113,47.7697,Decreciente
113,48.7147,Decreciente
113,48.4229,Decreciente
113,48.0311,Decreciente
113,52.0122,Decreciente
114,51.5839,Decreciente
114,53.0103,Decreciente
114,53.0119,Decreciente
114,51.2667,Decreciente
114,50.7484,Decreciente
114,52.0159,Decreciente
114,51.4948,Decreciente
114,51.3452,Decreciente
114,48.5178,Decreciente
114,48.6283,Decreciente
115,48.1641,Decreciente
115,54.4539,Decreciente
115,49.3507,Decreciente
115,49.2281,Decreciente
115,49.0147,Decreciente
115,48.1239,Decreciente
115,48.8278,Decreciente
115,50.8798,Decreciente
115,50.7507,Decreciente
115,50.0768,Decreciente
116,51.5546,Decreciente
116,53.0725,Decreciente
116,53.543,Decreciente
116,52.7748,Decreciente
116,52.9617,Decreciente
116,52.0648,Decreciente
116,52.8523,Decreciente
116,52.2599,Decreciente
116,51.8808,Decreciente
116,52.8327,Decreciente
117,53.9721,Decreciente
117,54.186,Decreciente
117,54.1528,Decreciente
117,53.4071,Decreciente
117,52.2514,Decreciente
117,51.152,Decreciente
117,53.3213,Decreciente
117,51.3073,Decreciente
117,51.8451,Decreciente
117,51.9217,Decreciente
118,51.9106,Decreciente
118,54.3318,Decreciente
118,52.423,Decreciente
118,51.8572,Decreciente
118,54.2186,Decreciente
118,56.063,Decreciente
118,56.6037,Decreciente
118,55.4147,Decreciente
118,54.6495,Decreciente
118,56.3351,Decreciente
119,56.7171,Decreciente
119,55.9265,Decreciente
119,55.8253,Decreciente
119,55.4864,Decreciente
119,57.8428,Decreciente
119,55.2182,Decreciente
119,55.0801,Decreciente
119,54.9414,Decreciente
119,57.0995,Decreciente
119,55.7507,Decreciente
120,57.5113,Decreciente
120,56.5852,Decreciente
120,58.1838,Decreciente
120,55.2875,Decreciente
120,56.3837,Decreciente
120,56.6287,Decreciente
120,57.6978,Decreciente
120,57.9864,Decreciente
120,56.4392,Decreciente
120,56.1872,Decreciente
121,59.4841,Decreciente
121,64.8155,Decreciente
121,61.4489,Decreciente
121,60.008,Decreciente
121,60.7961,Decreciente
121,61.5278,Decreciente
121,60.4379,Decreciente
121,60.9394,Decreciente
121,60.6615,Decreciente
121,60.38,Decreciente
122,62.2178,Decreciente
122,61.3773,Decreciente
122,61.7146,Decreciente
122,61.7309,Decreciente
122,61.8722,Decreciente
122,61.6124,Decreciente
122,59.8738,Decreciente
122,57.9639,Decreciente
122,57.8824,Decreciente
122,57.7558,Decreciente
123,59.3102,Decreciente
123,59.2747,Decreciente
123,58.9131,Decreciente
123,59.4883,Decreciente
123,62.8319,Decreciente
123,63.0669,Decreciente
123,64.2671,Decreciente
123,63.2912,Decreciente
123,63.5141,Decreciente
123,61.8153,Decreciente
124,64.8074,Decreciente
124,64.716,Decreciente
124,64.2877,Decreciente
124,63.3758,Decreciente
124,63.651,Decreciente
124,62.1897,Decreciente
124,63.0183,Decreciente
124,62.9392,Decreciente
124,64.5729,Decreciente
124,65.2355,Decreciente
125,64.6016,Decreciente
125,63.9532,Decreciente
125,64.7579,Decreciente
125,62.315,Decreciente
125,62.4238,Decreciente
125,62.5433,Decreciente
125,62.2063,Decreciente
125,62.5445,Decreciente
125,62.2608,Decreciente
125,62.1867,Decreciente
126,66.5972,Decreciente
126,67.9799,Decreciente
126,67.3165,Decreciente
126,69.8924,Decreciente
126,69.7997,Decreciente
126,70.3437,Decreciente
126,69.6039,Decreciente
126,71.7619,Decreciente
126,68.0492,Decreciente
126,68.1487,Decreciente
127,68.7324,Decreciente
127,70.9339,Decreciente
127,69.9403,Decreciente
127,68.7173,Decreciente
127,69.8397,Decreciente
127,67.3847,Decreciente
127,73.2702,Decreciente
127,68.6451,Decreciente
127,68.186,Decreciente
127,65.7644,Decreciente
128,71.4208,Decreciente
128,71.4038,Decreciente
128,70.692,Decreciente
128,70.925,Decreciente
128,69.4876,Decreciente
128,67.1148,Decreciente
128,66.7416,Decreciente
128,66.9014,Decreciente
128,66.2422,Decreciente
128,66.825,Decreciente
129,70.6682,Decreciente
129,76.026,Decreciente
129,75.2991,Decreciente
129,72.898,Decreciente
129,73.1734,Decreciente
129,72.2635,Decreciente
129,72.2148,Decreciente
129,72.6756,Decreciente
129,86.9127,Decreciente
129,72.3937,Decreciente
130,73.7962,Decreciente
130,74.6508,Decreciente
130,78.1835,Decreciente
130,79.3361,Decreciente
130,78.4954,Decreciente
130,74.8583,Decreciente
130,78.1287,Decreciente
130,77.9819,Decreciente
130,73.108,Decreciente
130,70.1042,Decreciente
131,71.6646,Decreciente
131,76.866,Decreciente
131,82.2125,Decreciente
131,76.8235,Decreciente
131,77.7452,Decreciente
131,85.1,Decreciente
131,74.2629,Decreciente
131,76.8938,Decreciente
131,76.0209,Decreciente
131,72.9072,Decreciente
132,72.9945,Decreciente
132,74.6999,Decreciente
132,75.3179,Decreciente
132,74.4757,Decreciente
132,73.0481,Decreciente
132,73.1478,Decreciente
132,73.2155,Decreciente
132,72.7314,Decreciente
132,75.5579,Decreciente
132,80.8455,Decreciente
133,81.3934,Decreciente
133,81.5963,Decreciente
133,77.8881,Decreciente
133,75.0317,Decreciente
133,83.2398,Decreciente
133,83.6894,Decreciente
133,77.8905,Decreciente
133,81.5143,Decreciente
133,80.1418,Decreciente
133,79.5744,Decreciente
134,80.4113,Decreciente
134,81.8025,Decreciente
134,82.7419,Decreciente
134,83.3369,Decreciente
134,81.8687,Decreciente
134,82.6072,Decreciente
134,79.0949,Decreciente
134,76.889,Decreciente
134,76.4141,Decreciente
134,76.6754,Decreciente
135,78.4097,Decreciente
135,78.4757,Decreciente
135,79.5109,Decreciente
135,82.9185,Decreciente
135,81.5927,Decreciente
135,84.4963,Decreciente
135,84.7414,Decreciente
135,89.784,Decreciente
135,90.9543,Decreciente
135,90.9524,Decreciente
136,92.37,Decreciente
136,94.4883,Decreciente
136,87.6899,Decreciente
136,85.8757,Decreciente
136,87.5112,Decreciente
136,82.5674,Decreciente
136,92.5395,Decreciente
136,91.3386,Decreciente
136,88.8675,Decreciente
136,85.1892,Decreciente
137,86.8717,Decreciente
137,87.225,Decreciente
137,87.5927,Decreciente
137,86.0984,Decreciente
137,85.9807,Decreciente
137,86.2514,Decreciente
137,83.756,Decreciente
137,81.5649,Decreciente
137,84.2143,Decreciente
137,83.1612,Decreciente
138,84.0826,Decreciente
138,83.5182,Decreciente
138,83.629,Decreciente
138,83.6632,Decreciente
138,83.9319,Decreciente
138,83.9747,Decreciente
138,97.7362,Decreciente
138,85.2875,Decreciente
138,83.5882,Decreciente
138,88.9923,Decreciente
139,95.1322,Decreciente
139,96.9222,Decreciente
139,93.9002,Decreciente
139,92.1987,Decreciente
139,89.9627,Decreciente
139,89.3365,Decreciente
139,89.7478,Decreciente
139,98.2802,Decreciente
139,91.9385,Decreciente
139,91.6753,Decreciente
140,98.7606,Decreciente
140,94.7767,Decreciente
140,93.1235,Decreciente
140,97.4824,Decreciente
140,92.3799,Decreciente
140,90.8828,Decreciente
140,92.9418,Decreciente
140,93.7311,Decreciente
140,88.2382,Decreciente
140,87.3839,Decreciente
141,89.7485,Decreciente
141,90.3777,Decreciente
141,89.3107,Decreciente
141,89.171,Decreciente
141,90.4877,Decreciente
141,90.757,Decreciente
141,93.1427,Decreciente
141,89.4723,Decreciente
141,89.6419,Decreciente
141,89.8017,Decreciente
142,92.3124,Decreciente
142,92.2611,Decreciente
142,92.1955,Decreciente
142,91.8317,Decreciente
142,92.1381,Decreciente
142,92.2488,Decreciente
142,92.3563,Decreciente
142,92.4331,Decreciente
142,91.7718,Decreciente
142,93.3759,Decreciente
143,93.355,Decreciente
143,93.8248,Decreciente
143,93.683,Decreciente
143,94.3664,Decreciente
143,96.3374,Decreciente
143,96.6742,Decreciente
143,96.3851,Decreciente
143,94.9034,Decreciente
143,94.5778,Decreciente
143,96.7358,Decreciente
144,96.9404,Decreciente
144,97.8566,Decreciente
144,95.754,Decreciente
144,95.0499,Decreciente
144,95.7958,Decreciente
144,107.261,Decreciente
144,107.542,Decreciente
144,104.485,Decreciente
144,100.169,Decreciente
144,103.664,Decreciente
145,102.49,Decreciente
145,100.003,Decreciente
145,103.054,Decreciente
145,109.261,Decreciente
145,120.198,Decreciente
145,120.139,Decreciente
145,106.773,Decreciente
145,104.018,Decreciente
145,101.502,Decreciente
145,101.86,Decreciente
146,109.046,Decreciente
146,108.079,Decreciente
146,103.442,Decreciente
146,108.394,Decreciente
146,113.283,Decreciente
146,117.842,Decreciente
146,111.528,Decreciente
146,118.586,Decreciente
146,104.923,Decreciente
146,106.52,Decreciente
147,111.498,Decreciente
147,107.146,Decreciente
147,102.908,Decreciente
147,111.008,Decreciente
147,109.425,Decreciente
147,106.569,Decreciente
147,106.89,Decreciente
147,113.286,Decreciente
147,101.38,Decreciente
147,102.267,Decreciente
148,105.657,Decreciente
148,104.749,Decreciente
148,108.357,Decreciente
148,105.348,Decreciente
148,103.848,Decreciente
148,102.167,Decreciente
148,107.431,Decreciente
148,110.28,Decreciente
148,107.088,Decreciente
148,106.398,Decreciente
149,108.413,Decreciente
149,108.391,Decreciente
149,108.943,Decreciente
149,111.828,Decreciente
149,111.85,Decreciente
149,113.408,Decreciente
149,115.363,Decreciente
149,112.075,Decreciente
149,113.752,Decreciente
149,111.587,Decreciente
150,117.091,Decreciente
150,118.498,Decreciente
150,130.64,Decreciente
150,120.079,Decreciente
150,114.086,Decreciente
150,111.907,Decreciente
150,108.408,Decreciente
150,109.774,Decreciente
150,112,Decreciente
150,111.143,Decreciente
151,110.289,Decreciente
151,110.928,Decreciente
151,110.832,Decreciente
151,111.22,Decreciente
