Long_Entrada,Tiempo_ms,Tipo
223,549.117,MayMen
223,551.425,MayMen
223,521.037,MayMen
223,553.98,MayMen
224,515.423,MayMen
224,499.612,MayMen
224,517.397,MayMen
224,499.11,MayMen
224,535.446,MayMen
224,522.486,MayMen
224,502.245,MayMen
224,498.847,MayMen
224,499.336,MayMen
224,504.336,MayMen
225,510.994,MayMen
225,495.262,MayMen
225,477.335,MayMen
225,459.862,MayMen
225,458.185,MayMen
225,455.681,MayMen
225,441.659,MayMen
225,466.484,MayMen
225,462.066,MayMen
225,462.793,MayMen
226,453.854,MayMen
226,454.006,MayMen
226,448.106,MayMen
226,471.138,MayMen
226,473.67,MayMen
226,497.953,MayMen
226,467.339,MayMen
226,463.814,MayMen
226,465.697,MayMen
226,465.814,MayMen
227,473.14,MayMen
227,477.368,MayMen
227,469.725,MayMen
227,471.261,MayMen
227,470.065,MayMen
227,475.988,MayMen
227,471.547,MayMen
227,469.882,MayMen
227,455.457,MayMen
227,467.332,MayMen
228,476.628,MayMen
228,477.182,MayMen
228,477.038,MayMen
228,485.642,MayMen
228,510.474,MayMen
228,481.19,MayMen
228,483.382,MayMen
228,484.661,MayMen
228,484.27,MayMen
228,484.207,MayMen
229,470.615,MayMen
229,484.9,MayMen
229,487.06,MayMen
229,488.751,MayMen
229,488.059,MayMen
229,496.224,MayMen
229,485.926,MayMen
229,483.973,MayMen
229,473.407,MayMen
229,485.284,MayMen
230,491.149,MayMen
230,501.288,MayMen
230,490.462,MayMen
230,491.335,MayMen
230,492.406,MayMen
230,502.661,MayMen
230,523.527,MayMen
230,493.414,MayMen
230,485.104,MayMen
230,493.831,MayMen
231,506.031,MayMen
231,507.787,MayMen
231,508.052,MayMen
231,509.337,MayMen
231,502.018,MayMen
231,505.54,MayMen
231,509.324,MayMen
231,496.342,MayMen
231,506.573,MayMen
231,507.854,MayMen
232,494.535,MayMen
232,526.1,MayMen
232,506.801,MayMen
232,506.907,MayMen
232,505.219,MayMen
232,505.032,MayMen
232,504.226,MayMen
232,509.633,MayMen
232,507.875,MayMen
232,508.315,MayMen
233,516.599,MayMen
233,524.782,MayMen
233,523.379,MayMen
233,520.113,MayMen
233,520.825,MayMen
233,521.076,MayMen
233,519.781,MayMen
233,517.623,MayMen
233,513.994,MayMen
233,520.076,MayMen
234,515.656,MayMen
234,517.99,MayMen
234,510.004,MayMen
234,516.92,MayMen
234,512.777,MayMen
234,516.873,MayMen
234,516.771,MayMen
234,515.809,MayMen
234,515.027,MayMen
234,513.016,MayMen
235,518.247,MayMen
235,528.709,MayMen
235,527.833,MayMen
235,526.528,MayMen
235,530.934,MayMen
235,528.321,MayMen
235,531.332,MayMen
235,527.493,MayMen
235,529.478,MayMen
235,527.754,MayMen
236,541.383,MayMen
236,535.015,MayMen
236,538.821,MayMen
236,537.654,MayMen
236,535.873,MayMen
236,532.457,MayMen
236,531.871,MayMen
236,527.302,MayMen
236,534.622,MayMen
236,534.461,MayMen
237,542.349,MayMen
237,548.59,MayMen
237,547.336,MayMen
237,553.023,MayMen
237,551.958,MayMen
237,549.061,MayMen
237,551.909,MayMen
237,550.236,MayMen
237,550.507,MayMen
237,547.958,MayMen
238,548.277,MayMen
238,554.646,MayMen
238,551.368,MayMen
238,551.209,MayMen
238,534.194,MayMen
238,546.253,MayMen
238,548.281,MayMen
238,537.245,MayMen
238,551.702,MayMen
238,550.317,MayMen
239,555.533,MayMen
239,554.838,MayMen
239,553.983,MayMen
239,555.369,MayMen
239,551.412,MayMen
239,542.274,MayMen
239,553.936,MayMen
239,554.844,MayMen
239,557.359,MayMen
239,537.652,MayMen
240,564.241,MayMen
240,567.3,MayMen
240,569.157,MayMen
240,568.442,MayMen
240,566.122,MayMen
240,566.293,MayMen
240,566.717,MayMen
240,567.734,MayMen
240,568.283,MayMen
240,553.592,MayMen
241,578.357,MayMen
241,575.286,MayMen
241,579.692,MayMen
241,579.56,MayMen
241,583.269,MayMen
241,580.774,MayMen
241,580.442,MayMen
241,578.47,MayMen
241,579.234,MayMen
241,584.256,MayMen
242,578.27,MayMen
242,577.921,MayMen
242,581.841,MayMen
242,576.072,MayMen
242,582.329,MayMen
242,581.875,MayMen
242,577.536,MayMen
242,578.778,MayMen
242,579.58,MayMen
242,577.93,MayMen
243,592.003,MayMen
243,589.686,MayMen
243,588.709,MayMen
243,591.64,MayMen
243,601.419,MayMen
243,587.98,MayMen
243,590.656,MayMen
243,591.26,MayMen
243,588.967,MayMen
243,568.703,MayMen
244,601.389,MayMen
244,589.182,MayMen
244,603.706,MayMen
244,598.898,MayMen
244,600.906,MayMen
244,684.984,MayMen
244,698.211,MayMen
244,682.041,MayMen
244,676.439,MayMen
244,670.984,MayMen
245,676.957,MayMen
245,727.453,MayMen
245,733.506,MayMen
245,642.269,MayMen
245,630.304,MayMen
245,717.218,MayMen
245,694.563,MayMen
245,637.411,MayMen
245,703.291,MayMen
245,726.919,MayMen
246,718.904,MayMen
246,688.427,MayMen
246,727.412,MayMen
246,670.256,MayMen
246,671.196,MayMen
246,681.996,MayMen
246,667.669,MayMen
246,639.093,MayMen
246,596.381,MayMen
246,594.022,MayMen
247,599.925,MayMen
247,598.449,MayMen
247,601.521,MayMen
247,600.423,MayMen
247,602.648,MayMen
247,600.85,MayMen
247,596.355,MayMen
247,605.046,MayMen
247,629.221,MayMen
247,611.698,MayMen
248,613.505,MayMen
248,630.323,MayMen
248,626.427,MayMen
248,605.98,MayMen
248,619.325,MayMen
248,609.366,MayMen
248,620.334,MayMen
248,615.894,MayMen
248,618.56,MayMen
248,618.287,MayMen
249,651.06,MayMen
249,630.448,MayMen
249,617.157,MayMen
249,616.835,MayMen
249,621.557,MayMen
249,618.059,MayMen
249,625.699,MayMen
249,621.248,MayMen
249,617.773,MayMen
249,617.874,MayMen
250,638.386,MayMen
250,639.048,MayMen
250,634.275,MayMen
250,672.035,MayMen
250,640.383,MayMen
250,640.383,MayMen
250,642.109,MayMen
250,644.808,MayMen
250,637.283,MayMen
250,637.56,MayMen
251,641.625,MayMen
251,640.053,MayMen
251,640.523,MayMen
251,639.741,MayMen
251,643.236,MayMen
251,677.945,MayMen
251,644.471,MayMen
251,639.659,MayMen
251,695.562,MayMen
251,648.931,MayMen
252,753.437,MayMen
252,787.84,MayMen
252,807.205,MayMen
252,729.05,MayMen
252,778.743,MayMen
252,736.403,MayMen
252,733.255,MayMen
252,742.406,MayMen
252,737.823,MayMen
252,684.926,MayMen
253,671.495,MayMen
253,647.514,MayMen
253,654.327,MayMen
253,652.503,MayMen
253,650.478,MayMen
253,652.373,MayMen
253,663.619,MayMen
253,644.954,MayMen
253,653.422,MayMen
253,653.395,MayMen
254,691.976,MayMen
254,661.677,MayMen
254,660.578,MayMen
254,660.103,MayMen
254,661.482,MayMen
254,662.585,MayMen
254,659.941,MayMen
254,648.282,MayMen
254,665.757,MayMen
254,661.787,MayMen
255,673.224,MayMen
255,671.546,MayMen
255,671.024,MayMen
255,669.401,MayMen
255,676.814,MayMen
255,671.754,MayMen
255,672.796,MayMen
255,673.159,MayMen
255,672.178,MayMen
255,672.627,MayMen
256,676.361,MayMen
256,677.003,MayMen
256,678.822,MayMen
256,675.44,MayMen
256,677.823,MayMen
256,678.582,MayMen
256,674.655,MayMen
256,676.019,MayMen
256,677.321,MayMen
256,679.863,MayMen
257,691.208,MayMen
257,693.05,MayMen
257,688.954,MayMen
257,687.698,MayMen
257,687.471,MayMen
257,685.552,MayMen
257,690.28,MayMen
257,686.978,MayMen
257,686.579,MayMen
257,695.652,MayMen
258,702.977,MayMen
258,700.952,MayMen
258,699.866,MayMen
258,700.581,MayMen
258,701.706,MayMen
258,710.915,MayMen
258,692.552,MayMen
258,693.53,MayMen
258,691.467,MayMen
258,690.992,MayMen
259,699.519,MayMen
259,698.601,MayMen
259,699.454,MayMen
259,689.02,MayMen
259,696.311,MayMen
259,698.099,MayMen
259,696.167,MayMen
259,695.413,MayMen
259,695.496,MayMen
259,701.099,MayMen
260,685.554,MayMen
260,701.45,MayMen
260,704.46,MayMen
260,700.702,MayMen
260,701.581,MayMen
260,702.6,MayMen
260,705.778,MayMen
260,703.649,MayMen
260,693.196,MayMen
260,703.359,MayMen
261,714.876,MayMen
261,706.711,MayMen
261,713.886,MayMen
261,714.602,MayMen
261,707.657,MayMen
261,714.186,MayMen
261,712.182,MayMen
261,713.581,MayMen
261,713.828,MayMen
261,715.048,MayMen
262,737.462,MayMen
262,719.599,MayMen
262,718.966,MayMen
262,769.308,MayMen
262,773.673,MayMen
262,827.731,MayMen
262,791.454,MayMen
262,792.029,MayMen
262,844.417,MayMen
262,752.328,MayMen
263,851.119,MayMen
263,779.179,MayMen
263,830.565,MayMen
263,692.051,MayMen
263,680.862,MayMen
263,713.943,MayMen
263,728.839,MayMen
263,812.786,MayMen
263,816.087,MayMen
263,794.675,MayMen
264,753.059,MayMen
264,704.151,MayMen
264,716.034,MayMen
264,716.328,MayMen
264,720.592,MayMen
264,724.52,MayMen
264,836.005,MayMen
264,807.091,MayMen
264,888.2,MayMen
264,919.457,MayMen
265,927.013,MayMen
265,851.561,MayMen
265,838.499,MayMen
265,791.884,MayMen
265,798.525,MayMen
265,815.907,MayMen
265,750.373,MayMen
265,855.884,MayMen
265,966.147,MayMen
265,949.968,MayMen
266,937.67,MayMen
266,941.681,MayMen
266,889.408,MayMen
266,880.967,MayMen
266,890.084,MayMen
266,826.583,MayMen
266,776.172,MayMen
266,773.077,MayMen
266,775.616,MayMen
266,780.916,MayMen
267,781.995,MayMen
267,789.143,MayMen
267,783.063,MayMen
267,794.242,MayMen
267,771.608,MayMen
267,783.904,MayMen
267,777.142,MayMen
267,770.764,MayMen
267,776.377,MayMen
267,783.859,MayMen
268,810.131,MayMen
268,796.939,MayMen
268,795.939,MayMen
268,800.177,MayMen
268,794.266,MayMen
268,796.873,MayMen
268,804.326,MayMen
268,786.46,MayMen
268,798.264,MayMen
268,796.339,MayMen
269,801.308,MayMen
269,803.011,MayMen
269,786.222,MayMen
269,797.469,MayMen
269,804.098,MayMen
269,796.62,MayMen
269,817.933,MayMen
269,801.658,MayMen
269,803.914,MayMen
269,827.668,MayMen
270,809.342,MayMen
270,810.937,MayMen
270,812.963,MayMen
270,875.141,MayMen
270,794.908,MayMen
270,747.413,MayMen
270,957.494,MayMen
270,783.908,MayMen
270,739.667,MayMen
270,895.6,MayMen
271,882.22,MayMen
271,926.616,MayMen
271,940.177,MayMen
271,920.332,MayMen
271,820.451,MayMen
271,850.76,MayMen
271,751.03,MayMen
271,747.235,MayMen
271,808.179,MayMen
271,774.058,MayMen
272,759.984,MayMen
272,849.604,MayMen
272,901.959,MayMen
272,885.62,MayMen
272,976.83,MayMen
272,965.939,MayMen
272,1026.22,MayMen
272,1019.23,MayMen
272,983.691,MayMen
272,1004.52,MayMen
273,985.834,MayMen
273,950.334,MayMen
273,947.56,MayMen
273,950.134,MayMen
273,965.464,MayMen
273,950.736,MayMen
273,938.164,MayMen
273,943.715,MayMen
273,950.761,MayMen
273,950.114,MayMen
274,1015.26,MayMen
274,1017.45,MayMen
274,1017.56,MayMen
274,1017.85,MayMen
274,1013.48,MayMen
274,1018.72,MayMen
274,1019.06,MayMen
274,1017.72,MayMen
274,1014.86,MayMen
274,1025.57,MayMen
275,976.781,MayMen
275,980.832,MayMen
275,966.112,MayMen
275,982.247,MayMen
275,983.228,MayMen
275,972.695,MayMen
275,922.93,MayMen
275,915.153,MayMen
275,941.147,MayMen
275,926.391,MayMen
276,926.038,MayMen
276,916.803,MayMen
276,930.623,MayMen
276,927.001,MayMen
276,940.924,MayMen
276,931.342,MayMen
276,919.653,MayMen
276,932.307,MayMen
276,919.636,MayMen
276,941.318,MayMen
277,949.086,MayMen
277,933.312,MayMen
277,948.661,MayMen
277,1077.71,MayMen
277,1013.48,MayMen
277,1016.94,MayMen
277,999.712,MayMen
277,993.038,MayMen
277,937.066,MayMen
277,945.264,MayMen
278,1004.81,MayMen
278,971.017,MayMen
278,982.914,MayMen
278,983.227,MayMen
278,968.509,MayMen
278,982.168,MayMen
278,966.772,MayMen
278,970.076,MayMen
278,980.865,MayMen
278,964.41,MayMen
279,975.252,MayMen
279,1001.55,MayMen
279,981.868,MayMen
279,982.524,MayMen
279,975.152,MayMen
279,975.945,MayMen
279,1003.13,MayMen
279,981.237,MayMen
279,968.199,MayMen
279,966.126,MayMen
280,991.501,MayMen
280,983.702,MayMen
280,1008.85,MayMen
280,988.021,MayMen
280,987.182,MayMen
280,980.737,MayMen
280,987.186,MayMen
280,1026.28,MayMen
280,985.158,MayMen
280,983.357,MayMen
281,1008.78,MayMen
281,1002.93,MayMen
281,1014.91,MayMen
281,1051.06,MayMen
281,1005.03,MayMen
281,1013.16,MayMen
281,1003.56,MayMen
281,1015.53,MayMen
281,1051.96,MayMen
281,1012.18,MayMen
282,1004.97,MayMen
282,1013.24,MayMen
282,1019.51,MayMen
282,1004.05,MayMen
282,1012.74,MayMen
282,1003.43,MayMen
282,1011.5,MayMen
282,1001.48,MayMen
282,1001.7,MayMen
282,1000.75,MayMen
283,1004.8,MayMen
283,987.469,MayMen
283,992.834,MayMen
283,1001.63,MayMen
283,983.366,MayMen
283,981.374,MayMen
283,983.726,MayMen
283,988.321,MayMen
283,995.287,MayMen
283,985.563,MayMen
284,1007.77,MayMen
284,999.333,MayMen
284,999.324,MayMen
284,1019.52,MayMen
284,996.273,MayMen
284,1003.51,MayMen
284,996.185,MayMen
284,990.95,MayMen
284,1010.31,MayMen
284,982.932,MayMen
285,1010.16,MayMen
285,1074.02,MayMen
285,1074.19,MayMen
285,1100.22,MayMen
285,1120.37,MayMen
285,975.77,MayMen
285,940.281,MayMen
285,1046.02,MayMen
285,933.782,MayMen
285,939.685,MayMen
286,1011.66,MayMen
286,1048.33,MayMen
286,1093.18,MayMen
286,1212.37,MayMen
286,1217.03,MayMen
286,1175.1,MayMen
286,1080.48,MayMen
286,1096.37,MayMen
286,1140.1,MayMen
286,1125.38,MayMen
287,1231.22,MayMen
287,1095.59,MayMen
287,963.623,MayMen
287,911.171,MayMen
287,977.291,MayMen
287,920.252,MayMen
287,928.869,MayMen
287,941.679,MayMen
287,905.735,MayMen
287,909.785,MayMen
288,959.997,MayMen
288,1004.32,MayMen
288,967.754,MayMen
288,937.234,MayMen
288,897.362,MayMen
288,983.042,MayMen
288,928.436,MayMen
288,988.659,MayMen
288,960.385,MayMen
288,943.386,MayMen
289,1002.41,MayMen
289,996.665,MayMen
289,964.645,MayMen
289,921.704,MayMen
289,895.848,MayMen
289,901.25,MayMen
289,890.503,MayMen
289,886.302,MayMen
289,883.079,MayMen
289,892.347,MayMen
290,903.948,MayMen
290,902.901,MayMen
290,891.365,MayMen
290,887.049,MayMen
290,949.039,MayMen
290,942.886,MayMen
290,1047.54,MayMen
290,1046.21,MayMen
290,1227.06,MayMen
290,1084.42,MayMen
291,1014.43,MayMen
291,1119.29,MayMen
291,1002.82,MayMen
291,905.847,MayMen
291,954.123,MayMen
291,967.335,MayMen
291,905.319,MayMen
291,962.366,MayMen
291,1027.98,MayMen
291,1037.99,MayMen
292,921.148,MayMen
292,913.658,MayMen
292,939.714,MayMen
292,950.325,MayMen
292,970.473,MayMen
292,921.172,MayMen
292,1014.46,MayMen
292,1143.9,MayMen
292,1128.98,MayMen
292,1149.63,MayMen
293,1093.04,MayMen
293,1302.03,MayMen
293,1208.86,MayMen
293,1236.07,MayMen
293,1242.32,MayMen
293,1095.77,MayMen
293,1050.2,MayMen
293,1040.97,MayMen
293,1056.17,MayMen
293,1057.98,MayMen
294,1087.98,MayMen
294,1076.47,MayMen
294,1104.98,MayMen
294,1064.7,MayMen
294,1081.09,MayMen
294,1079.56,MayMen
294,1085.93,MayMen
294,1080.79,MayMen
294,1082.36,MayMen
294,1098.26,MayMen
295,1079.97,MayMen
295,1109.09,MayMen
295,1124.96,MayMen
295,1072.13,MayMen
295,1080.67,MayMen
295,1060.64,MayMen
295,1082.36,MayMen
295,1087.62,MayMen
295,1085.18,MayMen
295,1076.95,MayMen
296,1110.3,MayMen
296,1095.22,MayMen
296,1117.44,MayMen
296,1091.5,MayMen
296,1101.5,MayMen
296,1090.54,MayMen
296,1109.84,MayMen
296,1103.82,MayMen
296,1117.36,MayMen
296,1090.92,MayMen
297,1127.46,MayMen
297,1110.25,MayMen
297,1137.83,MayMen
297,1118.47,MayMen
297,1123.8,MayMen
297,1108.67,MayMen
297,1119.76,MayMen
297,1133.29,MayMen
297,1136.71,MayMen
297,1104.09,MayMen
298,1091.82,MayMen
298,1110.46,MayMen
298,1108.84,MayMen
298,1083.76,MayMen
298,1097.46,MayMen
298,1106.66,MayMen
298,1107.58,MayMen
298,1081.49,MayMen
298,1100.96,MayMen
298,1094.18,MayMen
299,1114.05,MayMen
299,1123.76,MayMen
299,1115.02,MayMen
299,1096.64,MayMen
299,1115.97,MayMen
299,1115.31,MayMen
299,1123.25,MayMen
299,1115.58,MayMen
299,1101.29,MayMen
299,1102.32,MayMen
300,1122.32,MayMen
300,1149.51,MayMen
300,1120.32,MayMen
300,1127.33,MayMen
300,1123.59,MayMen
300,1130.25,MayMen
300,1131.02,MayMen
300,1135.41,MayMen
300,1121.89,MayMen
300,1126.3,MayMen
1,0.004199,Iguales
1,0.001744,Iguales
1,0.001573,Iguales
1,0.001512,Iguales
1,0.001502,Iguales
1,0.001514,Iguales
1,0.001513,Iguales
1,0.001511,Iguales
1,0.001477,Iguales
1,0.001468,Iguales
2,0.003271,Iguales
2,0.002988,Iguales
2,0.0029,Iguales
2,0.002838,Iguales
2,0.002809,Iguales
2,0.002829,Iguales
2,0.002841,Iguales
2,0.002836,Iguales
2,0.002832,Iguales
2,0.002811,Iguales
3,0.005334,Iguales
3,0.004792,Iguales
3,0.004774,Iguales
3,0.004752,Iguales
3,0.004812,Iguales
3,0.004733,Iguales
3,0.004715,Iguales
3,0.004762,Iguales
3,0.004771,Iguales
3,0.004787,Iguales
4,0.007834,Iguales
4,0.007416,Iguales
4,0.007305,Iguales
4,0.007343,Iguales
4,0.007279,Iguales
4,0.007296,Iguales
4,0.007288,Iguales
4,0.007268,Iguales
4,0.00728,Iguales
4,0.007315,Iguales
5,0.011257,Iguales
5,0.011229,Iguales
5,0.010943,Iguales
5,0.010952,Iguales
5,0.010868,Iguales
5,0.010848,Iguales
5,0.01086,Iguales
5,0.010864,Iguales
5,0.010819,Iguales
5,0.010867,Iguales
6,0.016272,Iguales
6,0.015439,Iguales
6,0.015253,Iguales
6,0.015129,Iguales
6,0.015133,Iguales
6,0.015165,Iguales
6,0.015207,Iguales
6,0.015139,Iguales
6,0.015136,Iguales
6,0.015075,Iguales
7,0.023091,Iguales
7,0.021556,Iguales
7,0.021544,Iguales
7,0.021472,Iguales
7,0.021357,Iguales
7,0.021309,Iguales
7,0.021271,Iguales
7,0.021285,Iguales
7,0.021235,Iguales
7,0.021283,Iguales
8,0.028855,Iguales
8,0.027882,Iguales
8,0.028312,Iguales
8,0.027859,Iguales
8,0.027953,Iguales
8,0.027886,Iguales
8,0.027733,Iguales
8,0.027869,Iguales
8,0.027702,Iguales
8,0.027752,Iguales
9,0.036816,Iguales
9,0.035934,Iguales
9,0.036015,Iguales
9,0.035775,Iguales
9,0.035709,Iguales
9,0.035705,Iguales
9,0.03564,Iguales
9,0.035651,Iguales
9,0.035616,Iguales
9,0.035729,Iguales
10,0.045299,Iguales
10,0.044423,Iguales
10,0.053986,Iguales
10,0.045276,Iguales
10,0.045288,Iguales
10,0.053419,Iguales
10,0.043945,Iguales
10,0.043804,Iguales
10,0.043819,Iguales
10,0.043827,Iguales
11,0.057253,Iguales
11,0.055776,Iguales
11,0.055567,Iguales
11,0.055654,Iguales
11,0.055471,Iguales
11,0.055374,Iguales
11,0.055301,Iguales
11,0.055225,Iguales
11,0.055358,Iguales
11,0.055424,Iguales
12,0.092228,Iguales
12,0.067791,Iguales
12,0.077439,Iguales
12,0.077945,Iguales
12,0.067723,Iguales
12,0.067741,Iguales
12,0.067774,Iguales
12,0.067899,Iguales
12,0.067696,Iguales
12,0.067595,Iguales
13,0.082529,Iguales
13,0.081786,Iguales
13,0.08165,Iguales
13,0.081649,Iguales
13,0.08142,Iguales
13,0.081315,Iguales
13,0.081333,Iguales
13,0.08127,Iguales
13,0.081328,Iguales
13,0.081281,Iguales
14,0.098093,Iguales
14,0.095933,Iguales
14,0.095623,Iguales
14,0.095491,Iguales
14,0.095789,Iguales
14,0.095535,Iguales
14,0.095306,Iguales
14,0.107993,Iguales
14,0.104838,Iguales
14,0.095332,Iguales
15,0.117207,Iguales
15,0.115714,Iguales
15,0.115084,Iguales
15,0.115537,Iguales
15,0.114725,Iguales
15,0.115315,Iguales
15,0.114636,Iguales
15,0.11579,Iguales
15,0.115095,Iguales
15,0.115576,Iguales
16,0.135769,Iguales
16,0.158011,Iguales
16,0.135304,Iguales
16,0.135271,Iguales
16,0.134658,Iguales
16,0.134693,Iguales
16,0.134164,Iguales
16,0.134628,Iguales
16,0.134461,Iguales
16,0.135353,Iguales
17,0.157587,Iguales
17,0.156266,Iguales
17,0.155557,Iguales
17,0.155768,Iguales
17,0.155942,Iguales
17,0.176439,Iguales
17,0.155521,Iguales
17,0.155714,Iguales
17,0.155565,Iguales
17,0.156312,Iguales
18,0.181661,Iguales
18,0.177532,Iguales
18,0.17732,Iguales
18,0.177313,Iguales
18,0.197568,Iguales
18,0.17817,Iguales
18,0.199915,Iguales
18,0.197738,Iguales
18,0.196683,Iguales
18,0.226183,Iguales
19,0.244329,Iguales
19,0.323595,Iguales
19,0.27186,Iguales
19,0.347742,Iguales
19,0.307513,Iguales
19,0.204975,Iguales
19,0.203648,Iguales
19,0.295157,Iguales
19,0.33877,Iguales
19,0.21315,Iguales
20,0.24602,Iguales
20,0.253248,Iguales
20,0.249071,Iguales
20,0.264227,Iguales
20,0.233324,Iguales
20,0.232594,Iguales
20,0.263754,Iguales
20,0.328145,Iguales
20,0.232417,Iguales
20,0.231827,Iguales
21,0.262862,Iguales
21,0.262735,Iguales
21,0.26274,Iguales
21,0.262693,Iguales
21,0.263051,Iguales
21,0.263505,Iguales
21,0.262439,Iguales
21,0.294502,Iguales
21,0.262873,Iguales
21,0.262732,Iguales
22,0.309239,Iguales
22,0.296416,Iguales
22,0.296576,Iguales
22,0.295741,Iguales
22,0.296512,Iguales
22,0.295062,Iguales
22,0.295564,Iguales
22,0.295712,Iguales
22,0.317555,Iguales
22,0.37286,Iguales
23,0.361965,Iguales
23,0.332526,Iguales
23,0.332148,Iguales
23,0.33173,Iguales
23,0.331661,Iguales
23,0.33163,Iguales
23,0.332087,Iguales
23,0.332968,Iguales
23,0.331748,Iguales
23,0.370583,Iguales
24,0.424391,Iguales
24,0.414948,Iguales
24,0.392151,Iguales
24,0.371938,Iguales
24,0.373061,Iguales
24,0.456737,Iguales
24,0.403475,Iguales
24,0.395324,Iguales
24,0.372106,Iguales
24,0.371633,Iguales
25,0.414283,Iguales
25,0.449801,Iguales
25,0.413914,Iguales
25,0.413493,Iguales
25,0.51601,Iguales
25,0.44015,Iguales
25,0.44651,Iguales
25,0.41365,Iguales
25,0.414066,Iguales
25,0.41321,Iguales
26,0.500696,Iguales
26,0.459771,Iguales
26,0.458668,Iguales
26,0.458584,Iguales
26,0.458625,Iguales
26,0.45915,Iguales
26,0.459033,Iguales
26,0.459601,Iguales
26,0.458727,Iguales
26,0.552183,Iguales
27,0.64624,Iguales
27,0.524134,Iguales
27,0.524868,Iguales
27,0.548463,Iguales
27,0.568041,Iguales
27,0.530715,Iguales
27,0.545523,Iguales
27,0.508733,Iguales
27,0.552044,Iguales
27,0.552264,Iguales
28,0.740145,Iguales
28,0.689213,Iguales
28,0.616317,Iguales
28,0.605555,Iguales
28,0.608161,Iguales
28,0.628319,Iguales
28,0.62056,Iguales
28,0.597069,Iguales
28,0.604236,Iguales
28,0.590308,Iguales
29,0.752245,Iguales
29,0.667953,Iguales
29,0.620315,Iguales
29,0.622072,Iguales
29,0.620476,Iguales
29,0.644664,Iguales
29,0.620919,Iguales
29,0.622237,Iguales
29,0.620695,Iguales
29,0.621891,Iguales
30,0.715963,Iguales
30,0.70857,Iguales
30,0.685682,Iguales
30,0.695817,Iguales
30,0.732392,Iguales
30,0.685686,Iguales
30,0.811979,Iguales
30,0.763304,Iguales
30,0.684459,Iguales
30,0.683974,Iguales
31,0.760333,Iguales
31,0.766306,Iguales
31,0.788761,Iguales
31,0.764945,Iguales
31,0.764177,Iguales
31,0.765033,Iguales
31,0.764497,Iguales
31,0.864839,Iguales
31,0.817304,Iguales
31,0.764703,Iguales
32,0.83553,Iguales
32,0.834723,Iguales
32,0.838028,Iguales
32,0.874143,Iguales
32,0.835067,Iguales
32,0.852509,Iguales
32,0.991732,Iguales
32,0.993654,Iguales
32,0.946954,Iguales
32,0.888271,Iguales
33,0.971541,Iguales
33,0.950028,Iguales
33,0.910053,Iguales
33,0.92987,Iguales
33,0.929769,Iguales
33,0.943389,Iguales
33,0.909552,Iguales
33,0.908939,Iguales
33,0.948691,Iguales
33,1.00818,Iguales
34,1.00742,Iguales
34,0.991502,Iguales
34,1.03126,Iguales
34,1.04458,Iguales
34,0.991875,Iguales
34,0.991721,Iguales
34,1.01204,Iguales
34,1.02739,Iguales
34,0.991962,Iguales
34,0.997888,Iguales
35,1.07874,Iguales
35,1.10249,Iguales
35,1.07807,Iguales
35,1.07837,Iguales
35,1.07759,Iguales
35,1.1002,Iguales
35,1.09759,Iguales
35,1.21121,Iguales
35,1.12712,Iguales
35,1.23122,Iguales
36,1.17291,Iguales
36,1.16656,Iguales
36,1.16298,Iguales
36,1.1629,Iguales
36,1.16329,Iguales
36,1.16828,Iguales
36,1.16368,Iguales
36,1.16359,Iguales
36,1.16962,Iguales
36,1.1649,Iguales
37,1.26113,Iguales
37,1.36146,Iguales
37,1.26257,Iguales
37,1.67686,Iguales
37,1.35765,Iguales
37,1.32223,Iguales
37,1.32662,Iguales
37,1.33378,Iguales
37,1.27002,Iguales
37,1.26114,Iguales
38,1.4379,Iguales
38,1.35789,Iguales
38,1.35651,Iguales
38,1.39451,Iguales
38,1.37692,Iguales
38,1.50196,Iguales
38,1.39271,Iguales
38,1.51814,Iguales
38,1.35728,Iguales
38,1.36018,Iguales
39,1.46104,Iguales
39,1.46193,Iguales
39,1.46064,Iguales
39,1.50998,Iguales
39,1.46374,Iguales
39,1.48064,Iguales
39,1.53805,Iguales
39,1.88462,Iguales
39,1.58175,Iguales
39,1.67512,Iguales
40,1.62256,Iguales
40,1.56848,Iguales
40,1.61682,Iguales
40,1.56748,Iguales
40,1.60435,Iguales
40,1.56886,Iguales
40,1.65296,Iguales
40,1.61739,Iguales
40,1.56789,Iguales
40,1.604,Iguales
41,1.687,Iguales
41,1.81028,Iguales
41,1.71708,Iguales
41,1.67914,Iguales
41,1.6843,Iguales
41,1.73772,Iguales
41,1.8294,Iguales
41,1.67843,Iguales
41,1.68224,Iguales
41,1.68044,Iguales
42,1.80314,Iguales
42,1.80407,Iguales
42,1.90942,Iguales
42,1.84509,Iguales
42,1.80124,Iguales
42,1.81638,Iguales
42,2.39328,Iguales
42,1.86913,Iguales
42,1.91146,Iguales
42,1.83794,Iguales
43,1.92699,Iguales
43,1.9596,Iguales
43,2.05291,Iguales
43,2.13273,Iguales
43,2.11227,Iguales
43,1.98231,Iguales
43,1.93213,Iguales
43,1.96471,Iguales
43,1.92432,Iguales
43,1.92477,Iguales
44,2.06504,Iguales
44,2.08883,Iguales
44,2.46148,Iguales
44,2.24521,Iguales
44,2.21358,Iguales
44,2.07075,Iguales
44,2.14097,Iguales
44,2.06443,Iguales
44,2.10408,Iguales
44,2.083,Iguales
45,2.50397,Iguales
45,2.2539,Iguales
