Long_Entrada,Tiempo_ms,Tipo
296,148.616,MayMen
296,148.775,MayMen
296,148.58,MayMen
296,148.8,MayMen
296,148.604,MayMen
296,148.718,MayMen
296,148.602,MayMen
296,148.713,MayMen
297,150.158,MayMen
297,150.276,MayMen
297,150.193,MayMen
297,150.216,MayMen
297,150.106,MayMen
297,150.265,MayMen
297,150.211,MayMen
297,150.282,MayMen
297,150.171,MayMen
297,150.307,MayMen
298,151.63,MayMen
298,151.67,MayMen
298,151.649,MayMen
298,151.732,MayMen
298,151.701,MayMen
298,152.788,MayMen
298,151.583,MayMen
298,151.672,MayMen
298,151.625,MayMen
298,151.686,MayMen
299,153.139,MayMen
299,153.419,MayMen
299,153.119,MayMen
299,153.273,MayMen
299,153.102,MayMen
299,153.238,MayMen
299,153.141,MayMen
299,153.215,MayMen
299,153.209,MayMen
299,153.151,MayMen
300,154.617,MayMen
300,154.729,MayMen
300,154.863,MayMen
300,154.665,MayMen
300,154.818,MayMen
300,154.65,MayMen
300,154.743,MayMen
300,154.618,MayMen
300,154.789,MayMen
300,154.717,MayMen
1,0.001227,Iguales
1,0.000767,Iguales
1,0.000731,Iguales
1,0.000727,Iguales
1,0.000758,Iguales
1,0.000745,Iguales
1,0.000783,Iguales
1,0.00075,Iguales
1,0.000765,Iguales
1,0.000752,Iguales
2,0.001392,Iguales
2,0.001095,Iguales
2,0.001092,Iguales
2,0.001048,Iguales
2,0.001016,Iguales
2,0.001056,Iguales
2,0.001025,Iguales
2,0.001061,Iguales
2,0.001029,Iguales
2,0.001021,Iguales
3,0.001938,Iguales
3,0.001521,Iguales
3,0.001417,Iguales
3,0.001416,Iguales
3,0.001401,Iguales
3,0.001402,Iguales
3,0.001431,Iguales
3,0.001416,Iguales
3,0.001408,Iguales
3,0.001418,Iguales
4,0.002408,Iguales
4,0.002085,Iguales
4,0.002048,Iguales
4,0.002005,Iguales
4,0.001943,Iguales
4,0.001928,Iguales
4,0.001934,Iguales
4,0.00191,Iguales
4,0.001924,Iguales
4,0.001927,Iguales
5,0.003107,Iguales
5,0.002794,Iguales
5,0.002657,Iguales
5,0.002603,Iguales
5,0.002624,Iguales
5,0.002616,Iguales
5,0.002572,Iguales
5,0.002579,Iguales
5,0.002566,Iguales
5,0.002563,Iguales
6,0.004263,Iguales
6,0.003575,Iguales
6,0.003434,Iguales
6,0.003367,Iguales
6,0.003374,Iguales
6,0.003324,Iguales
6,0.003328,Iguales
6,0.003334,Iguales
6,0.003346,Iguales
6,0.003342,Iguales
7,0.005373,Iguales
7,0.004747,Iguales
7,0.004394,Iguales
7,0.004314,Iguales
7,0.004269,Iguales
7,0.004321,Iguales
7,0.004247,Iguales
7,0.004261,Iguales
7,0.004257,Iguales
7,0.004273,Iguales
8,0.005884,Iguales
8,0.005595,Iguales
8,0.005464,Iguales
8,0.005482,Iguales
8,0.005475,Iguales
8,0.00545,Iguales
8,0.005458,Iguales
8,0.005488,Iguales
8,0.005484,Iguales
8,0.005447,Iguales
9,0.007235,Iguales
9,0.006991,Iguales
9,0.006948,Iguales
9,0.006892,Iguales
9,0.006916,Iguales
9,0.006933,Iguales
9,0.006904,Iguales
9,0.00694,Iguales
9,0.006851,Iguales
9,0.006974,Iguales
10,0.009565,Iguales
10,0.008906,Iguales
10,0.00877,Iguales
10,0.008724,Iguales
10,0.008712,Iguales
10,0.008723,Iguales
10,0.008671,Iguales
10,0.008712,Iguales
10,0.008724,Iguales
10,0.008735,Iguales
11,0.011569,Iguales
11,0.011343,Iguales
11,0.01097,Iguales
11,0.010936,Iguales
11,0.010884,Iguales
11,0.010888,Iguales
11,0.010874,Iguales
11,0.010964,Iguales
11,0.010936,Iguales
11,0.010916,Iguales
12,0.013174,Iguales
12,0.012938,Iguales
12,0.012898,Iguales
12,0.012918,Iguales
12,0.012929,Iguales
12,0.012954,Iguales
12,0.012904,Iguales
12,0.01294,Iguales
12,0.012948,Iguales
12,0.012887,Iguales
13,0.016038,Iguales
13,0.016026,Iguales
13,0.015541,Iguales
13,0.015583,Iguales
13,0.015404,Iguales
13,0.015409,Iguales
13,0.015425,Iguales
13,0.015414,Iguales
13,0.015445,Iguales
13,0.015427,Iguales
14,0.018999,Iguales
14,0.018503,Iguales
14,0.018522,Iguales
14,0.018375,Iguales
14,0.018414,Iguales
14,0.018434,Iguales
14,0.01848,Iguales
14,0.018397,Iguales
14,0.018392,Iguales
14,0.018356,Iguales
15,0.022603,Iguales
15,0.02237,Iguales
15,0.021901,Iguales
15,0.021849,Iguales
15,0.021993,Iguales
15,0.021898,Iguales
15,0.021874,Iguales
15,0.021805,Iguales
15,0.021963,Iguales
15,0.021882,Iguales
16,0.02614,Iguales
16,0.025993,Iguales
16,0.02566,Iguales
16,0.025573,Iguales
16,0.025568,Iguales
16,0.025557,Iguales
16,0.025617,Iguales
16,0.025593,Iguales
16,0.025544,Iguales
16,0.025617,Iguales
17,0.03003,Iguales
17,0.029914,Iguales
17,0.029545,Iguales
17,0.029561,Iguales
17,0.029539,Iguales
17,0.029524,Iguales
17,0.029569,Iguales
17,0.029515,Iguales
17,0.029503,Iguales
17,0.029543,Iguales
18,0.034383,Iguales
18,0.034028,Iguales
18,0.033957,Iguales
18,0.03392,Iguales
18,0.033891,Iguales
18,0.033985,Iguales
18,0.034,Iguales
18,0.033922,Iguales
18,0.033931,Iguales
18,0.033961,Iguales
19,0.039325,Iguales
19,0.038964,Iguales
19,0.038717,Iguales
19,0.038715,Iguales
19,0.038769,Iguales
19,0.038689,Iguales
19,0.038698,Iguales
19,0.038763,Iguales
19,0.038708,Iguales
19,0.038699,Iguales
20,0.044459,Iguales
20,0.044343,Iguales
20,0.043933,Iguales
20,0.044009,Iguales
20,0.043933,Iguales
20,0.043984,Iguales
20,0.043921,Iguales
20,0.043986,Iguales
20,0.04393,Iguales
20,0.043894,Iguales
21,0.050079,Iguales
21,0.049843,Iguales
21,0.049687,Iguales
21,0.049655,Iguales
21,0.049691,Iguales
21,0.049613,Iguales
21,0.0497,Iguales
21,0.049595,Iguales
21,0.049653,Iguales
21,0.051675,Iguales
22,0.056451,Iguales
22,0.055864,Iguales
22,0.055844,Iguales
22,0.055839,Iguales
22,0.055869,Iguales
22,0.055804,Iguales
22,0.055807,Iguales
22,0.05581,Iguales
22,0.055829,Iguales
22,0.055855,Iguales
23,0.063027,Iguales
23,0.062988,Iguales
23,0.062584,Iguales
23,0.062585,Iguales
23,0.062565,Iguales
23,0.062452,Iguales
23,0.062544,Iguales
23,0.062606,Iguales
23,0.062543,Iguales
23,0.062437,Iguales
24,0.070182,Iguales
24,0.070199,Iguales
24,0.069745,Iguales
24,0.06975,Iguales
24,0.069756,Iguales
24,0.069682,Iguales
24,0.069717,Iguales
24,0.069742,Iguales
24,0.069711,Iguales
24,0.0697,Iguales
25,0.077857,Iguales
25,0.077835,Iguales
25,0.077454,Iguales
25,0.077532,Iguales
25,0.077494,Iguales
25,0.077456,Iguales
25,0.077493,Iguales
25,0.077491,Iguales
25,0.077515,Iguales
25,0.077475,Iguales
26,0.086218,Iguales
26,0.085762,Iguales
26,0.085823,Iguales
26,0.085758,Iguales
26,0.085744,Iguales
26,0.085849,Iguales
26,0.085718,Iguales
26,0.085841,Iguales
26,0.085833,Iguales
26,0.085856,Iguales
27,0.095286,Iguales
27,0.095065,Iguales
27,0.094639,Iguales
27,0.096249,Iguales
27,0.094664,Iguales
27,0.094549,Iguales
27,0.094696,Iguales
27,0.094636,Iguales
27,0.094743,Iguales
27,0.094679,Iguales
28,0.104535,Iguales
28,0.104563,Iguales
28,0.104217,Iguales
28,0.104178,Iguales
28,0.104235,Iguales
28,0.104075,Iguales
28,0.104134,Iguales
28,0.104244,Iguales
28,0.104156,Iguales
28,0.104048,Iguales
29,0.11467,Iguales
29,0.114752,Iguales
29,0.114284,Iguales
29,0.114259,Iguales
29,0.114178,Iguales
29,0.114295,Iguales
29,0.114313,Iguales
29,0.114288,Iguales
29,0.114321,Iguales
29,0.114258,Iguales
30,0.126285,Iguales
30,0.12585,Iguales
30,0.125563,Iguales
30,0.125421,Iguales
30,0.125405,Iguales
30,0.125514,Iguales
30,0.125443,Iguales
30,0.125367,Iguales
30,0.127488,Iguales
30,0.12549,Iguales
31,0.137182,Iguales
31,0.136992,Iguales
31,0.136883,Iguales
31,0.136861,Iguales
31,0.136871,Iguales
31,0.136782,Iguales
31,0.136811,Iguales
31,0.136801,Iguales
31,0.136726,Iguales
31,0.136838,Iguales
32,0.148946,Iguales
32,0.149008,Iguales
32,0.148986,Iguales
32,0.149007,Iguales
32,0.148922,Iguales
32,0.14895,Iguales
32,0.148839,Iguales
32,0.148896,Iguales
32,0.148871,Iguales
32,0.148866,Iguales
33,0.1618,Iguales
33,0.161745,Iguales
33,0.161628,Iguales
33,0.161633,Iguales
33,0.265579,Iguales
33,0.161889,Iguales
33,0.161771,Iguales
33,0.161759,Iguales
33,0.161684,Iguales
33,0.161816,Iguales
34,0.17542,Iguales
34,0.175257,Iguales
34,0.175355,Iguales
34,0.175275,Iguales
34,0.175392,Iguales
34,0.175342,Iguales
34,0.175359,Iguales
34,0.175276,Iguales
34,0.175307,Iguales
34,0.175311,Iguales
35,0.189524,Iguales
35,0.189755,Iguales
35,0.189533,Iguales
35,0.189617,Iguales
35,0.189568,Iguales
35,0.189613,Iguales
35,0.190997,Iguales
35,0.189572,Iguales
35,0.189509,Iguales
35,0.189603,Iguales
36,0.20463,Iguales
36,0.204805,Iguales
36,0.204714,Iguales
36,0.20483,Iguales
36,0.204699,Iguales
36,0.204563,Iguales
36,0.20462,Iguales
36,0.204624,Iguales
36,0.204651,Iguales
36,0.20469,Iguales
37,0.220537,Iguales
37,0.22044,Iguales
37,0.22047,Iguales
37,0.220438,Iguales
37,0.220519,Iguales
37,0.222247,Iguales
37,0.220466,Iguales
37,0.22034,Iguales
37,0.220511,Iguales
37,0.220385,Iguales
38,0.237138,Iguales
38,0.237057,Iguales
38,0.23712,Iguales
38,0.23709,Iguales
38,0.236982,Iguales
38,0.237075,Iguales
38,0.237051,Iguales
38,0.237011,Iguales
38,0.237171,Iguales
38,0.237083,Iguales
39,0.254592,Iguales
39,0.254557,Iguales
39,0.255867,Iguales
39,0.254678,Iguales
39,0.254495,Iguales
39,0.254696,Iguales
39,0.254524,Iguales
39,0.254565,Iguales
39,0.25456,Iguales
39,0.254545,Iguales
40,0.272932,Iguales
40,0.273036,Iguales
40,0.272897,Iguales
40,0.272905,Iguales
40,0.272785,Iguales
40,0.272908,Iguales
40,0.27293,Iguales
40,0.274202,Iguales
40,0.272954,Iguales
40,0.272977,Iguales
41,0.292143,Iguales
41,0.292125,Iguales
41,0.292036,Iguales
41,0.292026,Iguales
41,0.292096,Iguales
41,0.291989,Iguales
41,0.291892,Iguales
41,0.292078,Iguales
41,0.292029,Iguales
41,0.291959,Iguales
42,0.312226,Iguales
42,0.31389,Iguales
42,0.312089,Iguales
42,0.312126,Iguales
42,0.312055,Iguales
42,0.312081,Iguales
42,0.311934,Iguales
42,0.312124,Iguales
42,0.312034,Iguales
42,0.312054,Iguales
43,0.333162,Iguales
43,0.333046,Iguales
43,0.333121,Iguales
43,0.334389,Iguales
43,0.333251,Iguales
43,0.333035,Iguales
43,0.333126,Iguales
43,0.332988,Iguales
43,0.333204,Iguales
43,0.333037,Iguales
44,0.355071,Iguales
44,0.355066,Iguales
44,0.355037,Iguales
44,0.354998,Iguales
44,0.355019,Iguales
44,0.356304,Iguales
44,0.355175,Iguales
44,0.35509,Iguales
44,0.355082,Iguales
44,0.355067,Iguales
45,0.377923,Iguales
45,0.377879,Iguales
45,0.377772,Iguales
45,0.377843,Iguales
45,0.377831,Iguales
45,0.379441,Iguales
45,0.377868,Iguales
45,0.377978,Iguales
45,0.377953,Iguales
45,0.377872,Iguales
46,0.40163,Iguales
46,0.401498,Iguales
46,0.40152,Iguales
46,0.401607,Iguales
46,0.401506,Iguales
46,0.403125,Iguales
46,0.401658,Iguales
46,0.401566,Iguales
46,0.401728,Iguales
46,0.401588,Iguales
47,0.426382,Iguales
47,0.426495,Iguales
47,0.426402,Iguales
47,0.426341,Iguales
47,0.426435,Iguales
47,0.427771,Iguales
47,0.42654,Iguales
47,0.426374,Iguales
47,0.426423,Iguales
47,0.426401,Iguales
48,0.45239,Iguales
48,0.452525,Iguales
48,0.452281,Iguales
48,0.452288,Iguales
48,0.454073,Iguales
48,0.452515,Iguales
48,0.452267,Iguales
48,0.452226,Iguales
48,0.452052,Iguales
48,0.452133,Iguales
49,0.478892,Iguales
49,0.479176,Iguales
49,0.479057,Iguales
49,0.480501,Iguales
49,0.47902,Iguales
49,0.478797,Iguales
49,0.479077,Iguales
49,0.479107,Iguales
49,0.479074,Iguales
49,0.478934,Iguales
50,0.506929,Iguales
50,0.508494,Iguales
50,0.507235,Iguales
50,0.507202,Iguales
50,0.506936,Iguales
50,0.507097,Iguales
50,0.506734,Iguales
50,0.506885,Iguales
50,0.507132,Iguales
50,0.508794,Iguales
51,0.536307,Iguales
51,0.535919,Iguales
51,0.535859,Iguales
51,0.535932,Iguales
51,0.535974,Iguales
51,0.535939,Iguales
51,0.541164,Iguales
51,0.536235,Iguales
51,0.535948,Iguales
51,0.536039,Iguales
52,0.565775,Iguales
52,0.56596,Iguales
52,0.565956,Iguales
52,0.567353,Iguales
52,0.566201,Iguales
52,0.565981,Iguales
52,0.565787,Iguales
52,0.565889,Iguales
52,0.565867,Iguales
52,0.565868,Iguales
53,0.598814,Iguales
53,0.597192,Iguales
53,0.597121,Iguales
53,0.597146,Iguales
53,0.597019,Iguales
53,0.597118,Iguales
53,0.597166,Iguales
53,0.598652,Iguales
53,0.597158,Iguales
53,0.597253,Iguales
54,0.629231,Iguales
54,0.629348,Iguales
54,0.629209,Iguales
54,0.630718,Iguales
54,0.629436,Iguales
54,0.62948,Iguales
54,0.629241,Iguales
54,0.629314,Iguales
54,0.629492,Iguales
54,0.629147,Iguales
55,0.664439,Iguales
55,0.662785,Iguales
55,0.662679,Iguales
55,0.6626,Iguales
55,0.662717,Iguales
55,0.662997,Iguales
55,0.663998,Iguales
55,0.662528,Iguales
55,0.662874,Iguales
55,0.662755,Iguales
56,0.697297,Iguales
56,0.698862,Iguales
56,0.69756,Iguales
56,0.697301,Iguales
56,0.697316,Iguales
56,0.697384,Iguales
56,0.697081,Iguales
56,0.698936,Iguales
56,0.697763,Iguales
56,0.697442,Iguales
57,0.732912,Iguales
57,0.732964,Iguales
57,0.733122,Iguales
57,0.734488,Iguales
57,0.733109,Iguales
57,0.733094,Iguales
57,0.73292,Iguales
57,0.733172,Iguales
57,0.840786,Iguales
57,0.733177,Iguales
58,0.769794,Iguales
58,0.770113,Iguales
58,0.770001,Iguales
58,0.772079,Iguales
58,0.770161,Iguales
58,0.770138,Iguales
58,0.770051,Iguales
58,0.77,Iguales
58,0.771628,Iguales
58,0.770196,Iguales
59,0.808353,Iguales
59,0.808465,Iguales
59,0.808408,Iguales
59,0.809739,Iguales
59,0.808098,Iguales
59,0.808473,Iguales
59,0.808181,Iguales
59,0.808251,Iguales
59,0.810022,Iguales
59,0.808207,Iguales
60,0.847644,Iguales
60,0.847846,Iguales
60,0.847695,Iguales
60,0.849111,Iguales
60,0.847956,Iguales
60,0.847625,Iguales
60,0.847763,Iguales
60,0.847896,Iguales
60,0.849218,Iguales
60,0.847757,Iguales
61,0.888647,Iguales
61,0.888516,Iguales
61,0.890331,Iguales
61,0.888511,Iguales
61,0.888438,Iguales
61,0.888405,Iguales
61,0.888547,Iguales
61,0.889867,Iguales
61,0.888623,Iguales
61,0.8888,Iguales
62,0.930488,Iguales
62,0.931948,Iguales
62,0.930745,Iguales
62,0.930729,Iguales
62,0.930734,Iguales
62,0.932292,Iguales
62,0.930641,Iguales
62,0.930644,Iguales
62,0.930534,Iguales
62,0.930418,Iguales
63,0.975734,Iguales
63,0.973818,Iguales
63,0.973903,Iguales
63,0.974015,Iguales
63,1.08932,Iguales
63,0.991664,Iguales
63,0.973761,Iguales
63,0.97392,Iguales
63,0.976119,Iguales
63,0.974169,Iguales
64,1.01866,Iguales
64,1.01868,Iguales
64,1.02018,Iguales
64,1.01864,Iguales
64,1.01877,Iguales
64,1.01842,Iguales
64,1.01995,Iguales
64,1.01873,Iguales
64,1.01862,Iguales
64,1.02075,Iguales
65,1.06481,Iguales
65,1.06458,Iguales
65,1.06463,Iguales
65,1.06632,Iguales
65,1.06478,Iguales
65,1.06476,Iguales
65,1.06472,Iguales
65,1.06619,Iguales
65,1.06482,Iguales
65,1.06485,Iguales
66,1.1123,Iguales
66,1.11385,Iguales
66,1.11229,Iguales
66,1.11223,Iguales
66,1.11393,Iguales
66,1.1121,Iguales
66,1.11224,Iguales
66,1.11203,Iguales
66,1.1135,Iguales
66,1.11192,Iguales
67,1.16086,Iguales
67,1.16247,Iguales
67,1.16086,Iguales
67,1.16067,Iguales
67,1.16102,Iguales
67,1.16237,Iguales
67,1.16083,Iguales
67,1.16085,Iguales
67,1.16282,Iguales
67,1.16036,Iguales
68,1.21104,Iguales
68,1.21274,Iguales
68,1.31926,Iguales
68,1.21134,Iguales
68,1.21149,Iguales
68,1.21314,Iguales
68,1.21162,Iguales
68,1.21158,Iguales
68,1.21266,Iguales
68,1.21152,Iguales
69,1.2632,Iguales
69,1.26459,Iguales
69,1.26336,Iguales
69,1.26282,Iguales
69,1.26459,Iguales
69,1.26271,Iguales
69,1.26308,Iguales
69,1.26445,Iguales
69,1.26303,Iguales
69,1.263,Iguales
70,1.31667,Iguales
70,1.31803,Iguales
70,1.31668,Iguales
70,1.31643,Iguales
70,1.31791,Iguales
70,1.31638,Iguales
70,1.31638,Iguales
70,1.31768,Iguales
70,1.31623,Iguales
70,1.3164,Iguales
71,1.37246,Iguales
71,1.37095,Iguales
71,1.37069,Iguales
71,1.37236,Iguales
71,1.37086,Iguales
71,1.37235,Iguales
71,1.37131,Iguales
71,1.37066,Iguales
71,1.37357,Iguales
71,1.37072,Iguales
72,1.42688,Iguales
72,1.428,Iguales
72,1.42646,Iguales
72,1.42694,Iguales
72,1.42839,Iguales
72,1.42701,Iguales
72,1.42676,Iguales
72,1.42826,Iguales
72,1.42699,Iguales
72,1.42685,Iguales
73,1.48587,Iguales
73,1.48435,Iguales
73,1.48568,Iguales
73,1.48453,Iguales
73,1.48416,Iguales
73,1.5063,Iguales
73,1.48454,Iguales
73,1.4844,Iguales
73,1.486,Iguales
73,1.48447,Iguales
74,1.54485,Iguales
74,1.5437,Iguales
74,1.54347,Iguales
74,1.54529,Iguales
74,1.54363,Iguales
74,1.54495,Iguales
74,1.54346,Iguales
74,1.54681,Iguales
74,1.59265,Iguales
74,1.54302,Iguales
75,1.60357,Iguales
75,1.62984,Iguales
75,1.60357,Iguales
75,1.62529,Iguales
75,1.70616,Iguales
75,1.6053,Iguales
75,1.60345,Iguales
75,1.603,Iguales
75,1.606,Iguales
75,1.60367,Iguales
76,1.66767,Iguales
76,1.66604,Iguales
76,1.66576,Iguales
76,1.671,Iguales
76,1.66565,Iguales
76,1.66745,Iguales
76,1.66568,Iguales
76,1.66584,Iguales
76,1.66704,Iguales
76,1.66597,Iguales
77,1.73064,Iguales
77,1.72955,Iguales
77,1.73134,Iguales
77,1.72952,Iguales
77,1.73146,Iguales
77,1.72947,Iguales
77,1.72914,Iguales
77,1.73065,Iguales
77,1.72944,Iguales
77,1.73111,Iguales
78,1.79479,Iguales
78,1.79614,Iguales
78,1.79485,Iguales
78,1.7955,Iguales
78,1.79649,Iguales
78,1.79452,Iguales
78,1.79639,Iguales
78,1.79513,Iguales
78,1.79638,Iguales
78,1.79459,Iguales
79,1.86311,Iguales
79,1.86198,Iguales
79,1.86386,Iguales
79,1.86196,Iguales
79,1.86336,Iguales
79,1.86218,Iguales
79,1.86202,Iguales
79,1.86335,Iguales
79,1.86179,Iguales
79,1.86371,Iguales
80,1.93032,Iguales
80,1.93207,Iguales
80,1.93085,Iguales
80,1.93201,Iguales
80,1.93027,Iguales
80,1.93248,Iguales
80,1.93094,Iguales
80,1.93205,Iguales
80,1.93053,Iguales
80,1.93173,Iguales
81,2.09792,Iguales
81,2.00262,Iguales
81,2.00099,Iguales
81,2.00225,Iguales
81,2.0014,Iguales
81,2.00199,Iguales
81,2.00088,Iguales
81,2.00259,Iguales
81,2.00068,Iguales
81,2.00227,Iguales
82,2.07354,Iguales
82,2.07459,Iguales
82,2.0727,Iguales
82,2.07503,Iguales
82,2.07316,Iguales
82,2.0743,Iguales
82,2.07342,Iguales
82,2.07462,Iguales
82,2.07249,Iguales
82,2.07472,Iguales
83,2.14683,Iguales
83,2.14818,Iguales
83,2.14844,Iguales
83,2.14697,Iguales
83,2.14845,Iguales
83,2.14708,Iguales
83,2.14856,Iguales
83,2.14579,Iguales
83,2.14784,Iguales
83,2.14635,Iguales
84,2.22367,Iguales
84,2.22203,Iguales
84,2.2237,Iguales
84,2.22312,Iguales
84,2.22181,Iguales
84,2.22434,Iguales
84,2.22222,Iguales
84,2.22341,Iguales
84,2.22256,Iguales
84,2.22314,Iguales
85,2.29906,Iguales
85,2.30074,Iguales
85,2.30077,Iguales
85,2.29938,Iguales
85,2.30065,Iguales
85,2.29957,Iguales
85,2.4009,Iguales
85,2.30074,Iguales
85,2.29988,Iguales
85,2.30074,Iguales
86,2.3781,Iguales
86,2.38039,Iguales
86,2.37893,Iguales
86,2.38015,Iguales
86,2.38002,Iguales
86,2.37888,Iguales
86,2.38034,Iguales
86,2.37856,Iguales
86,2.37965,Iguales
86,2.38008,Iguales
87,2.45946,Iguales
87,2.46098,Iguales
87,2.46024,Iguales
87,2.45915,Iguales
87,2.46047,Iguales
87,2.45898,Iguales
87,2.461,Iguales
87,2.46058,Iguales
87,2.45884,Iguales
87,2.46038,Iguales
88,2.54174,Iguales
88,2.54374,Iguales
88,2.5437,Iguales
88,2.54136,Iguales
88,2.54305,Iguales
88,2.54716,Iguales
88,2.5417,Iguales
88,2.54328,Iguales
88,2.54354,Iguales
88,2.54195,Iguales
89,2.62749,Iguales
89,2.62801,Iguales
89,2.62673,Iguales
89,2.6291,Iguales
89,2.62574,Iguales
89,2.62827,Iguales
89,2.62783,Iguales
89,2.73259,Iguales
89,2.6279,Iguales
89,2.62912,Iguales
90,2.71302,Iguales
90,2.71388,Iguales
90,2.71422,Iguales
90,2.71435,Iguales
90,2.71273,Iguales
90,2.71411,Iguales
90,2.71436,Iguales
90,2.71294,Iguales
90,2.71465,Iguales
90,2.71378,Iguales
91,2.80115,Iguales
91,2.80229,Iguales
91,2.80266,Iguales
91,2.8007,Iguales
91,2.80212,Iguales
91,2.802,Iguales
91,2.80251,Iguales
91,2.80107,Iguales
91,2.80226,Iguales
91,2.80201,Iguales
92,2.89082,Iguales
92,2.89308,Iguales
92,2.89268,Iguales
92,2.89236,Iguales
92,2.89133,Iguales
92,2.89261,Iguales
92,2.89236,Iguales
92,2.89144,Iguales
92,2.89282,Iguales
92,2.89323,Iguales
93,2.98428,Iguales
93,2.98209,Iguales
93,3.08391,Iguales
93,2.98508,Iguales
93,2.98453,Iguales
93,2.98278,Iguales
93,2.98493,Iguales
93,2.98436,Iguales
93,2.98435,Iguales
93,2.98324,Iguales
94,3.07869,Iguales
94,3.07851,Iguales
94,3.07838,Iguales
94,3.0773,Iguales
94,3.07815,Iguales
94,3.07897,Iguales
94,3.07912,Iguales
94,3.09856,Iguales
94,3.07722,Iguales
94,3.07883,Iguales
95,3.17424,Iguales
95,3.17406,Iguales
95,3.17326,Iguales
95,3.17521,Iguales
95,3.17362,Iguales
95,3.20359,Iguales
95,3.17455,Iguales
95,3.17265,Iguales
95,3.17402,Iguales
95,3.17389,Iguales
96,3.27235,Iguales
96,3.27204,Iguales
96,3.27244,Iguales
96,3.27146,Iguales
96,3.32145,Iguales
96,3.3209,Iguales
96,3.27272,Iguales
96,3.27246,Iguales
96,3.27132,Iguales
96,3.27182,Iguales
97,3.37138,Iguales
97,3.37261,Iguales
97,3.37511,Iguales
97,3.37265,Iguales
97,3.37265,Iguales
97,3.37147,Iguales
97,3.37167,Iguales
97,3.37233,Iguales
97,3.37174,Iguales
97,3.37203,Iguales
98,3.47397,Iguales
98,3.47324,Iguales
98,3.47701,Iguales
98,3.47394,Iguales
98,3.47432,Iguales
98,3.47438,Iguales
98,3.47404,Iguales
98,3.47406,Iguales
98,3.47418,Iguales
98,3.47278,Iguales
99,3.57774,Iguales
99,3.57789,Iguales
99,3.57768,Iguales
99,3.5779,Iguales
99,3.67548,Iguales
99,3.5782,Iguales
99,3.57788,Iguales
99,3.57852,Iguales
99,3.57782,Iguales
99,3.57706,Iguales
100,3.68396,Iguales
100,3.68375,Iguales
100,3.68451,Iguales
100,3.7092,Iguales
100,3.68348,Iguales
100,3.68417,Iguales
100,3.70869,Iguales
100,3.68328,Iguales
100,3.68418,Iguales
100,3.68765,Iguales
101,3.7919,Iguales
101,3.79154,Iguales
101,3.79168,Iguales
101,3.79014,Iguales
101,3.7923,Iguales
101,3.79248,Iguales
101,3.79261,Iguales
101,3.79113,Iguales
101,3.79246,Iguales
101,3.79167,Iguales
102,3.9024,Iguales
102,4.0093,Iguales
102,3.90225,Iguales
102,3.90208,Iguales
102,3.90347,Iguales
102,3.90264,Iguales
102,3.90221,Iguales
102,3.903,Iguales
102,3.90191,Iguales
102,3.90186,Iguales
103,4.01428,Iguales
103,4.01412,Iguales
103,4.0142,Iguales
103,4.01445,Iguales
103,4.01415,Iguales
103,4.01475,Iguales
103,4.01476,Iguales
103,4.01421,Iguales
103,4.0145,Iguales
103,4.01444,Iguales
104,4.12941,Iguales
104,4.13276,Iguales
104,4.12932,Iguales
104,4.12947,Iguales
104,4.12919,Iguales
104,4.12885,Iguales
104,4.23527,Iguales
104,4.12884,Iguales
104,4.12971,Iguales
104,4.12885,Iguales
105,4.24525,Iguales
105,4.24755,Iguales
105,4.24658,Iguales
105,4.24543,Iguales
105,4.24512,Iguales
105,4.24572,Iguales
105,4.29462,Iguales
105,4.24578,Iguales
105,4.24447,Iguales
105,4.2453,Iguales
106,4.36408,Iguales
106,4.36454,Iguales
106,4.3648,Iguales
106,4.36442,Iguales
106,4.36631,Iguales
106,4.36412,Iguales
106,4.36387,Iguales
106,4.36454,Iguales
106,4.36428,Iguales
106,4.47206,Iguales
107,4.48554,Iguales
107,4.48504,Iguales
107,4.48421,Iguales
107,4.48711,Iguales
107,4.48587,Iguales
107,4.48559,Iguales
107,4.48547,Iguales
107,4.48453,Iguales
107,4.48573,Iguales
107,4.50424,Iguales
108,4.60741,Iguales
108,4.61222,Iguales
108,4.60778,Iguales
108,4.60879,Iguales
108,4.63994,Iguales
108,4.6077,Iguales
108,4.60806,Iguales
108,4.6086,Iguales
108,4.60955,Iguales
108,4.60848,Iguales
109,4.73322,Iguales
109,4.83385,Iguales
109,4.73365,Iguales
109,4.73481,Iguales
109,4.73346,Iguales
109,4.73345,Iguales
109,4.73418,Iguales
109,4.73287,Iguales
109,4.73796,Iguales
109,4.73332,Iguales
110,4.86124,Iguales
110,4.86209,Iguales
110,4.86095,Iguales
110,4.86262,Iguales
110,4.86094,Iguales
110,4.86031,Iguales
110,4.8612,Iguales
110,4.86075,Iguales
110,4.86194,Iguales
110,4.86162,Iguales
111,4.99135,Iguales
111,4.99101,Iguales
111,5.09814,Iguales
111,4.9916,Iguales
111,4.99142,Iguales
111,4.99129,Iguales
111,4.99399,Iguales
111,4.99145,Iguales
111,4.99074,Iguales
111,4.99117,Iguales
112,5.12498,Iguales
112,5.12344,Iguales
112,5.12267,Iguales
112,5.12369,Iguales
112,5.12372,Iguales
112,5.12208,Iguales
112,5.12379,Iguales
112,5.12525,Iguales
112,5.1235,Iguales
112,5.12293,Iguales
113,5.25959,Iguales
